"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
232,"R_1w1bOEwIV3LrZ2K",50.3,1,"GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-1","B1","A","engage","business",-0.01412888,"gen-x",-0.196572048,"Female",-0.939212911,0.661763078,-0.475104569,0.148418534,-0.238654714,0.308720996,-0.134630128,-1.074875219,2.17,-0.953859368,-0.336963702,-1.169533469,-0.451736462,-0.285214946,0.9,2,-0.2500495120142467,-0.19941311717335553,0.6495807191672268,1
233,"R_1w1bOEwIV3LrZ2K",50.3,1,"GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-2","B1","B","engage","political",-1.985945755,"gen-x",-1.098787347,"Male",-0.819745082,-1.074602829,-0.874711957,1.049531061,1.014254537,0.10376575,-1.244662041,-1.074875219,2.62,-0.567324984,-0.865592123,-1.307768436,1.269724071,-1.626791391,1.89,1,-0.6131417865019498,-1.12000016462754,-1.1780244133730606,1
234,"R_1w1bOEwIV3LrZ2K",50.3,1,"GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-3","B1","C","scroll","political",-0.056994464,"boomer",-0.9563323,"Male",0.135997549,-0.543062246,-0.293464847,1.84463035,-1.742145815,1.487213664,-1.855179593,-1.664541247,1.75,-0.137842336,-0.752314604,-0.754828566,1.110329577,-1.237301455,1.33,1,-1.6006931270312454,-1.0177238014708223,-0.6476937455252705,1
235,"R_1w1bOEwIV3LrZ2K",50.3,1,"GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-4","B1","D","engage","news",0.671720468,"millennial",-0.054117001,"Male",-1.377261617,-0.932858674,0.723717596,2.056656827,-1.892494925,1.897124157,-1.688674806,-0.699633202,8.5,0.377536842,-0.639037085,0.489286143,-0.419857563,-1.020918158,1.91,1,-1.4491722625256296,-0.591227589284425,-1.0636996833086327,1
236,"R_6nq020zlM1T9bW8",18.78,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B0-0","B0","F","engage","individual",-0.742843812,"gen-z",1.892768643,"Female",1.808547154,-0.578498284,-0.257136902,0.148418534,-0.589469304,-1.689592657,0.975401786,-1.074875219,2.14,1.064709079,0.758052311,1.422372175,-0.993677741,-0.068831648,0.9,4,0.6348501858451052,0.11611262131201747,-0.645438998876388,2
237,"R_6nq020zlM1T9bW8",18.78,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-1","B1","A","scroll","political",-0.485650306,"gen-x",-1.526152488,"Other",0.096174939,-0.543062246,-0.65674429,0.890511203,0.312625356,0.872347924,0.031874659,0.211668841,1.1,0.334588577,1.060125694,1.111343498,-0.611130956,-0.155384967,0.69,4,-0.1728870233976819,0.3278157900538959,-0.6398603354756504,2
238,"R_6nq020zlM1T9bW8",18.78,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-2","B1","B","scroll","news",1.143241895,"gen-x",0.895583313,"Male",1.09174018,-0.330446012,-0.802056068,0.148418534,0.212392616,-0.459861178,-0.134630128,-0.431603189,1.39,0.033950723,-0.903351296,-0.858504791,-1.02555664,-0.241938286,0.84,2,0.13244604481774594,0.04341543779287705,-0.39589420677706366,2
239,"R_6nq020zlM1T9bW8",18.78,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-3","B1","C","engage","individual",0.628854884,"millennial",-1.098787347,"Male",0.733336694,-0.755678479,0.796373484,1.208550919,-1.491563965,1.231019606,-1.189160445,-0.431603189,1.05,0.334588577,-0.412482048,0.731197337,1.55663416,-1.410408094,0.74,1,-0.9512221160222313,-0.9703370461057351,-0.8528258846937024,1
240,"R_6nq020zlM1T9bW8",18.78,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-4","B1","D","scroll","education",-0.571381475,"gen-x",0.70564325,"Male",0.733336694,0.590891,-0.366120735,0.148418534,0.663439947,-1.177204541,-0.134630128,0.265274844,0.76,-0.137842336,-1.243183851,-1.134974727,-0.451736462,-0.155384967,0.47,2,0.5868142979621231,0.09883817141645378,0.5927615370468949,2
241,"R_7mJgmat4286SVdi",29.8,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B0-0","B0","F","scroll","education",0.500258131,"gen-z",0.848098297,"Female",1.13156279,1.618536128,1.886211815,1.208550919,0.212392616,0.513676243,1.141906573,0.211668841,1.85,0.635226431,-1.431979716,-1.169533469,0.090204817,-1.540238072,1.76,2,0.38412791780905153,-1.0470923399114755,1.7100292879946026,1
242,"R_7mJgmat4286SVdi",29.8,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-1","B1","A","scroll","individual",0.028736705,"gen-z",0.278278109,"Male",0.255465378,-1.322655102,-1.020023734,0.254431772,-0.138421974,0.41119862,-0.079128532,-0.324391184,1.47,-0.008997542,-1.696293926,-1.238650953,0.217720412,0.060998331,1.31,2,-0.17230902758941746,0.18593081977879763,-1.459369470538259,2
243,"R_7mJgmat4286SVdi",29.8,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-2","B1","B","engage","news",0.5859893,"millennial",0.610673219,"Female",-0.063115499,1.157867622,1.014341151,0.519464869,-0.038189234,0.513676243,0.142877851,-0.270785181,1.66,0.205743783,0.304942236,1.14590224,1.269724071,-1.453684753,2.28,1,-0.06450161989568756,-0.9552712816693286,1.199399022861695,1
244,"R_7mJgmat4286SVdi",29.8,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-3","B1","C","scroll","political",1.143241895,"boomer",1.085523376,"Male",0.693514084,1.086995545,1.486604427,1.84463035,-1.541680335,0.974825548,-1.411166828,-1.289299229,1.23,-0.137842336,-0.676796258,-0.582034856,1.429118565,-0.717981541,0.65,1,-1.0829799525473505,-0.8001872185284963,1.0934179501116799,1
245,"R_7mJgmat4286SVdi",29.8,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-4","B1","D","engage","education",0.457392547,"gen-x",0.658158235,"Male",0.932449742,-0.436754129,-0.257136902,0.466458249,0.262508986,0.974825548,0.420385829,0.533304856,1.71,0.291640312,-0.336963702,-0.512917372,0.982813982,-0.544874903,1.11,4,0.029146124627729003,-0.14999838937475152,-0.5067215725793851,2
246,"R_71H9y75h080kK3a",31.48,1,"GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B0-0","B0","F","scroll","business",-2.200273676,"gen-z",-2.570822834,"Female",-1.934778152,-0.295009973,1.849883871,-0.911713851,0.563207207,-0.254905932,-0.134630128,-0.431603189,2.95,-1.855772929,-0.29920453,0.765756079,1.429118565,-1.194024796,1.02,2,0.24622499638610457,-0.9004064875495595,-0.32580258544057045,2
247,"R_71H9y75h080kK3a",31.48,1,"GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-1","B1","A","engage","education",-1.342961991,"millennial",-1.763577567,"Male",-0.182583328,-0.578498284,-1.455959066,0.148418534,-0.088305604,0.308720996,-0.134630128,0.158062839,0.93,-0.481428455,0.078387199,-0.098212469,-0.51549426,0.14755165,0.96,4,-0.039127187217229346,0.46571479129808635,-0.6780821816288254,2
248,"R_71H9y75h080kK3a",31.48,1,"GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-2","B1","B","engage","news",-1.000037317,"gen-x",-1.668607535,"Male",0.01652972,1.831152362,-1.201663456,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.75,-1.641031605,1.739790805,0.903991046,-1.02555664,1.921894691,2.01,4,-0.07518482679664391,1.591631094503347,1.8426949031838702,2
249,"R_71H9y75h080kK3a",31.48,1,"GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-3","B1","C","scroll","organization",-0.271322385,"boomer",-2.28591274,"Male",-0.102938109,1.583100089,2.067851537,1.314564158,-0.940283895,1.794646534,-0.35663651,-1.71814725,2.08,-2.499996902,-1.129906333,-1.204092211,1.333481868,-1.583514732,1.38,3,-0.9974567046960808,-1.510326331800253,1.6419803857517947,1
250,"R_71H9y75h080kK3a",31.48,1,"GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-4","B1","D","engage","news",-0.957171733,"gen-x",-1.668607535,"Male",0.01652972,-0.578498284,-1.201663456,0.148418534,-0.238654714,0.308720996,-0.134630128,0.104456836,1.86,-2.027565989,0.342701409,-0.167329953,-0.961798842,0.190828309,0.76,4,-0.044324365188509456,0.49109769221503774,-0.6776177425985517,2
251,"R_3eWPfwqWFRoBBEF",26.18,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B0-0","B0","F","scroll","individual",0.671720468,"millennial",1.085523376,"Female",1.410321058,1.405919895,-0.366120735,-1.176746947,1.314952757,-0.152428308,1.197408169,0.801334869,2.09,-0.309635395,0.531497274,1.14590224,-0.483615361,0.190828309,1.12,5,0.961066291538747,0.5614724258658524,1.4520644235763474,2
252,"R_3eWPfwqWFRoBBEF",26.18,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-1","B1","A","scroll","business",-0.01412888,"gen-x",-0.671422205,"Male",0.135997549,0.236530611,-1.020023734,0.201425153,0.162276246,0.359959808,-0.079128532,0.265274844,1.57,-0.137842336,0.116146372,-0.547476114,-0.037310778,0.623594905,1.24,4,0.050452142643058154,0.6957683407538782,0.18334144578785053,2
253,"R_3eWPfwqWFRoBBEF",26.18,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-2","B1","B","scroll","news",0.371661379,"millennial",-0.006631985,"Male",-0.142760718,0.838943272,-0.002841292,0.201425153,0.813789057,0.359959808,0.420385829,0.640516861,1.46,-0.567324984,-0.29920453,0.07458124,-0.961798842,0.710148224,0.98,4,0.4002252054895575,0.8532574960894244,0.8309545026822978,2
254,"R_3eWPfwqWFRoBBEF",26.18,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-3","B1","C","scroll","political",0.971779558,"gen-x",-0.054117001,"Male",0.574046255,-0.188701856,1.086997039,2.056656827,-1.090633005,1.179780794,-1.966182785,-2.093389267,1.1,-1.426290281,-1.734053099,-1.618797114,1.81166535,-2.362494603,0.64,3,-1.5565527982473182,-2.0452642704009003,-0.2400229318932099,1
255,"R_3eWPfwqWFRoBBEF",26.18,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-4","B1","D","engage","political",0.500258131,"millennial",-0.433997127,"Male",-0.142760718,-0.932858674,0.287782263,-0.381647659,0.112159876,-0.459861178,0.586890616,0.050850834,1.44,-0.180790601,0.116146372,0.07458124,0.377114906,-0.112108307,0.67,4,0.5066825509365275,0.06993423871625248,-1.0205656680122277,2
256,"R_1XEqOEaxOqI1c7D",38.37,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","news",0.28593021,"millennial",-0.054117001,"Female",-0.620632034,0.838943272,0.505749929,-0.063607943,-0.288771084,0.052526938,0.031874659,-0.324391184,5.64,1.236502139,-0.601277913,-0.754828566,0.632146096,-0.588151562,1.47,2,0.08659156138641906,-0.43410371506290985,0.8550172788310306,1
257,"R_1XEqOEaxOqI1c7D",38.37,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-1","B1","A","scroll","individual",-1.300096407,"gen-z",-1.051302331,"Male",-0.700277253,0.449146844,0.832701429,0.201425153,-0.188538344,0.41119862,-0.079128532,-0.377997187,1.18,-0.567324984,-0.865592123,0.178257466,0.919056185,-0.631428222,0.66,2,-0.09618195453694768,-0.43877836358314826,0.4369452299869652,1
258,"R_1XEqOEaxOqI1c7D",38.37,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-2","B1","B","engage","political",0.500258131,"gen-x",0.325763125,"Male",0.852804523,-0.330446012,-0.329792791,0.148418534,0.212392616,0.308720996,0.198379446,0.533304856,2.56,-0.094894071,0.380460582,0.454727401,0.153962614,-0.025554988,1.18,4,0.20604080983136208,0.3076173061539377,-0.40134111341769574,2
259,"R_1XEqOEaxOqI1c7D",38.37,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-3","B1","C","scroll","political",0.243064626,"gen-x",-0.62393719,"Male",0.255465378,-0.08239374,0.069814597,1.579597254,-0.890167525,0.718631489,-0.967154063,-1.074875219,1.24,-1.039755897,-0.790073777,0.040022498,1.333481868,-1.280578115,1.12,1,-0.8600629996284416,-0.9467814652123521,-0.13914543401082374,1
260,"R_1XEqOEaxOqI1c7D",38.37,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","organization",-0.528515891,"gen-x",-1.098787347,"Male",0.255465378,0.378274766,1.086997039,0.837504584,-0.990400265,1.077303171,-0.74514768,-0.485209192,2.83,-0.867962838,-0.185927011,0.040022498,0.568388298,-0.241938286,1.19,1,-0.6220666904468019,-0.19996692363284643,0.34101220884051037,1
261,"R_77U0cpP64tZOrCJ",48.05,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B0-0","B0","F","scroll","news",-2.328870429,"gen-z",-2.428367787,"Female",1.808547154,-1.110038868,1.813555927,-0.699687374,-0.188538344,-0.306144743,0.309382638,-0.431603189,5.42,-0.567324984,-0.374722875,0.316492434,1.875423147,-0.198661626,1.56,2,0.31726640833884623,-0.29707618655045476,-1.200272982767991,2
262,"R_77U0cpP64tZOrCJ",48.05,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-1","B1","A","engage","education",-1.42869316,"gen-x",-1.431182457,"Female",-2.17371381,0.059350416,0.215126374,0.148418534,-0.238654714,0.308720996,0.087376255,-0.163573176,3.44,-0.180790601,1.286680731,1.111343498,0.568388298,-0.198661626,1.74,4,0.0002896305371569302,0.024351879723593584,0.012729672877667908,2
263,"R_77U0cpP64tZOrCJ",48.05,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-2","B1","B","engage","political",-1.643021081,"boomer",-1.526152488,"Male",-1.735665104,0.094786455,0.796373484,0.148418534,0.262508986,0.308720996,-0.134630128,-0.431603189,3.18,-0.567324984,0.116146372,-0.201888695,0.185841513,-0.415044924,1.44,2,-0.045146234419568845,-0.2466833026586785,0.05990989763474094,2
264,"R_77U0cpP64tZOrCJ",48.05,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-3","B1","C","engage","political",0.928913974,"gen-x",-0.433997127,"Male",0.494401036,-0.40131809,0.251454319,1.738617112,-1.240982115,0.308720996,-0.134630128,-0.431603189,3.81,-0.567324984,0.267183063,0.24737495,1.875423147,-0.84781152,3.49,1,-0.3819900613703687,-0.6059984852823483,-0.4703091986481804,1
265,"R_77U0cpP64tZOrCJ",48.05,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-4","B1","D","engage","business",0.414526963,"boomer",-0.481482143,"Male",-0.182583328,-0.968294713,0.251454319,0.678484726,-0.238654714,0.308720996,-0.079128532,-0.431603189,4.13,-0.094894071,0.569256446,0.489286143,1.875423147,-1.540238072,2.38,1,-0.22174335912563745,-1.030177487467203,-1.0550143039280222,1
266,"R_79sK7bfJw7PHIT7",55.07,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B0-0","B0","F","engage","individual",-0.01412888,"gen-z",0.468218172,"Female",0.972272352,0.307402688,1.014341151,1.367570777,0.212392616,-1.177204541,1.363912956,0.854940872,2.55,0.80701949,-1.09214716,-1.238650953,0.472751602,-1.75662137,3.7,2,1.0235752182037043,-1.0535720242517201,0.339117209989393,2
267,"R_79sK7bfJw7PHIT7",55.07,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-1","B1","A","engage","business",0.757451637,"gen-z",0.895583313,"Female",1.330675838,-1.216346985,-1.2379914,0.201425153,-1.892494925,-0.972249294,0.53138902,1.230182889,0.99,1.021760814,0.758052311,1.249578465,0.982813982,1.402574776,5.27,4,0.6412870937667977,1.3607145539390548,-1.3567285826005009,2
268,"R_79sK7bfJw7PHIT7",55.07,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-2","B1","B","engage","education",0.28593021,"gen-x",0.800613282,"Male",0.733336694,1.264175739,1.195980872,2.003650208,1.665767347,1.333497229,1.363912956,0.050850834,1.77,0.119847253,0.871329829,1.353254691,1.237845172,1.575681415,18.06,4,0.19088636678718948,1.229879152839008,1.2679471173839265,2
269,"R_79sK7bfJw7PHIT7",55.07,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-3","B1","C","engage","individual",0.843182805,"millennial",0.563188203,"Male",1.290853229,0.945251389,1.704572094,0.731491346,0.563207207,1.538452476,0.420385829,0.479698854,3.11,1.150605609,-1.658534753,-1.653355856,1.429118565,-0.025554988,1.67,2,-0.016477241915498254,-0.07629821850600471,0.9609153717380521,2
270,"R_79sK7bfJw7PHIT7",55.07,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-4","B1","D","scroll","news",1.057510726,"boomer",1.750313596,"Male",1.290853229,0.27196665,-0.547760457,1.1555443,-1.842378555,-1.945786715,1.197408169,0.211668841,2.74,0.721122961,-0.110408665,0.24737495,-0.834283247,0.017721671,0.91,4,0.897329452690723,0.26888765910110846,0.2580444301877546,2
271,"R_7F2OfBf8mCwHXPq",97.13,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B0-0","B0","F","engage","education",0.414526963,"millennial",0.04085303,"Male",1.1713854,-0.791114518,-0.039169236,-0.487660897,0.513090837,-0.767294048,-1.078157254,-0.324391184,3.88,1.021760814,0.153905545,1.076784756,0.600267197,-0.80453486,0.65,4,0.023233860667108287,-0.3818943746707717,-0.8774028224725133,2
272,"R_7F2OfBf8mCwHXPq",97.13,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-1","B1","A","engage","individual",-0.442784722,"boomer",-0.433997127,"Male",-0.182583328,0.094786455,0.287782263,0.307438392,-0.138421974,0.359959808,-0.023626936,-0.377997187,0.46,-0.524376719,0.116146372,0.07458124,0.313357108,-0.155384967,0.19,4,-0.0836509912654378,-0.02531958179101861,0.050903731991499064,2
273,"R_7F2OfBf8mCwHXPq",97.13,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-2","B1","B","scroll","business",-0.699978228,"boomer",0.325763125,"Male",0.454578426,-0.259573934,-0.729400179,-0.487660897,-0.890167525,0.923586736,-0.523141297,-0.806845207,0.87,0.205743783,-1.054387987,-1.134974727,0.026447019,-1.064194817,0.6,2,-0.5469298763267879,-0.7007376938866918,-0.3238480868724896,1
274,"R_7F2OfBf8mCwHXPq",97.13,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-3","B1","C","engage","organization",1.100376311,"gen-x",0.848098297,"Male",1.13156279,-0.40131809,-0.584088402,2.003650208,-1.692029445,-0.613577613,-0.578642893,0.586910859,3.08,0.549329901,1.626513287,1.595165884,1.269724071,1.142914819,1.06,4,-0.059036424595644565,1.0614762533593067,-0.5065979066813274,2
275,"R_7F2OfBf8mCwHXPq",97.13,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-4","B1","D","engage","business",0.457392547,"millennial",-0.718907221,"Female",-0.02329289,-0.755678479,0.069814597,-0.858707232,0.513090837,-0.20366712,0.697893807,1.015758879,0.83,0.119847253,0.569256446,0.97310853,0.568388298,1.186191479,2.66,5,0.7637965296573872,1.1570886071907132,-0.8543909830807355,2
276,"R_6OOusyVtdsM1tZf",44.77,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B0-0","B0","F","engage","education",-0.01412888,"millennial",-0.006631985,"Female",0.812981913,-0.295009973,-0.475104569,0.095411915,-0.138421974,-0.459861178,0.142877851,-0.002755169,3.21,-0.180790601,0.267183063,0.385609917,-0.037310778,0.017721671,1.55,4,0.2844766538737825,0.2478447231165325,-0.3601168271751332,2
277,"R_6OOusyVtdsM1tZf",44.77,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-1","B1","A","scroll","education",-1.12863407,"gen-x",-1.573637504,"Male",-1.337439008,0.661763078,-0.911039901,-0.487660897,0.763672687,-0.869771671,0.309382638,0.962152877,1.47,-0.137842336,-0.903351296,-0.927622275,-0.51549426,0.10427499,1.76,2,0.8273626674273387,0.4397504072106787,0.6641865416277082,2
278,"R_6OOusyVtdsM1tZf",44.77,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-2","B1","B","engage","news",0.200199042,"gen-x",-1.28872741,"Male",-1.735665104,-0.897422635,-0.293464847,0.572471488,0.162276246,-0.101189497,0.198379446,0.372486849,2.21,-0.180790601,0.304942236,-0.547476114,-0.164826373,0.320658288,1.93,4,0.2649383847927544,0.484506520474784,-1.0017467319361444,2
279,"R_6OOusyVtdsM1tZf",44.77,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-3","B1","C","scroll","political",-1.557289913,"gen-x",-1.193757378,"Male",0.05635233,0.413710805,-0.148153069,0.678484726,-0.689702044,0.667392678,-0.190131723,-0.485209192,1.92,0.033950723,-1.205424678,-1.169533469,0.919056185,-1.150748136,2.39,2,-0.35845301301277993,-0.8137385545761271,0.39878986115010207,1
280,"R_6OOusyVtdsM1tZf",44.77,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-4","B1","D","engage","news",0.371661379,"gen-x",-0.244057064,"Male",-1.178148569,-0.826550557,0.978013206,-0.222627801,0.262508986,-0.20366712,0.198379446,-0.056361171,2.77,0.506381636,-0.110408665,-0.132771211,-0.356099766,0.060998331,1.1,4,0.33346128259517344,0.16723229801814546,-0.9125646481755362,2
281,"R_7C6Z0yqBL9JOvf3",58.75,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B0-0","B0","F","engage","organization",-0.056994464,"millennial",1.227978423,"Male",-0.979035521,1.512228012,1.740900038,-1.70681314,1.314952757,-1.023488106,0.975401786,0.372486849,7.35,0.076898988,-1.016628814,-1.37688592,-1.02555664,-0.025554988,3.75,2,1.246552605752906,0.036231184249901016,1.5978537025670698,2
282,"R_7C6Z0yqBL9JOvf3",58.75,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-1","B1","A","engage","business",0.028736705,"millennial",0.563188203,"Female",0.653691474,-0.543062246,-0.98369579,-1.229753567,-1.441447595,0.974825548,0.808896999,0.640516861,6.65,0.248692047,-0.525759567,-0.616593598,-1.121193336,0.450488267,2.92,4,0.20672441354520316,0.6611421619585832,-0.635661122062819,2
283,"R_7C6Z0yqBL9JOvf3",58.75,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-2","B1","B","engage","news",0.628854884,"gen-x",0.04085303,"Male",0.613868865,-0.861986596,-0.911039901,-1.335766805,1.214720017,1.128541982,-0.134630128,0.479698854,5.2,0.205743783,-1.205424678,-1.653355856,-1.248708931,0.450488267,1.52,2,0.06836409530323892,0.6696869233278542,-0.9749890628418738,2
