"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"194","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-2","B1","ALIGN","52","30","B"
"195","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-2","B1","BEAUTY","54","53","B"
"196","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-2","B1","INTENT","37","31","B"
"197","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","DESIGN","45","44","C"
"198","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","DATA","55","96","C"
"199","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","POLITICS","65","0","C"
"200","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","TRUST","53","5","C"
"201","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","ALIGN","55","7","C"
"202","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","BEAUTY","69","60","C"
"203","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","INTENT","60","100","C"
"204","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","DESIGN","38","43","D"
"205","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","DATA","56","56","D"
"206","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","POLITICS","35","6","D"
"207","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","TRUST","46","29","D"
"208","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ALIGN","19","17","D"
"209","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","BEAUTY","46","47","D"
"210","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","INTENT","69","58","D"
"211","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","DESIGN","23","24","F"
"212","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","DATA","42","40","F"
"213","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","POLITICS","51","55","F"
"214","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","TRUST","45","54","F"
"215","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","ALIGN","60","61","F"
"216","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","BEAUTY","71","71","F"
"217","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","INTENT","15","14","F"
"218","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-1","B1","DESIGN","42","39","A"
"219","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-1","B1","DATA","43","45","A"
"220","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-1","B1","POLITICS","25","26","A"
"221","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-1","B1","TRUST","60","42","A"
"222","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-1","B1","ALIGN","61","56","A"
"223","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-1","B1","BEAUTY","66","60","A"
"224","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-1","B1","INTENT","65","60","A"
"225","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-2","B1","DESIGN","57","65","B"
"226","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-2","B1","DATA","57","67","B"
"227","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-2","B1","POLITICS","56","72","B"
"228","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-2","B1","TRUST","57","65","B"
"229","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-2","B1","ALIGN","56","62","B"
"230","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-2","B1","BEAUTY","57","63","B"
"231","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-2","B1","INTENT","56","68","B"
"232","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-3","B1","DESIGN","22","22","C"
"233","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-3","B1","DATA","41","42","C"
"234","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-3","B1","POLITICS","63","62","C"
"235","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-3","B1","TRUST","62","63","C"
"236","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-3","B1","ALIGN","69","71","C"
"237","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-3","B1","BEAUTY","67","65","C"
"238","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-3","B1","INTENT","20","21","C"
"239","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-4","B1","DESIGN","51","71","D"
"240","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-4","B1","DATA","54","32","D"
"241","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-4","B1","POLITICS","51","43","D"
"242","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-4","B1","TRUST","51","43","D"
"243","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-4","B1","ALIGN","51","56","D"
"244","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-4","B1","BEAUTY","51","35","D"
"245","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B1-4","B1","INTENT","55","42","D"
"246","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","DESIGN","100","37","F"
"247","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","DATA","100","66","F"
"248","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","POLITICS","50","23","F"
"249","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","TRUST","51","82","F"
"250","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","ALIGN","51","82","F"
"251","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","BEAUTY","60","64","F"
"252","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","INTENT","51","0","F"
"253","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","DESIGN","0","70","A"
"254","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","DATA","0","77","A"
"255","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","POLITICS","80","51","A"
"256","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","TRUST","27","51","A"
"257","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","ALIGN","51","51","A"
"258","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","BEAUTY","0","0","A"
"259","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","INTENT","0","0","A"
"260","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","DESIGN","42","42","B"
"261","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","DATA","44","42","B"
"262","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","POLITICS","51","45","B"
"263","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","TRUST","51","94","B"
"264","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","ALIGN","51","93","B"
"265","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","BEAUTY","0","0","B"
"266","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","INTENT","51","0","B"
"267","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","DESIGN","31","9","C"
"268","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","DATA","27","10","C"
"269","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","POLITICS","100","27","C"
"270","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","TRUST","0","100","C"
"271","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","ALIGN","0","100","C"
"272","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","BEAUTY","38","32","C"
"273","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","INTENT","100","100","C"
"274","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","DESIGN","36","16","D"
"275","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","DATA","39","14","D"
"276","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","POLITICS","31","25","D"
"277","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","TRUST","83","51","D"
"278","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","ALIGN","51","51","D"
"279","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","BEAUTY","11","22","D"
"280","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","INTENT","0","0","D"
"281","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","DESIGN","83","79","F"
"282","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","DATA","21","13","F"
"283","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","POLITICS","50","50","F"
"284","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","TRUST","50","50","F"
"285","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","ALIGN","50","50","F"
"286","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","BEAUTY","50","30","F"
"287","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","INTENT","64","50","F"
"288","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","DESIGN","18","18","A"
"289","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","DATA","37","23","A"
"290","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","POLITICS","50","51","A"
"291","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","TRUST","50","78","A"
"292","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","ALIGN","50","50","A"
"293","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","BEAUTY","89","93","A"
"294","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","INTENT","14","15","A"
