"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1091","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B0-0","B0","F","engage","individual",0.714586052487194,"gen-z",1.46540350172165,"Female",1.29085322864095,-0.684806401237305,0.215126374468516,-1.1237403281877,1.01425453691572,-0.921010482828512,1.25290976417696,1.39100089674468,1.67,0.764071225432268,0.909089002217163,0.489286143210407,-1.15307223464961,0.969808181026306,0.94
"1092","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",1.14324189496443,"millennial",-0.00663198543501846,"Male",0.85280452257714,0.555454960855582,-1.16533551150775,-0.699687374154608,1.01425453691572,-0.818532859564299,0.531389020452998,1.176576886654,2.22,1.53713999237928,0.569256446394848,-0.409241146574241,-0.898041044593506,1.40257477640364,2.13
"1093","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-2","B5","B","engage","education",0.200199041514509,"gen-x",0.800613281715411,"Male",0.773159303292812,-0.968294712572822,-1.23799140024335,-1.22975356669598,0.964138166875444,-0.357383554875337,1.41941455119018,1.92706092197138,0.94,1.19355387373616,0.909089002217163,0.765756078528761,0.313357108172984,1.44585143594137,2.52
"1094","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-3","B5","C","scroll","individual",0.414526962753128,"gen-z",1.89276864315423,"Female",1.33067583828311,1.05155950569274,1.84988387101936,-1.91883961699976,1.51541823731851,-1.53587622241379,0.14287785075548,0.854940871517979,1.95,0.807019490262658,-0.223686183857221,-0.0636537274262996,-0.61113095578039,0.277381628422577,1.18
"1095","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-4","B5","D","engage","education",1.10037631071671,"gen-z",1.18049340743326,"Female",1.05191757078796,-1.46439925740998,-0.257136902312839,-1.49478666296666,1.71588371747963,-2.25321958526329,1.47491614686126,1.98066692449405,3.33,1.064709079245,0.682533965002286,0.143698724062466,-0.61113095578039,1.27274479779044,0.99
"1096","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B0-0","B0","F","scroll","individual",0.800317220982642,"gen-z",0.135823061709175,"Female",1.80854715398908,-1.5707073741608,-0.329792791048432,0.0954119146574463,0.312625356351818,-0.459861178139551,-0.412138105955261,0.372486848813949,1.69,0.162795517806812,0.946848175086309,1.6988421102282,1.77978645099558,-0.588151562332086,0.89
"1097","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-1","B5","A","scroll","business",0.243064625762233,"gen-x",1.18049340743326,"Male",0.972272351503633,0.803507233274159,-1.49228701081792,0.784497964961227,1.51541823731851,-0.15242830834691,-0.523141297297409,0.479698853859289,1.16,0.978812549584216,0.833570656478871,-1.03129850104054,-1.31246672843467,0.796701542875374,0.46
"1098","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-2","B5","B","scroll","business",0.457392547000851,"boomer",0.373248140282831,"Male",-0.461341595614279,1.15786762244356,-0.584088401623008,-0.169621181613238,-0.23865471409125,0.206243373077838,-0.190131723270965,0.104456836200599,1.13,-0.223738865666695,0.795811483609724,-0.582034856148212,-1.18495113340662,0.580318245186708,0.61
"1099","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-3","B5","C","engage","individual",-1.47155874414672,"millennial",0.848098297430142,"Female",1.76872454434692,-0.861986595822003,0.687389651249871,0.0424052954033094,-0.68970204445376,-0.0499506850826963,-0.190131723270965,0.479698853859289,0.99,0.549329901280319,1.85306832394582,1.76795959405779,0.249599310658959,0.969808181026306,1.72
"1100","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-4","B5","D","engage","education",-0.485650306449072,"millennial",0.515703187427024,"Female",-0.779922472751593,0.307402688437005,0.687389651249871,0.784497964961227,-0.188538344050971,-0.716055236300085,-0.13463012759989,0.479698853859289,1.22,0.119847252976422,1.43771742238521,1.59516588448382,0.0264470193598683,0.0177216711961779,1.2
"1101","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B0-0","B0","F","engage","business",1.01464514222126,"gen-x",-2.14345769259792,"Female",-2.17371381022734,-0.826550556905063,0.433094040675295,-1.70681313998321,1.51541823731851,0.564915054502586,-0.689646084310631,-0.163573176412751,3.44,0.46343337161954,-1.05438798697844,-0.823946049551772,1.55663415969649,-0.155384966954755,2.33
"1102","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B5-1","B5","A","scroll","business",1.01464514222126,"millennial",0.943068328859604,"Male",-0.142760718476965,-1.67701549091161,-1.49228701081792,2.37469654258534,-0.188538344050971,0.872347924295227,-0.856150871323853,-0.86045120920746,2.47,1.53713999237928,-0.978869641240144,-1.68791459742163,1.87542314726662,-1.28057811493582,1.65
"1103","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B5-2","B5","B","engage","organization",-1.0857684859172,"boomer",-2.76076289688942,"Male",-2.17371381022734,-1.71245152982855,-1.45595906645012,0.148418533911583,-1.59179670517878,-0.818532859564299,-2.07718597608748,0.104456836200599,1.66,-2.75768649065969,0.64477479213314,0.385609917466025,-1.31246672843467,0.969808181026306,0.77
"1104","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B5-3","B5","C","engage","news",1.22897306345988,"gen-z",-0.433997126867599,"Male",-2.09406859094301,-1.71245152982855,-1.56494289955351,0.20142515316572,1.41518549723795,-2.25321958526329,-0.0791285319288164,0.694122863949969,1.89,1.53713999237928,0.116146371965094,-0.89306353338136,-1.08931443713558,0.796701542875374,1.07
"1105","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B5-4","B5","D","scroll","individual",-2.62892951883526,"gen-z",-2.85573292831889,"Female",-2.17371381022734,-1.71245152982855,-1.56494289955351,-0.911713851171156,1.21472001707684,0.923586735927333,-2.90970991115359,-1.23569322686615,1.85,-2.02756598854306,-1.80957144436136,-1.68791459742163,1.11032957709831,-1.67006805077541,1.86
"1106","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B0-0","B0","F","engage","business",0.585989299744023,"millennial",0.420733155997562,"Male",0.215642768302513,0.520018921938642,0.941685261824446,-0.381647658629786,0.71355631667405,-0.716055236300085,0.531389020452998,0.640516861427299,1.85,-0.825014573292151,0.191664717703386,0.17825746597726,-0.101068575668183,0.234104968884843,2.62
"1107","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B5-1","B5","A","scroll","political",0.928913973725813,"gen-x",0.230793093138637,"Male",1.21120800935662,-0.365882050984848,-0.802056067829787,1.63260387302742,0.813789056754608,1.4359748522484,-1.30016363669245,-1.07487521929814,1.89,-0.309635395327474,-1.31870219706246,-1.34232717827368,-0.929919943350519,-1.15074813632262,1.76
"1108","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B5-2","B5","B","engage","news",0.414526962753128,"millennial",0.75312826600068,"Male",0.85280452257714,-0.649370362320365,-0.729400179094194,-1.33576680520425,-1.69202944525934,1.58969128714472,-1.1891604453503,0.426092851336619,3.71,0.0768989881460327,-0.978869641240144,-1.06585724295533,1.23784517212636,-1.15074813632262,1.54
"1109","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B5-3","B5","C","engage","individual",-0.142725632467281,"boomer",0.895583313144873,"Female",0.454578426155498,0.909815350024978,1.01434115056004,-0.911713851171156,0.362741726392097,-0.357383554875337,1.30841135984804,1.176576886654,1.72,-0.137842336005916,0.455978927787409,0.696638594699173,1.07845067834129,0.19082830934711,2.97
"1110","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B5-4","B5","D","engage","organization",-0.271322385210453,"gen-z",-0.149087032579212,"Male",0.534223645439827,-0.259573934234029,0.941685261824446,1.42057739601087,-0.789934784534318,-0.459861178139551,-0.356636510284187,0.479698853859289,2.24,-0.309635395327474,0.720293137871432,0.212816207892054,0.982813982070255,0.19082830934711,1.69
"1111","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B0-0","B0","F","engage","individual",-0.485650306449072,"millennial",-0.48148214258233,"Female",-0.182583328119129,1.83115236186541,2.06785153722614,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.69,0.892916019923437,-1.80957144436136,-1.68791459742163,0.281478209415971,-0.198661626492488,1.48
"1112","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B5-1","B5","A","engage","education",-0.485650306449072,"gen-x",-0.48148214258233,"Male",-0.182583328119129,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.61,-0.610273249140202,0.078387199095948,0.662079852784378,-0.515494259509351,-0.198661626492488,1.59
"1113","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B5-2","B5","B","engage","education",-0.485650306449072,"gen-x",-0.48148214258233,"Female",-0.182583328119129,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.66,-0.610273249140202,0.607015619263994,0.558403627039996,0.759661690771165,-0.198661626492488,1.13
"1114","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B5-3","B5","C","engage","individual",-0.485650306449072,"gen-z",-0.48148214258233,"Female",-0.182583328119129,1.83115236186541,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.32,-0.610273249140202,-0.299204529595513,-0.305564920829859,0.281478209415971,-0.198661626492488,1.03
"1115","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B5-4","B5","D","engage","individual",-0.485650306449072,"gen-z",-0.48148214258233,"Female",-0.182583328119129,1.12243158352662,0.251454318836312,-0.752693993408745,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.14,-0.610273249140202,0.078387199095948,-0.651152339977801,0.919056184556229,-0.198661626492488,0.85
"1116","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B0-0","B0","F","engage","individual",0.714586052487194,"gen-z",1.89276864315423,"Male",-0.501164205256443,-0.649370362320365,-0.111825124841653,-0.646680754900471,1.064370906956,-0.613577613035871,-1.13365884967922,-0.32439118398076,10.04,0.0339507233156431,-0.299204529595513,-0.89306353338136,0.568388298229088,-0.847811519558484,4.49
"1117","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B5-1","B5","A","scroll","business",-1.64302108113761,"gen-x",0.183308077423906,"Male",0.653691474366319,-0.684806401237305,-0.329792791048432,1.36757077675673,0.863905426794886,-0.511099989771658,-0.911652466994928,0.211668841245939,3.84,-0.00899754151474664,-0.148167838118929,-0.754828565722183,-0.132947474425196,0.277381628422577,2.34
"1118","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B5-2","B5","B","scroll","education",0.457392547000851,"millennial",-2.5708228340305,"Male",-0.979035520962414,-0.578498284486486,-0.402448679784025,-0.48766089713806,0.613323576593492,-0.562338801403764,-1.07815725400815,-0.64602719911678,2.52,-0.00899754151474664,-0.336963702464659,0.281933691721642,-0.0691896769111704,1.01308484056404,1.92
"1119","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B5-3","B5","C","engage","education",-0.0141288797241101,"gen-z",0.278278108853368,"Female",0.414755816513334,0.449146844104763,0.723717595617667,0.996524441977774,0.513090836512934,-0.408622366507444,0.642392211795147,0.158062838723269,3.01,-0.266687130497085,0.418219754918263,1.31869594916547,0.950935083313242,0.623594904724441,1.73
"1120","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B5-4","B5","D","engage","education",-0.957171733174033,"gen-z",0.373248140282831,"Female",0.37493320687117,-0.436754128818727,-0.220808957945042,-0.540667516392197,0.763672686714329,-0.30614474324323,-0.911652466994928,0.426092851336619,1.97,-0.137842336005916,0.64477479213314,0.558403627039996,1.14220847585532,0.666871564262175,1.82
"1121","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B0-0","B0","F","scroll","education",0.500258131248575,"millennial",0.943068328859604,"Female",-0.142760718476965,-0.0823937396493311,0.178798430100719,-1.91883961699976,0.563207206553213,0.308720996342052,-0.13463012759989,-0.4316031890261,3.06,1.36534693305772,-0.714555431156121,-0.685711081892595,0.568388298229088,-0.631428221869819,1.89
"1122","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B5-1","B5","A","scroll","business",-0.228456800962729,"gen-x",-1.24124239401803,"Male",-1.97460076201652,0.201094571686186,-0.00284129173826331,0.20142515316572,-0.188538344050971,0.667392677766799,-0.0791285319288164,-0.37799718650343,2.23,-2.54294516650774,-1.50749806140819,-1.34232717827368,-1.08931443713558,-0.588151562332086,0.74
"1123","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B5-2","B5","B","scroll","news",-2.41460159759664,"millennial",-1.33621242544749,"Male",-1.73566510416353,-1.32265510174222,-1.52861495518572,-0.328641039375649,0.0119271361101447,0.359959807974158,-0.0791285319288164,0.426092851336619,1.98,-0.825014573292151,0.229423890572533,-0.167329953170682,0.823419488285191,-0.241938286030221,1.78
"1124","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B5-3","B5","C","scroll","organization",0.114467873019061,"boomer",0.420733155997562,"Female",-1.57637466559488,0.094786454935367,0.178798430100719,0.73149134570709,-0.188538344050971,0.359959807974158,-0.689646084310631,-0.37799718650343,9.77,-1.94166945888228,-1.54525723427734,-1.54967962976245,-0.993677740864544,-0.891088179096218,0.86
"1125","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B5-4","B5","D","engage","individual",-0.0569944639718339,"gen-x",-0.433997126867599,"Male",-0.620632034182936,0.697199116523341,0.941685261824446,0.148418533911583,1.01425453691572,0.359959807974158,0.42038582911085,-0.21717917893542,4.01,-0.95385936778332,0.304942236310825,0.834873562358349,-0.706767652051428,-0.155384966954755,1.44
"1126","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B0-0","B0","F","scroll","education",0.886048389478089,"gen-z",-0.576452174011792,"Female",-1.85513293309003,-0.365882050984848,0.0698145969973298,0.148418533911583,-0.23865471409125,0.257482184709945,0.864398594479443,0.211668841245939,2.8,0.635226430941099,-0.299204529595513,-1.68791459742163,1.07845067834129,-0.761258200483018,2.51
"1127","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B5-1","B5","A","scroll","organization",1.31470423195533,"gen-x",-1.1937573783033,"Male",-0.6604546438251,0.555454960855582,-0.620416345990804,0.0424052954033094,-0.138421974010692,0.513676242870479,-0.356636510284187,-0.27078518145809,3.98,0.119847252976422,-1.80957144436136,-1.68791459742163,-1.18495113340662,-0.50159824325662,2
"1128","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B5-2","B5","B","scroll","business",-2.54319835033981,"millennial",0.705643250285949,"Male",-0.740099863109429,1.37048385594519,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-0.301134914613113,-0.37799718650343,8.76,1.15060560890578,-1.80957144436136,-1.68791459742163,-1.1211933358926,-0.198661626492488,1.37
"1129","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B5-3","B5","C","engage","business",-0.0569944639718339,"gen-x",0.0883380459944438,"Female",1.48996627685177,0.803507233274159,0.79637348435326,-0.48766089713806,1.16460364703656,-1.89454790383854,1.86342731655878,1.23018288917667,1.94,0.721122960601878,1.96634584255325,1.66428336831341,-1.08931443713558,0.969808181026306,2.59
"1130","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B5-4","B5","D","engage","education",1.40043540045077,"gen-z",1.22797842314799,"Other",1.33067583828311,-1.3935271795761,0.287782263204109,-0.540667516392197,-0.23865471409125,-1.17720454098905,1.53041774253233,1.176576886654,2.52,1.4512434627185,1.47547659525435,1.76795959405779,1.46099746342545,1.7487880527055,1.17
"1131","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B0-0","B0","F","scroll","business",0.0716022887713374,"millennial",-0.433997126867599,"Female",-1.81531032344786,0.165658532769246,-0.329792791048432,0.148418533911583,-0.138421974010692,-0.562338801403764,-0.13463012759989,-0.4316031890261,4.17,0.46343337161954,-0.299204529595513,-0.271006178915065,0.15396261438792,-0.198661626492488,3.45
"1132","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-1","B5","A","scroll","education",0.714586052487194,"millennial",-0.433997126867599,"Male",-2.17371381022734,0.520018921938642,-0.98369578966877,0.148418533911583,-0.23865471409125,0.257482184709945,-0.190131723270965,-0.37799718650343,4.6,0.635226430941099,-0.0348903195114904,-0.201888695085476,-0.164826373182209,-0.155384966954755,1.84
"1133","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-2","B5","B","engage","political",0.457392547000851,"gen-x",0.705643250285949,"Male",-1.81531032344786,0.555454960855582,-0.511432512887415,0.148418533911583,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,3.4,0.162795517806812,0.0406280262268019,0.281933691721642,-0.515494259509351,-0.155384966954755,3.03
"1134","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-3","B5","C","engage","education",0.585989299744023,"millennial",-0.433997126867599,"Female",-1.45690683666838,-0.401318089901788,0.832701428721057,0.148418533911583,-0.23865471409125,-0.818532859564299,-0.578642892968483,-0.37799718650343,5.88,0.549329901280319,0.455978927787409,0.489286143210407,1.01469288082727,0.104274990271644,2.54
"1135","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-4","B5","D","engage","business",-0.0569944639718339,"millennial",-0.433997126867599,"Male",-2.05424598130085,-0.684806401237305,0.142470485732923,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0236269362577423,-0.37799718650343,2.64,-0.610273249140202,0.531497273525702,0.800314820443555,0.345236006929997,-0.155384966954755,2.99
"1136","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","individual",-0.485650306449072,"millennial",-0.48148214258233,"Female",1.80854715398908,1.83115236186541,-1.56494289955351,0.148418533911583,-0.23865471409125,1.58969128714472,-0.13463012759989,-0.4316031890261,1.09,0.50638163644993,0.418219754918263,0.696638594699173,0.281478209415971,-0.198661626492488,1.05
"1137","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",-0.485650306449072,"gen-x",-2.85573292831889,"Male",-2.17371381022734,0.0593504160184274,-1.56494289955351,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.72,1.53713999237928,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.198661626492488,1.45
"1138","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-2","B5","B","engage","education",0.543123715496299,"millennial",-0.00663198543501846,"Other",-0.182583328119129,-0.436754128818727,-1.52861495518572,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.25,0.119847252976422,0.078387199095948,0.040022498318083,-1.31246672843467,-0.198661626492488,2.92
"1139","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-3","B5","C","scroll","individual",0.886048389478089,"millennial",0.705643250285949,"Female",1.80854715398908,1.83115236186541,2.06785153722614,0.148418533911583,-0.23865471409125,-1.02348810609273,-0.13463012759989,-0.4316031890261,1,1.53713999237928,1.09788486656289,1.07678475576191,-1.31246672843467,-0.198661626492488,0.82
"1140","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-4","B5","D","engage","individual",-2.62892951883526,"millennial",1.89276864315423,"Female",-0.182583328119129,1.83115236186541,2.06785153722614,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.81,1.53713999237928,1.24892155803948,1.76795959405779,-1.31246672843467,-0.198661626492488,0.7
"1141","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B0-0","B0","F","engage","education",0.32879579425768,"millennial",1.22797842314799,"Female",0.773159303292812,-1.11003886824058,-0.838384012197584,-2.02485285550803,0.0620435061504236,-2.09950315036697,1.36391295551911,1.7126369118807,2.36,-1.8557729292215,0.569256446394848,0.143698724062466,1.68414975472454,-0.0688316478792884,0.78
"1142","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-1","B5","A","scroll","business",0.67172046823947,"boomer",1.13300839171853,"Male",0.295287987586841,1.58310008944683,-0.148153069209449,1.20855091899432,0.914021796835165,0.82110911266312,-0.800649275652779,0.747728866472639,0.96,0.205743782637202,-1.50749806140819,-1.06585724295533,-1.08931443713558,1.6189580740923,0.8
