,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
4262,R_1Y6en8GyA7tVDzL,49.67,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Retired,"$25,000-$49,999",65+ years,Democrat,58,46,B1-2,B1,B,scroll,business,0.757451637,millennial,0.895583313,Male,1.012094961,2.54,0.80701949,1.99,MAKER_SELF,0.052526938
4263,R_1Y6en8GyA7tVDzL,49.67,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Retired,"$25,000-$49,999",65+ years,Democrat,58,46,B1-2,B1,B,scroll,business,0.757451637,millennial,0.895583313,Male,1.012094961,2.54,0.80701949,1.99,MAKER_ALIGN,0.420385829
4264,R_1Y6en8GyA7tVDzL,49.67,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Retired,"$25,000-$49,999",65+ years,Democrat,58,46,B1-2,B1,B,scroll,business,0.757451637,millennial,0.895583313,Male,1.012094961,2.54,0.80701949,1.99,MAKER_TRUST,0.158062839
4265,R_1Y6en8GyA7tVDzL,49.67,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Retired,"$25,000-$49,999",65+ years,Democrat,58,46,B1-2,B1,B,scroll,business,0.757451637,millennial,0.895583313,Male,1.012094961,2.54,0.80701949,1.99,CHART_TRUST,-0.415044924
4266,R_1Y6en8GyA7tVDzL,49.67,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Retired,"$25,000-$49,999",65+ years,Democrat,58,46,B1-2,B1,B,scroll,business,0.757451637,millennial,0.895583313,Male,1.012094961,2.54,0.80701949,1.99,CHART_INTENT,1.04657178
4267,R_1Y6en8GyA7tVDzL,49.67,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Retired,"$25,000-$49,999",65+ years,Democrat,58,46,B1-2,B1,B,scroll,business,0.757451637,millennial,0.895583313,Male,1.012094961,2.54,0.80701949,1.99,CHART_LIKE,-0.261445357
4268,R_1Y6en8GyA7tVDzL,49.67,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Retired,"$25,000-$49,999",65+ years,Democrat,58,46,B1-2,B1,B,scroll,business,0.757451637,millennial,0.895583313,Male,1.012094961,2.54,0.80701949,1.99,CHART_BEAUTY,-0.167329953
4313,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,MAKER_DESIGN,-0.40131809
4314,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,MAKER_DATA,-0.184481014
4315,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,MAKER_POLITIC,0.148418534
4316,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,MAKER_ARGUE,0.713556317
4317,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,MAKER_SELF,0.308720996
4318,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,MAKER_ALIGN,-0.134630128
4319,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,MAKER_TRUST,0.854940872
4320,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,CHART_TRUST,1.96517135
4321,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,CHART_INTENT,-1.312466728
4322,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,CHART_LIKE,1.022366521
4323,R_2PwwxdlF2gX1caZ,34.48,1,GENERAL,study2,PROLIFIC,Tumblr,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Democrat,0,0,B1-2,B1,B,scroll,business,0.714586052,gen-z,0.800613282,Male,1.051917571,2.95,0.119847253,1.45,CHART_BEAUTY,0.80031482
4368,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,MAKER_DESIGN,0.059350416
4369,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,MAKER_DATA,0.978013206
4370,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,MAKER_POLITIC,0.148418534
4371,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,MAKER_ARGUE,0.513090837
4372,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,MAKER_SELF,-0.152428308
4373,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,MAKER_ALIGN,-0.134630128
4374,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,MAKER_TRUST,0.372486849
4375,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,CHART_TRUST,-0.198661626
4376,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,CHART_INTENT,-1.312466728
4377,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,CHART_LIKE,0.644774792
4378,R_2Mbc7OcTNFfXyhz,60.6,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$150,000 or more",25-34,Democrat,0,0,B1-2,B1,B,scroll,education,-0.914306149,gen-x,0.468218172,Male,0.613868865,2.3,0.033950723,1.46,CHART_BEAUTY,-1.687914597
15753,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,MAKER_DESIGN,-0.755678479
15754,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,MAKER_DATA,-0.98369579
15755,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,MAKER_POLITIC,0.201425153
15756,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,MAKER_ARGUE,-0.489236564
15757,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,MAKER_SELF,-0.152428308
15758,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,MAKER_ALIGN,0.753395403
15759,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,MAKER_TRUST,0.372486849
15760,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,CHART_TRUST,1.489128095
15761,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,CHART_INTENT,-0.834283247
15762,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,CHART_LIKE,1.286680731
15763,R_7GgxGkpaFXW1asp,25.35,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,some college,Working full-time,"Less than $25,000",18-24,Democrat,1,2,B1-2,B1,B,engage,political,-0.314187969,gen-x,-0.149087033,Female,-0.740099863,1.25,0.162795518,0.65,CHART_BEAUTY,1.14590224
16028,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,MAKER_DESIGN,-0.153265817
16029,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,MAKER_DATA,-0.438776624
16030,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,MAKER_POLITIC,1.791623731
16031,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,MAKER_ARGUE,-0.689702044
16032,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,MAKER_SELF,0.769870301
16033,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,MAKER_ALIGN,-0.74514768
16034,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,MAKER_TRUST,-0.485209192
16035,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,CHART_TRUST,-1.064194817
16036,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,CHART_INTENT,0.855298387
16037,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,CHART_LIKE,-0.488000394
16038,R_5m7tJjKT15ySB1I,44.37,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",25-34,Independent,1,1,B1-2,B1,B,engage,news,0.714586052,gen-x,-0.766392237,Male,1.051917571,1.84,-2.414100372,3.67,CHART_BEAUTY,-0.132771211
16248,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,MAKER_DESIGN,-0.295009973
16249,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,MAKER_DATA,-0.475104569
16250,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,MAKER_POLITIC,-0.911713851
16251,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,MAKER_ARGUE,0.763672687
16252,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,MAKER_SELF,-0.459861178
16253,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,MAKER_ALIGN,0.975401786
16254,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,MAKER_TRUST,0.640516861
16255,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,CHART_TRUST,0.666871564
16256,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,CHART_INTENT,-0.993677741
16257,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,CHART_LIKE,1.022366521
16258,R_5p09SLh30KmWpYV,46.97,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",35-44,Independent,10,10,B1-2,B1,B,engage,news,0.5859893,gen-x,0.70564325,Male,0.812981913,3.36,0.678174696,1.46,CHART_BEAUTY,0.903991046
16413,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,MAKER_DESIGN,0.626327039
16414,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,MAKER_DATA,0.905357317
16415,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,MAKER_POLITIC,0.943517823
16416,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,MAKER_ARGUE,-1.491563965
16417,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,MAKER_SELF,0.872347924
16418,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,MAKER_ALIGN,-0.74514768
16419,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,MAKER_TRUST,-0.914057212
16420,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,CHART_TRUST,-1.237301455
16421,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,CHART_INTENT,1.55663416
16422,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,CHART_LIKE,-0.978869641
16423,R_7lAKLD7kjLg3DlR,62.68,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer not to say,ugrad,undergradudate degree,Working full-time,Prefer not to say,25-34,Democrat,14,12,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.003817315,Male,-1.13832596,4.99,0.033950723,0.94,CHART_BEAUTY,-0.47835863
16798,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,MAKER_DESIGN,-0.259573934
16799,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,MAKER_DATA,-1.129007567
16800,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,MAKER_POLITIC,-1.01772709
16801,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,MAKER_ARGUE,0.412858096
16802,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,MAKER_SELF,-0.562338801
16803,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,MAKER_ALIGN,0.753395403
