"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY","PRE_DESIGN_z","PRE_DATA_z","PRE_POLITICS_z","PRE_TRUST_z","PRE_ALIGN_z","PRE_BEAUTY_z","PRE_INTENT_z","PRE_LATENCY_z","PRE_ID_CONF_z","PRE_AGE_CONF_z","PRE_GENDER_CONF_z","POST_DESIGN_z","POST_DATA_z","POST_POLITICS_z","POST_TRUST_z","POST_ALIGN_z","POST_BEAUTY_z","POST_INTENT_z","POST_LATENCY_z","POST_ID_CONF_z","POST_AGE_CONF_z","POST_GENDER_CONF_z"
"69","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B1-3","B1","C","engage","individual",22,"millennial",14,"Male",60,27,42,91,45,36,63,80,1.04,"engage","political",45,"millennial",38,"Male",24,32,32,30,45,55,69,9,2.65,-0.572070987093488,0.153744107521653,2.04864215088871,-0.519418752279195,-0.744227822744635,0.431434719289676,1.24415567870249,-0.4756325487226,-0.859681260702513,-1.06180901003591,1.33268806196669,-0.342652317036464,-0.323522411224104,-0.33219350339387,-0.68028827434052,-0.195900897451839,0.62741592934424,-0.922287081515129,-0.166471687826762,0.770986911785796,0.50041311652776,-0.356380487375577
"70","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B1-4","B1","D","engage","education",25,"gen-x",16,"Female",34,44,36,31,66,61,68,12,1.1,"scroll","education",38,"gen-x",31,"Female",28,43,41,36,67,61,62,7,1.72,0.0537466950551154,-0.0871082802407278,-0.949005186102451,0.485907865035376,0.500300308935357,0.616203335687824,-1.05389093685555,-0.454364138435406,-0.723870634999115,-0.95357159820758,-0.0192389614876188,0.0549400339552138,-0.00214253252466302,-0.0651926969152071,0.213224683002253,0.0571465481264244,0.388530342974391,-0.980402209524904,-0.587231763051354,0.405094818056943,0.0804021074517024,-0.126642864571015
"71","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B0-0","B0","F","engage","education",25,"boomer",41,"Male",24,85,86,50,55,40,0,36,2.21,"scroll","education",20,"gen-x",14,"Male",18,83,87,50,50,30,0,90,2.9,1.56307169317822,1.91999495111245,0.000249803944749391,-0.0406917916532089,-0.545103321675837,-1.89664984732699,-0.242815660776243,-0.0608985481223302,-0.723870634999115,0.399396049646535,-0.539210893585429,1.50073040119768,1.64046573638359,0.557809184868341,-0.477217147671708,-1.25026525402794,-1.7273134220157,1.43137560288076,-0.053364140723377,-0.535770565817248,-0.939624628875865,-0.700986921582421
"72","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B1-1","B1","A","engage","education",73,"boomer",60,"Male",62,2,2,50,81,50,89,18,1,"engage","news",48,"millennial",54,"Male",53,10,3,50,80,50,92,0,3.49,-1.49239110790026,-1.45193847756089,0.000249803944749391,1.20399830597435,-0.0472920690038398,1.39223152456005,-0.851122117835724,-0.489811488914062,1.44909937625526,1.42765146201566,1.43668244838625,-1.13783701901982,-1.35907979814453,0.557809184868341,0.741209612341164,-0.406773768767059,1.41232571313089,-1.18380515755912,0.213569670440611,0.927797809098161,1.46043828013018,1.3092172779575
"73","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B1-2","B1","B","scroll","business",69,"millennial",58,"Female",35,16,13,51,50,50,79,19,0.93,"scroll","news",46,"millennial",47,"Female",17,25,15,0,28,70,80,80,3.17,-0.977011840248467,-1.01037576666319,0.050210592894602,-0.280055271966202,-0.0472920690038398,1.02269429176375,-0.817327314665753,-0.514624634249121,1.26801854198407,1.31941405018733,0.0327582317221621,-0.595665631303895,-0.930573293211937,-1.66719753578719,-1.37073010501448,0.43671771649382,1.00280756506829,1.14079996283188,0.0687920101482787,0.823257210889917,1.04042727105412,-0.758421327283561
"74","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B1-3","B1","C","engage","news",61,"gen-x",62,"Male",43,7,8,78,50,70,95,14,2.83,"scroll","individual",56,"gen-x",52,"Male",46,10,96,0,0,0,100,100,2.5,-1.3083270837389,-1.21108608979851,1.39915189454062,-0.280055271966202,0.948330436340154,1.61395386423782,-0.986301330515609,0.158875024845334,0.905856873441669,1.53588887384399,0.44873577740041,-1.13783701901982,1.96184561508303,-1.66719753578719,-2.50792841435983,-2.51550248191925,1.68533781183929,1.72195124292963,-0.234336216088793,1.34596020193113,1.34043513467987,0.907176438049516
"75","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B1-4","B1","D","scroll","news",46,"millennial",42,"Male",40,10,10,24,38,15,91,10,1.37,"engage","political",40,"gen-x",27,"Male",13,10,9,40,50,40,90,10,1.95,-1.19788866924209,-1.13080196054438,-1.29873070875142,-0.854527624717385,-1.78963145335583,1.46613897111931,-1.12148054319549,-0.358656292143036,0.226803744924676,0.453514755560699,0.292744197771067,-1.13783701901982,-1.14482654567823,0.112807840737235,-0.477217147671708,-0.828519511397498,1.34407268845379,-0.893229517510242,-0.48317281971624,0.509635416265187,-0.159604183448902,-0.988158950088123
"76","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B0-0","B0","F","engage","business",70,"boomer",63,"Female",66,10,17,92,86,84,91,89,0.95,"engage","political",56,"boomer",55,"Female",58,4,4,92,93,95,91,94,1.73,-1.19788866924209,-0.849807508154934,2.09860293983856,1.44336178628735,1.64526619008095,1.46613897111931,1.54830890723223,-0.50753516415339,1.31328875055186,1.59000757975816,1.64467122122537,-1.35470557410619,-1.32337092273348,2.42681483021898,1.26919454168008,1.49108207306992,1.37819920079234,1.54760585890031,-0.582707461167218,1.34596020193113,1.52043985285533,1.5963893064632
"77","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B1-1","B1","A","scroll","political",76,"millennial",69,"Female",66,93,89,93,89,88,92,92,0.75,"scroll","business",61,"millennial",57,"Male",57,90,92,92,90,91,89,93,1.72,1.85757413183638,2.04042114499364,2.14856372878841,1.58697987447514,1.84439069114975,1.50309269439894,1.64969331674214,-0.578429865110701,1.58491000195866,1.91471981524314,1.64467122122537,1.75374371546511,1.81901011343884,2.42681483021898,1.14735186567879,1.32238377601774,1.30994617611524,1.51854829489542,-0.587231763051354,1.60731169745174,1.64044299830563,1.53895490076206
"78","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B1-2","B1","B","scroll","business",4,"millennial",3,"Male",3,0,0,0,100,100,100,100,1.24,"engage","business",1,"millennial",2,"Male",3,0,100,100,100,100,100,94,1.17,-1.5660167175648,-1.53222260681501,-2.49778964354788,2.11357953116373,2.44176419435614,1.79872248063597,1.92005174210191,-0.404737847765289,-1.67454501492291,-1.65711477509172,-1.63115195099083,-1.49928461083044,2.10468111672723,2.78281590552387,1.55349411901641,1.70195494438514,1.68533781183929,1.54760585890031,-0.8360683666788,-1.52890624879556,-1.65964350157768,-1.56250300709953
"79","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B1-3","B1","C","scroll","news",69,"millennial",64,"Male",67,70,75,66,95,17,19,90,0.92,"scroll","business",27,"gen-x",32,"Male",26,60,63,64,68,61,67,68,1.2,1.01087962069416,1.47843224021475,0.799622427142392,1.87421605085073,-1.69006920282143,-1.19452910501403,1.5821037104022,-0.518169369296986,1.26801854198407,1.64412628567232,1.69666841443515,0.669400940033261,0.783452726518415,1.18081106665189,0.253838908336015,0.0571465481264244,0.55916290466714,0.792109194773233,-0.822495461026394,-0.169878472088396,0.140403680176853,-0.241511675973296
"80","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B1-4","B1","D","engage","business",75,"millennial",68,"Male",69,4,3,90,89,93,95,94,0.71,"engage","news",55,"millennial",57,"Male",56,90,88,91,88,88,89,93,1.4,-1.41876549823572,-1.41179641293382,1.99868136193885,1.58697987447514,2.09329631748575,1.61395386423782,1.71728292308208,-0.592608805302163,1.53963979339086,1.86060110932898,1.80066280085472,1.75374371546511,1.67617461179464,2.38231469580587,1.06612341501126,1.19586005322861,1.30994617611524,1.51854829489542,-0.732009423343686,1.29368990282701,1.64044299830563,1.48152049506092
"81","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B0-0","B0","F","scroll","education",34,"gen-x",26,"Female",46,57,63,37,57,62,61,20,2.74,"engage","education",42,"gen-x",41,"Female",44,58,50,9,95,100,39,70,2.81,0.532313157874636,0.996727464689986,-0.649240452403335,0.0550536004719883,0.550081434202556,0.357527272730417,-0.783532511495782,0.126972409414544,-0.316438757888919,-0.412384539065934,0.604727357029753,0.597111421671138,0.319237346174778,-1.26669632606919,1.3504229923476,1.70195494438514,-0.396379440812257,0.850224322783008,-0.0940828576805955,0.61417601447343,0.680417834703213,0.792307626647234
"82","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B1-1","B1","A","engage","business",1,"boomer",1,"Male",13,0,0,56,51,46,80,75,1.89,"engage","individual",25,"millennial",16,"Male",42,68,69,49,65,60,60,0,3.41,-1.5660167175648,-1.53222260681501,0.300014537643865,-0.232182575903603,-0.246416570072639,1.05964801504338,1.07518166285263,-0.174330069654028,-1.8103556406263,-1.76535218692005,-1.11118001889302,0.958559013481754,0.997705978984709,0.51330905045523,0.131996232334728,0.0149719738633805,0.320277318297291,-1.18380515755912,0.177375255367528,-0.274419070296639,-0.819621483425563,0.677438815244953
"83","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B1-2","B1","B","scroll","business",33,"gen-x",5,"Female",7,8,7,43,50,63,66,19,7.16,"scroll","news",33,"millennial",41,"Female",25,5,6,5,72,97,100,73,2.57,-1.27151427890663,-1.25122815442557,-0.349475718704219,-0.280055271966202,0.599862559469756,0.542295889128565,-0.817327314665753,1.69374530057112,-0.361708966456718,-1.54887736326339,-1.42316317815171,-1.31856081492513,-1.25195317191138,-1.44469686372163,0.416295809671065,1.57543122159601,1.68533781183929,0.937397014797671,-0.202666102899845,0.143743322536335,0.680417834703213,-0.298946081674437
"84","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B1-3","B1","C","scroll","political",62,"boomer",49,"Male",66,63,60,84,41,0,13,100,3.12,"scroll","political",47,"gen-z",17,"Male",59,63,60,0,28,100,13,100,4.31,0.75318998686826,0.876301270808796,1.69891662823974,-0.710909536529589,-2.53634833236382,-1.41625144469181,1.92005174210191,0.261672341233435,0.951127082009468,0.832345696959852,1.64467122122537,0.777835217576446,0.676326100285268,-1.66719753578719,-1.37073010501448,1.70195494438514,-1.28366876161455,1.72195124292963,0.584562424939714,0.875527509994039,-0.759619910700412,1.65382371216434
"85","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B1-4","B1","D","engage","news",47,"boomer",13,"Male",32,11,11,52,53,53,60,25,3.74,"scroll","news",57,"boomer",7,"Male",43,13,2,54,76,47,73,0,2.62,-1.16107586440982,-1.09065989591731,0.100171381844455,-0.136437183778406,0.102051306797759,0.320573549450787,-0.614558495645926,0.481445914201099,0.272073953492475,-1.11592771595007,-0.123233347907181,-1.02940274147663,-1.39478867355557,0.735809722520783,0.578752711006114,-0.53329749155619,0.763921978698439,-1.18380515755912,-0.180044593479168,1.39823050103526,-1.35963563795192,0.734873220946094
"86","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B0-0","B0","F","engage","organization",64,"millennial",41,"Male",20,28,20,17,75,75,66,82,1.35,"engage","education",42,"gen-x",35,"Male",21,25,17,21,87,81,69,26,1.42,-0.535258182261217,-0.729381314273743,-1.64845623140039,0.916762129598763,1.19723606267615,0.542295889128565,1.31174528504243,-0.365745762238768,1.04166749914507,0.399396049646535,-0.747199666424552,-0.595665631303895,-0.859155542389839,-0.732694713111866,1.0255091896775,0.900638033387303,0.62741592934424,-0.428308493432042,-0.722960819575416,0.61417601447343,0.320408398352307,-0.528683704478999
"87","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B1-1","B1","A","engage","education",23,"gen-x",53,"Male",43,20,10,33,80,58,64,8,0.76,"engage","education",31,"gen-x",30,"Female",52,37,40,47,65,58,63,5,2.21,-0.829760620919384,-1.13080196054438,-0.849083608202745,1.15612560991176,0.350956933133758,0.468388442569305,-1.18907014953544,-0.574885130062835,-0.814411052134714,1.04882052061651,0.44873577740041,-0.161928521131156,-0.037851407935712,0.424308781629009,0.131996232334728,-0.0693771746627074,0.42265685531294,-1.03851733753468,-0.365540970728719,0.0392027243280913,0.0204005347265513,1.25178287225636
"88","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B1-2","B1","B","engage","business",26,"millennial",10,"Male",17,64,69,49,50,48,12,3,0.84,"engage","news",53,"millennial",13,"Male",4,56,56,17,93,68,12,6,3.15,0.790002791700531,1.23757985245237,-0.0497109850051032,-0.280055271966202,-0.146854319538239,-1.45320516797144,-1.35804416538529,-0.546527249679911,-0.678600426431315,-1.27828383369257,-0.903191246053895,0.524821903309015,0.533490598641072,-0.910695250764308,1.26919454168008,0.352368567967732,-1.3177952739531,-1.00945977352979,0.0597434063800079,1.18914930461877,-0.999626201601016,-1.50506860139839
"89","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B1-3","B1","C","engage","political",65,"gen-x",31,"Female",23,42,33,60,68,56,29,22,1.09,"engage","political",56,"gen-x",43,"Male",35,36,36,6,69,94,61,97,2.01,-0.0198789146094262,-0.207534474121918,0.499857693443276,0.581653257160573,0.251394682599358,-0.824991872217732,-0.715942905155839,-0.457908873483272,1.08693770771287,-0.141791009495111,-0.59120808679521,-0.198073280312218,-0.180686909579908,-1.40019672930852,0.294453133669777,1.44890749880687,0.354403830635841,1.63477855091497,-0.456027008411427,1.34596020193113,0.800420980153515,0.275397975336969
"90","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B1-4","B1","D","engage","political",65,"gen-x",50,"Male",64,40,38,16,60,75,57,94,1.12,"engage","political",1,"gen-x",58,"Male",55,40,43,39,85,73,56,27,2.36,-0.0935045242739678,-0.00682415098660086,-1.69841702035024,0.198671688659784,1.19723606267615,0.209712379611898,1.71728292308208,-0.447274668339675,1.08693770771287,0.886464402874016,1.54067683480581,-0.0534942435879711,0.069275218297435,0.0683077063241246,0.944280739009976,0.563241439282951,0.183771268943091,-0.399250929427154,-0.297676442466688,-1.52890624879556,1.70044457103078,1.42408608935978
"91","R_5ewqO2Rff5COnNi",62.1,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Independent",24,25,"B0-0","B0","F","engage","business",56,"gen-x",41,"Male",39,61,41,51,62,65,67,0,5.43,"scroll","political",47,"boomer",44,"Male",44,69,66,52,65,65,73,21,2.6,0.679564377203719,0.11360204289459,0.050210592894602,0.294417080784981,0.699424810004155,0.579249612408194,-1.45942857489521,1.08050613729038,0.679505830602671,0.399396049646535,0.240747004561286,0.994703772662816,0.890579352751562,0.646809453694562,0.131996232334728,0.2258448451786,0.763921978698439,-0.573596313456479,-0.189093197247439,0.875527509994039,0.860422552878666,0.792307626647234
"92","R_5ewqO2Rff5COnNi",62.1,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Independent",24,25,"B1-1","B1","A","scroll","business",17,"boomer",19,"Male",22,41,39,41,40,40,45,60,3.59,"scroll","business",26,"gen-x",24,"Female",30,30,34,40,66,41,45,68,4.27,-0.056691719441697,0.0333179136404626,-0.449397296603924,-0.758782232592188,-0.545103321675837,-0.233732299743658,0.568259615303065,0.428274888483116,-1.08603230354151,-0.791215480465086,-0.643205280004991,-0.414941835398587,-0.252104660402006,0.112807840737235,0.17261045766849,-0.786344937134454,-0.191620366780958,0.792109194773233,0.566465217403172,-0.222148771192517,-0.339608901624355,-0.0117740531687337
"93","R_5ewqO2Rff5COnNi",62.1,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Independent",24,25,"B1-2","B1","B","scroll","education",40,"gen-x",20,"Male",35,34,36,39,64,56,58,31,6.29,"scroll","business",24,"boomer",31,"Male",31,23,27,22,71,69,66,30,5.26,-0.314381353267593,-0.0871082802407278,-0.54931887450363,0.390162472910178,0.251394682599358,0.246666102891528,-0.411789676626099,1.38535335140681,-0.0448175064821216,-0.737096774550922,0.0327582317221621,-0.667955149666019,-0.502066788279349,-0.688194578698755,0.375681584337302,0.394543142230776,0.52503639232859,-0.312078237412492,1.01437110393258,-0.326689369400761,0.0804021074517024,0.0456603525324069
"94","R_5ewqO2Rff5COnNi",62.1,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Independent",24,25,"B1-3","B1","C","engage","business",44,"boomer",44,"Male",38,39,39,32,58,60,56,38,4.36,"engage","political",29,"boomer",41,"Male",41,28,20,15,66,65,60,62,7.6,-0.130317329106239,0.0333179136404626,-0.899044397152598,0.102926296534587,0.450519183668157,0.172758656332268,-0.175226054436301,0.701219487168763,0.136263327789077,0.561752167389029,0.188749811351505,-0.48723135376071,-0.752028916156692,-0.999695519590529,0.17261045766849,0.2258448451786,0.320277318297291,0.617763810743908,2.07305774482026,-0.0653378738801522,0.680417834703213,0.620004409543813
"95","R_5ewqO2Rff5COnNi",62.1,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Independent",24,25,"B1-4","B1","D","engage","education",43,"millennial",36,"Male",35,57,62,45,54,35,60,69,6.28,"engage","education",28,"gen-x",33,"Male",36,36,43,35,68,64,68,23,5.25,0.532313157874636,0.956585400062922,-0.249554140804514,-0.0885644877158074,-0.794008948011835,0.320573549450787,0.872412843832806,1.38180861635895,0.090993119221277,0.128802520075712,0.0327582317221621,-0.198073280312218,0.069275218297435,-0.109692831328318,0.253838908336015,0.183670270915556,0.59328941700569,-0.515481185446704,1.00984680204844,-0.117608172984274,0.200405252902004,0.33283238103811
"96","R_716E0SQqsjmwC7f",64.73,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",63,55,"B0-0","B0","F","engage","business",54,"millennial",15,"Female",29,37,42,28,53,43,55,80,1.9,"engage","organization",19,"millennial",42,"Female",45,37,26,19,66,54,55,25,3.79,-0.20394293877078,0.153744107521653,-1.09888755295201,-0.136437183778406,-0.395759945874238,0.135804933052639,1.24415567870249,-0.170785334606162,0.588965413467072,-1.00769030412174,-0.279224927536524,-0.161928521131156,-0.537775663690398,-0.821694981938087,0.17261045766849,-0.238075471714883,0.149644756604541,-0.457366057436929,0.349298726964673,-0.58804086492137,0.740419407428364,0.849742032348375
"97","R_716E0SQqsjmwC7f",64.73,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",63,55,"B1-1","B1","A","engage","business",3,"millennial",45,"Male",57,13,15,51,78,51,91,20,2.14,"engage","organization",47,"gen-x",40,"Female",49,13,4,51,95,51,95,1,2.42,-1.08745025474528,-0.930091637409061,0.050210592894602,1.06038021778656,0.00248905626335984,1.46613897111931,-0.783532511495782,-0.085711693457389,-1.7198152234907,0.615870873303193,1.17669648233734,-1.02940274147663,-1.32337092273348,0.602309319281451,1.3504229923476,-0.364599194504015,1.51470525014654,-1.15474759355423,-0.270530631161876,0.875527509994039,0.620416261978062,1.07947965515294
"98","R_716E0SQqsjmwC7f",64.73,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",63,55,"B1-2","B1","B","scroll","business",18,"boomer",31,"Male",42,61,67,60,53,54,32,0,1.86,"engage","news",37,"millennial",31,"Female",33,61,75,34,56,54,31,80,2.76,0.679564377203719,1.15729572319824,0.499857693443276,-0.136437183778406,0.151832432064959,-0.714130702378843,-1.45942857489521,-0.184964274797624,-1.04076209497371,-0.141791009495111,0.396738584190629,0.705545699214323,1.211959231451,-0.154192965741428,-0.233531795669134,-0.238075471714883,-0.669391539520656,1.14079996283188,-0.116704367101273,0.352824518952822,0.0804021074517024,0.160529163934688
"99","R_716E0SQqsjmwC7f",64.73,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",63,55,"B1-3","B1","C","engage","political",24,"gen-x",6,"Male",11,37,32,27,64,46,69,77,1.86,"engage","political",58,"millennial",25,"Female",36,37,32,0,30,41,69,85,2.86,-0.20394293877078,-0.247676538748982,-1.14884834190186,0.390162472910178,-0.246416570072639,0.653157058967454,1.14277126919258,-0.184964274797624,-0.769140843566914,-1.49475865734923,-1.21517440531258,-0.161928521131156,-0.323522411224104,-1.66719753578719,-1.28950165434696,-0.786344937134454,0.62741592934424,1.28608778285632,-0.0714613482599186,1.45050080013938,-0.279607328899204,0.33283238103811
"100","R_716E0SQqsjmwC7f",64.73,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",63,55,"B1-4","B1","D","engage","political",54,"millennial",48,"Female",54,37,36,67,46,51,58,24,32.56,"engage","political",57,"millennial",40,"Male",46,37,36,68,78,51,56,25,5.29,-0.20394293877078,-0.0871082802407278,0.849583216092244,-0.471546056216596,0.00248905626335984,0.246666102891528,-0.648353298815897,10.6973723221496,0.588965413467072,0.778226991045687,1.020704902708,-0.161928521131156,-0.180686909579908,1.35881160430433,0.659981161673639,-0.364599194504015,0.183771268943091,-0.457366057436929,1.02794400958498,1.39823050103526,0.620416261978062,0.907176438049516
"101","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Republican",51,48,"B0-0","B0","F","engage","individual",50,"gen-z",39,"Female",49,57,69,43,62,56,60,40,0.41,"engage","education",21,"gen-z",25,"Female",28,57,45,53,60,62,58,57,0.93,0.532313157874636,1.23757985245237,-0.349475718704219,0.294417080784981,0.251394682599358,0.320573549450787,-0.107636448096358,-0.698950856738129,0.407884579195874,0.291158637818206,0.760718936659096,0.560966662490076,0.140692969119533,0.691309588107672,-0.0710748943340842,0.0993211223894683,0.252024293620191,0.472475990719471,-0.94465161189805,-0.483500266713126,-0.279607328899204,-0.126642864571015
"102","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Republican",51,48,"B1-1","B1","A","engage","education",47,"millennial",36,"Male",59,60,60,46,41,47,62,60,2.09,"scroll","business",19,"millennial",28,"Male",28,63,61,61,39,60,60,60,0.9,0.642751572371448,0.876301270808796,-0.199593351854661,-0.710909536529589,-0.196635444805439,0.394480996010046,0.568259615303065,-0.103435368696717,0.272073953492475,0.128802520075712,1.28069086875691,0.777835217576446,0.712034975696317,1.04731066341256,-0.923973626343095,0.0149719738633805,0.320277318297291,0.559648682734133,-0.958224517550456,-0.58804086492137,-0.0996026107237507,-0.126642864571015
"103","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Republican",51,48,"B1-2","B1","B","scroll","education",63,"millennial",39,"Male",36,64,59,59,40,45,63,43,0.45,"scroll","education",23,"millennial",27,"Male",26,47,59,58,61,44,64,64,0.95,0.790002791700531,0.836159206181732,0.449896904493423,-0.758782232592188,-0.296197695339838,0.431434719289676,-0.00625203858644474,-0.684771916546667,0.996397290577268,0.291158637818206,0.0847554249319431,0.19951907067946,0.640617224874219,0.913810260173225,-0.0304606690003218,-0.659821214345322,0.45678336765149,0.675878938753683,-0.935603008129779,-0.378959668504883,-0.159604183448902,-0.241511675973296
