"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"726","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-3","B1","ALIGN",11,13,"C"
"727","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-3","B1","BEAUTY",11,10,"C"
"728","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-3","B1","INTENT",17,10,"C"
"729","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-4","B1","DESIGN",17,21,"D"
"730","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-4","B1","DATA",10,7,"D"
"731","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-4","B1","POLITICS",14,9,"D"
"732","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-4","B1","TRUST",11,19,"D"
"733","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-4","B1","ALIGN",22,7,"D"
"734","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-4","B1","BEAUTY",13,10,"D"
"735","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$150,000 or more","Financial Advisor","11581","35-44","Republican",,51,48,"B1-4","B1","INTENT",10,19,"D"
"736","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B0-0","B0","DESIGN",45,45,"F"
"737","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B0-0","B0","DATA",0,10,"F"
"738","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B0-0","B0","POLITICS",0,50,"F"
"739","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B0-0","B0","TRUST",0,0,"F"
"740","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B0-0","B0","ALIGN",20,35,"F"
"741","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B0-0","B0","BEAUTY",40,40,"F"
"742","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B0-0","B0","INTENT",30,10,"F"
"743","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-1","B1","DESIGN",0,0,"A"
"744","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-1","B1","DATA",0,40,"A"
"745","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-1","B1","POLITICS",0,0,"A"
"746","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-1","B1","TRUST",0,0,"A"
"747","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-1","B1","ALIGN",0,0,"A"
"748","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-1","B1","BEAUTY",45,45,"A"
"749","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-1","B1","INTENT",40,50,"A"
"750","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-2","B1","DESIGN",15,30,"B"
"751","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-2","B1","DATA",25,0,"B"
"752","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-2","B1","POLITICS",0,10,"B"
"753","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-2","B1","TRUST",0,30,"B"
"754","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-2","B1","ALIGN",0,10,"B"
"755","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-2","B1","BEAUTY",10,0,"B"
"756","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-2","B1","INTENT",45,42,"B"
"757","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-3","B1","DESIGN",25,25,"C"
"758","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-3","B1","DATA",25,0,"C"
"759","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-3","B1","POLITICS",40,45,"C"
"760","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-3","B1","TRUST",40,45,"C"
"761","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-3","B1","ALIGN",50,50,"C"
"762","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-3","B1","BEAUTY",10,10,"C"
"763","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-3","B1","INTENT",30,40,"C"
"764","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-4","B1","DESIGN",20,0,"D"
"765","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-4","B1","DATA",0,0,"D"
"766","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-4","B1","POLITICS",50,0,"D"
"767","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-4","B1","TRUST",30,40,"D"
"768","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-4","B1","ALIGN",50,0,"D"
"769","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-4","B1","BEAUTY",10,10,"D"
"770","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Hospice Intake Coordinator","32607","45-54","Other","Democratic Socialist",0,0,"B1-4","B1","INTENT",20,47,"D"
"771","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B0-0","B0","DESIGN",45,36,"F"
"772","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B0-0","B0","DATA",35,41,"F"
"773","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B0-0","B0","POLITICS",23,28,"F"
"774","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B0-0","B0","TRUST",25,35,"F"
"775","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B0-0","B0","ALIGN",42,29,"F"
"776","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B0-0","B0","BEAUTY",42,50,"F"
"777","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B0-0","B0","INTENT",2,10,"F"
"778","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-1","B1","DESIGN",50,50,"A"
"779","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-1","B1","DATA",50,50,"A"
"780","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-1","B1","POLITICS",12,32,"A"
"781","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-1","B1","TRUST",28,50,"A"
"782","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-1","B1","ALIGN",27,39,"A"
"783","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-1","B1","BEAUTY",6,50,"A"
"784","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-1","B1","INTENT",39,50,"A"
"785","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","DESIGN",50,50,"B"
"786","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","DATA",50,50,"B"
"787","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","POLITICS",28,13,"B"
"788","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","TRUST",42,15,"B"
"789","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","ALIGN",43,31,"B"
"790","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","BEAUTY",45,50,"B"
"791","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","INTENT",35,28,"B"
"792","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","DESIGN",27,39,"C"
"793","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","DATA",34,38,"C"
"794","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","POLITICS",14,45,"C"
"795","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","TRUST",25,50,"C"
"796","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","ALIGN",22,50,"C"
"797","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","BEAUTY",50,50,"C"
"798","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","INTENT",33,36,"C"
"799","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","DESIGN",24,50,"D"
"800","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","DATA",22,39,"D"
"801","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","POLITICS",8,27,"D"
"802","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","TRUST",6,13,"D"
"803","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","ALIGN",6,14,"D"
"804","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","BEAUTY",31,36,"D"
"805","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","INTENT",11,19,"D"
"806","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","DESIGN",27,24,"F"
"807","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","DATA",9,11,"F"
"808","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","POLITICS",4,34,"F"
"809","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","TRUST",0,40,"F"
"810","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","ALIGN",0,50,"F"
"811","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","BEAUTY",8,22,"F"
"812","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","INTENT",24,0,"F"
"813","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-1","B1","DESIGN",50,46,"A"
"814","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-1","B1","DATA",50,42,"A"
"815","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-1","B1","POLITICS",1,0,"A"
"816","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-1","B1","TRUST",1,0,"A"
"817","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-1","B1","ALIGN",0,0,"A"
"818","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-1","B1","BEAUTY",44,50,"A"
"819","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-1","B1","INTENT",29,30,"A"
"820","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-2","B1","DESIGN",33,35,"B"
"821","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-2","B1","DATA",42,45,"B"
