"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"975","R_3I63AJhcUkrWsbc",63.02,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-4","B5","D","engage","political",-2.20495621023803,"millennial",-1.64656556699259,"Male",-1.74087196219972,-0.815547945769459,-0.0993736375324293,0.158188701551929,-0.294891772861827,0.253369093735241,-0.149455353187047,-0.375635486312035,8.03,-0.631529260975359,0.430716169879179,0.710559962741338,0.27758083735672,0.876968757341259,1.92
"976","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","business",-0.496874518527348,"millennial",-0.470531835581453,"Female",-0.166139252828333,1.30125994503197,1.16581577648718,0.158188701551929,-0.747282560774858,0.814025147559806,-0.149455353187047,-0.965495843252015,5.7,-0.20323686389674,-0.897446674570109,-0.848536155941931,1.22938918628315,-1.06122592319766,3.82
"977","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",-0.923894941455019,"gen-x",-0.470531835581453,"Male",-0.166139252828333,-1.34474991846981,-0.822339016972204,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.911332565193375,5.25,-0.631529260975359,-0.897446674570109,0.0176283544376627,-1.30876641085399,1.52303365085423,1.46
"978","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-2","B5","B","engage","individual",-0.496874518527348,"millennial",-0.470531835581453,"Male",-0.166139252828333,1.83046191773232,0.262109052187458,0.158188701551929,-0.747282560774858,1.57855613004785,-0.702349749574681,-1.23361418731564,5.3,-0.20323686389674,-1.84613442060531,-1.71470066632153,1.38802391110422,-1.27658088770199,2.66
"979","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-3","B5","C","engage","education",0.143656115864158,"gen-x",-0.235325089299225,"Female",0.621227101857359,1.83046191773232,2.0695225007869,0.158188701551929,-0.24462612976038,-0.969880478245628,-0.149455353187047,0.643214221129748,8.16,-0.20323686389674,0.999928817500302,0.3640941585895,-0.515592786748637,0.230903863828285,1.56
"980","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-4","B5","D","engage","education",-0.283364307063513,"gen-x",-0.470531835581453,"Female",-0.166139252828333,-1.16834926090303,0.262109052187458,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.643214221129748,3.23,0.867494128799805,0.430716169879179,1.23025866896909,-0.0396886122854229,0.661613792836934,1.53
"981","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B0-0","B0","F","scroll","organization",-0.496874518527348,"millennial",-0.470531835581453,"Female",1.21175186787163,0.948458629898395,1.16581577648718,0.158188701551929,1.01201494777582,-1.73441146073367,-0.149455353187047,-0.429259155124761,6.86,0.995981847923391,0.430716169879179,0.3640941585895,-1.21358557596135,-0.199806065180365,3.19
"982","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B5-1","B5","A","scroll","business",0.784186750255664,"gen-x",-0.470531835581453,"Male",-0.166139252828333,0.595657314764824,-1.54530439641198,0.158188701551929,1.86653088050043,0.30433782590111,-0.149455353187047,1.28669824688245,3.95,0.653347930260496,0.0512410714650966,-0.155604547638256,-1.30876641085399,-0.1567350722795,2.27
"983","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B5-2","B5","B","scroll","political",0.570676538791828,"gen-x",0.705501895829686,"Male",0.621227101857359,-0.215785710042388,-0.388559789308339,0.158188701551929,1.26334316328306,0.35530655806698,-0.149455353187047,-0.429259155124761,5.71,0.225055533181878,1.34145640607298,1.23025866896909,-1.30876641085399,-0.113664079378635,3.95
"984","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B5-3","B5","C","engage","individual",-0.0698540955996775,"millennial",0.705501895829686,"Female",0.818068690528782,0.948458629898395,0.623591741907346,0.158188701551929,1.56493702189174,-1.42859906773845,-0.149455353187047,-0.429259155124761,5.97,1.08164032733911,0.999928817500302,0.883792864817257,-1.30876641085399,1.09232372184558,3.31
"985","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B5-4","B5","D","scroll","business",0.357166327327993,"gen-z",0.705501895829686,"Female",0.621227101857359,0.77205797233161,0.298257321159447,0.158188701551929,-1.24993899178934,-0.71503681741628,-0.149455353187047,-0.429259155124761,3.78,0.653347930260496,1.94861656353551,1.47278473187538,-1.30876641085399,0.36011684253088,2.07
"986","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B0-0","B0","F","engage","individual",0.997696961719499,"boomer",0.940708642111914,"Male",0.818068690528782,1.83046191773232,0.804333086767289,0.158188701551929,2.26865602531201,-1.47956779990432,1.78567503416967,1.71568759738426,4.6,0.0109093346425686,0.999928817500302,0.710559962741338,-0.991496961211851,1.09232372184558,5.33
"987","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B5-1","B5","A","scroll","education",0.570676538791828,"gen-x",0.470295149547458,"Male",0.424385513185936,0.0664553420644682,-0.822339016972204,0.158188701551929,1.26334316328306,-0.511161888752802,-0.149455353187047,0.643214221129748,4.15,-0.41738306243605,0.0512410714650966,0.190861256513582,-0.991496961211851,1.73838861535856,2.29
"988","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B5-2","B5","B","scroll","education",0.143656115864158,"boomer",-0.235325089299225,"Male",0.227543924514513,0.77205797233161,-1.18382170669209,0.158188701551929,0.760686732268577,-0.205349495757585,-0.149455353187047,1.44756925332063,3.21,-0.41738306243605,-1.08718422377715,-0.848536155941931,-0.0396886122854229,1.30767868634991,2.04
"989","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B5-3","B5","C","engage","individual",0.784186750255664,"gen-z",1.17591538839414,"Female",1.17238355013734,1.83046191773232,2.0695225007869,0.158188701551929,1.26334316328306,-0.969880478245628,0.679886241394404,1.44756925332063,13.09,0.0109093346425686,0.658401228927628,0.710559962741338,-0.0396886122854229,1.30767868634991,2.38
"990","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B5-4","B5","D","engage","news",0.143656115864158,"millennial",-0.235325089299225,"Male",0.0307023358430899,-0.286345973069103,0.442850397047402,0.158188701551929,1.26334316328306,-0.71503681741628,0.95633343958822,1.179450909257,3.72,1.50993272441773,1.18966636670734,0.918439445232441,-0.674227511569708,1.30767868634991,2.99
"991","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","individual",-2.46116846399463,"gen-z",0.98774999136836,"Female",0.818068690528782,1.83046191773232,2.0695225007869,1.12002440123669,-0.898079490079201,1.01790007622328,-1.91871742162748,-0.429259155124761,1.87,0.696177169968358,-1.84613442060531,-1.71470066632153,1.5783855808895,-2.35335571022361,1.07
"992","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-1","B5","A","engage","education",-1.64982966043206,"gen-x",-2.25810310732639,"Male",-1.780240279934,0.595657314764824,1.23811231443115,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.43,-2.77299124636845,0.392768660037771,-1.16035537967859,0.0872191675714342,-0.199806065180365,1.79
"993","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-2","B5","B","engage","news",-1.86333987189589,"millennial",0.658460546573241,"Male",-0.166139252828333,-0.92138834030953,-0.316263251364362,-1.01738826472945,0.107233371949755,0.151431629403502,-0.149455353187047,-0.429259155124761,2.27,0.482030971429049,1.64503648480424,1.19561208855391,-0.959770016247637,0.317045849630015,1.97
"994","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-3","B5","C","scroll","individual",-2.07685008335973,"gen-x",-1.41135882071036,"Female",1.2904885033402,1.83046191773232,2.0695225007869,1.70781288437738,-1.95365799520961,2.03727471954067,-1.69755966307242,-1.7698508754429,1.89,-2.34469884928983,-1.84613442060531,-1.71470066632153,1.38802391110422,-2.35335571022361,0.92
"995","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-4","B5","D","engage","education",-0.454172476234581,"gen-x",-0.893903978889463,"Female",0.699963737325928,1.26597981351861,1.56344673517905,-1.12425889802776,1.46440573568885,-1.6834427285678,1.50922783597585,0.160601201815219,1.07,0.439201731721187,1.18966636670734,0.606620221495787,-1.30876641085399,0.0155488993239602,1.02
"996","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B0-0","B0","F","engage","business",0.357166327327993,"gen-x",0.235088403265231,"Female",1.0149102792002,1.47766060259875,-0.460856327252317,-2.24640054765999,1.76599959429753,-1.63247399640193,0.95633343958822,1.44756925332063,4.76,0.910323368507667,-1.27692177298419,-1.36823486216969,-1.30876641085399,1.47996265795337,1.86
"997","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B5-1","B5","A","engage","business",-2.3757643794091,"boomer",-1.41135882071036,"Male",0.266912242248798,1.83046191773232,1.02122270059922,1.226895034535,1.01201494777582,1.3237124692185,-0.978796947768498,0.106977533002494,4.75,-2.34469884928983,-1.08718422377715,-1.54146776424561,-0.991496961211851,1.09232372184558,1.48
"998","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B5-2","B5","B","engage","education",0.570676538791828,"gen-x",-2.35218580583928,"Male",-1.34718878485687,1.16013941897854,-0.135521906504418,0.692541868043465,-0.998610776282097,-0.205349495757585,0.679886241394404,1.71568759738426,5.98,1.29578652587842,-0.328234026948986,-1.02176905801785,-1.30876641085399,1.95374357986288,1.92
"999","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B5-3","B5","C","scroll","education",1.08310104630503,"gen-z",1.6463288809586,"Female",1.60543504521447,1.83046191773232,2.0695225007869,-0.376164464939608,2.26865602531201,-2.24409878239237,0.95633343958822,0.911332565193375,3.24,0.225055533181878,0.430716169879179,0.3640941585895,-1.30876641085399,0.230903863828285,0.83
"1000","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B5-4","B5","D","engage","news",0.39986836962076,"millennial",0.940708642111914,"Female",1.40859345654305,-0.498026762149245,2.0695225007869,-2.51357713090575,2.26865602531201,-2.24409878239237,0.403439043200587,0.375095877066121,4.26,-2.13055265075052,0.999928817500302,0.883792864817257,-1.30876641085399,1.09232372184558,1.58
"1001","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B0-0","B0","F","scroll","news",-1.56442557584652,"millennial",0.705501895829686,"Female",-0.953505607514025,0.595657314764824,1.16581577648718,-0.376164464939608,1.01201494777582,-0.205349495757585,0.679886241394404,0.106977533002494,3.09,0.439201731721187,-0.100548967900536,0.190861256513582,0.912119736641005,0.0155488993239602,1.08
"1002","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B6-1","B6","A","scroll","political",-0.0698540955996775,"boomer",1.17591538839414,"Male",0.621227101857359,-0.991948603336244,1.70803981106701,0.959718451289234,-0.747282560774858,-0.205349495757585,-0.425902551380864,-0.965495843252015,1.47,0.439201731721187,-1.27692177298419,-1.71470066632153,-0.356958061927566,-0.630515994189014,1.16
"1003","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B6-2","B6","B","scroll","business",0.784186750255664,"boomer",-0.705738581863681,"Male",-0.953505607514025,-0.991948603336244,1.70803981106701,0.692541868043465,0.00670208574685969,0.559181486730458,-0.702349749574681,-0.965495843252015,2.17,0.225055533181878,-0.517971576156027,-1.19500196009377,-1.15013168603292,-0.845870958693339,1.33
"1004","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B6-3","B6","C","engage","education",0.613378581084595,"gen-x",0.235088403265231,"Male",-0.756664018842602,0.77205797233161,0.804333086767289,-0.10898788169384,1.3136088063845,-0.205349495757585,0.12699184500677,0.643214221129748,1.59,0.653347930260496,0.430716169879179,1.05702576689318,0.594850286998863,0.876968757341259,1.32
"1005","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B6-4","B6","D","engage","education",1.21120717318333,"gen-x",0.235088403265231,"Female",0.818068690528782,0.419256657198039,0.623591741907346,-0.643341048185376,1.01201494777582,-0.969880478245628,1.23278063778204,0.911332565193375,1.77,0.0109093346425686,0.430716169879179,-0.328837449714175,-0.991496961211851,0.230903863828285,1.36
"1006","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B0-0","B0","F","scroll","news",-1.18010719521162,"gen-x",0.0939643554958938,"Female",0.54249046638879,-1.41531018149653,-0.64159767211226,-1.71204738116845,1.3136088063845,-1.83634892506541,1.45393839633709,1.93018227263516,2.33,0.439201731721187,0.886086287976078,0.641266801910971,1.48320474599686,1.4368916650525,1.46
"1007","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B6-1","B6","A","scroll","business",0.314464285035226,"gen-x",1.17591538839414,"Male",1.25112018560591,-1.69755123360339,-1.54530439641198,1.06658908458754,-1.90339235210816,0.864993879725675,-1.91871742162748,-1.7698508754429,2.19,1.50993272441773,-0.783604145045884,-0.883182736357115,-1.15013168603292,1.22153670054818,0.98
"1008","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B6-2","B6","B","engage","business",0.143656115864158,"gen-x",0.893667292855469,"Male",1.0149102792002,-1.69755123360339,-1.54530439641198,0.158188701551929,-1.30020463489078,-0.816974281748019,-1.97400686126624,1.50119292213335,1.46,0.781835649384081,-0.631814105680252,-0.709949834281196,-1.24531252092557,1.95374357986288,0.97
"1009","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B6-3","B6","C","engage","business",0.784186750255664,"millennial",0.799584594342577,"Female",0.581858784123074,-0.533306893662602,-0.786190748000215,-2.13952991436168,1.91679652360188,-1.88731765723128,1.8962539134472,1.34032191569518,1.68,0.781835649384081,0.961981307658894,1.40349157104501,0.690031121891505,1.35074967925077,0.86
"1010","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B6-4","B6","D","engage","education",0.485272454206294,"gen-x",0.98774999136836,"Male",0.699963737325928,-1.69755123360339,-1.54530439641198,0.158188701551929,-1.55153285039802,-1.63247399640193,2.61501662875112,1.50119292213335,2.25,0.353543252305463,0.506611189561995,-0.536716932205277,1.07075446146208,1.30767868634991,1.7
"1011","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B0-0","B0","F","engage","news",-1.73523374501759,"millennial",0.846625943599023,"Female",1.05427859693449,0.666217577791539,0.912777893683256,-1.97922396441422,1.4141400925874,-0.71503681741628,1.17749119814327,1.44756925332063,1.22,-2.00206493162694,0.810191268293261,0.537327060665419,1.48320474599686,1.17846570764731,0.68
"1012","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B6-1","B6","A","engage","education",-2.07685008335973,"millennial",-2.21106175806994,"Male",1.0149102792002,-0.991948603336244,-1.11152516874811,-0.322729148290454,1.3136088063845,-0.0524432992599763,0.569307362116877,0.160601201815219,1.06,0.353543252305463,1.75887901432847,1.57672447312093,-1.11840474106871,1.91067258696202,1.21
"1013","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B6-2","B6","B","engage","education",-2.29036029482356,"millennial",-2.54035120286506,"Male",-1.15034719618545,1.08957915595182,0.804333086767289,-0.857082314781991,0.45909287365989,-0.969880478245628,0.901043999949457,1.12582724044428,1.52,1.29578652587842,1.60708897496283,0.260154417343949,-1.15013168603292,1.52303365085423,0.6
"1014","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B6-3","B6","C","scroll","business",1.46741942693994,"gen-x",0.893667292855469,"Male",1.0149102792002,-0.956668471822887,1.16581577648718,2.29560136751808,-2.25525185381829,1.8333997908772,-2.029296300905,-2.14521655713197,1.05,0.867494128799805,-0.821551654887293,-0.779242995111564,-1.05495085114028,-1.79343280251237,1.15
"1015","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B6-4","B6","D","engage","news",-2.16225416794526,"gen-z",-2.16402040881349,"Male",-0.520454112436895,-1.45059031300989,1.744188080039,-1.07082358137861,1.11254623397871,-1.12278667474324,2.00683279272472,1.34032191569518,1.35,-1.44528481542473,1.49324644543861,0.953086025647624,1.73702030571058,1.47996265795337,0.68
"1016","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B0-0","B0","F","scroll","individual",-0.283364307063513,"millennial",-0.0942010415298886,"Female",0.778700372794497,1.12485928746518,1.23811231443115,-1.12425889802776,0.00670208574685969,-0.460193156586933,-0.425902551380864,-0.429259155124761,1.31,1.50993272441773,-0.404129046631802,-0.987122477602666,-0.16659639214228,-1.0181549302968,1.31
"1017","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B6-1","B6","A","scroll","education",0.442570411913527,"gen-x",0.470295149547458,"Male",0.227543924514513,-0.709707551229387,-0.460856327252317,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,1.01857990281883,0.9,0.696177169968358,0.544558699403404,0.571973641080603,-0.198323337106494,0.963110743142989,0.8
"1018","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B6-2","B6","B","scroll","business",-0.923894941455019,"millennial",-0.047159692273443,"Male",-0.677927383374033,-0.639147288202673,-1.36456305155204,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.804085227567924,0.69,-1.27396785659329,0.127136091147913,0.468033899835052,-0.674227511569708,0.963110743142989,0.7
"1019","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B6-3","B6","C","engage","news",-0.112556137892445,"millennial",-0.18828374004278,"Female",-0.166139252828333,-0.0746651839889601,-0.533152865196294,0.158188701551929,-0.24462612976038,0.35530655806698,-0.149455353187047,0.375095877066121,1.13,0.567689450844772,0.430716169879179,-0.571363512620461,-0.261777227034923,0.446258828332609,1.42
"1020","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B6-4","B6","D","scroll","organization",-0.283364307063513,"gen-x",0.235088403265231,"Male",0.227543924514513,1.26597981351861,-0.0270770995884518,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.22,1.03881108763125,-1.04923671393574,-1.16035537967859,-0.293504171999137,0.10169088512569,0.63
"1021","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B0-0","B0","F","engage","education",0.143656115864158,"gen-x",-0.423490486325008,"Female",-1.38655710259116,0.560377183251467,0.298257321159447,-0.10898788169384,1.3136088063845,-1.98925512156302,1.50922783597585,-1.17999051850292,2.81,0.910323368507667,-1.08718422377715,0.0522749348528465,-0.452138896820208,-0.1567350722795,1.24
"1022","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B6-1","B6","A","scroll","business",0.869590834841198,"boomer",1.55224618244571,"Male",0.896805325997351,1.75990165470561,2.03337423181491,0.211624018201082,0.207764658152651,0.35530655806698,-0.812928628852208,-0.0538934734356827,1.17,1.25295728617056,-1.84613442060531,-0.848536155941931,-1.30876641085399,-1.7503618096115,1.04
"1023","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B6-2","B6","B","engage","education",1.46741942693994,"gen-x",-0.141242390786334,"Male",-1.81960859766829,-0.462746630635888,-1.29226651360806,0.692541868043465,-0.847813846977754,0.559181486730458,-0.0941659135482837,-0.375635486312035,1.39,1.38144500529415,0.582506209244812,0.779853123571706,-1.30876641085399,-1.7503618096115,0.83
"1024","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B6-3","B6","C","engage","political",0.912292877133965,"gen-x",0.893667292855469,"Male",1.56606672748019,-0.67442741971603,-0.0993736375324293,0.0513180682536213,-1.60179849349947,0.763056415393936,-0.0941659135482837,-0.375635486312035,2.56,-0.246066103604602,-1.84613442060531,-1.71470066632153,1.5783855808895,-1.66421982380977,0.77
"1025","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B6-4","B6","D","engage","news",0.613378581084595,"millennial",0.0939643554958938,"Female",-0.99287392524831,-1.62699097057667,1.27426058340314,-2.29983586430914,-1.65206413660092,-1.93828638939715,2.00683279272472,-0.375635486312035,1.79,-1.61660177425618,0.127136091147913,0.190861256513582,0.309307782320934,0.317045849630015,1.04
"1026","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B0-0","B0","F","engage","education",1.1258030885978,"gen-x",0.752543245086132,"Male",-0.796032336576887,-0.392186367609174,-0.0270770995884518,-0.429599781588762,0.258030301254099,-0.307286960089324,0.735175681033167,0.535966883504297,3.19,0.225055533181878,0.658401228927628,0.468033899835052,-1.30876641085399,0.532400814134339,1.29
