"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1026","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B0-0","B0","F","scroll","individual",19,"millennial",29,"Female",36,33,31,12,8,22,9,4,1.55,21,42,45,19,18,0.74
"1027","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-1","B5","A","engage","education",34,"gen-x",9,"Male",8,7,25,1,4,9,4,7,1.48,12,8,14,28,4,0.78
"1028","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-2","B5","B","engage","education",30,"millennial",9,"Other",8,7,20,1,7,5,3,10,3.15,8,9,19,36,12,0.65
"1029","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-3","B5","C","engage","individual",38,"millennial",30,"Female",42,15,14,13,7,5,3,6,3.67,10,19,19,39,20,0.46
"1030","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-4","B5","D","engage","organization",24,"millennial",16,"Female",11,4,16,8,3,8,3,2,1.84,8,24,38,20,20,0.99
"1031","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B0-0","B0","F","engage","education",1,"millennial",1,"Female",25,29,34,50,50,50,33,1,1.47,1,15,17,50,5,0.81
"1032","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-1","B5","A","scroll","business",29,"gen-x",5,"Male",25,41,42,11,11,9,12,1,1.18,25,32,34,16,8,1.14
"1033","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-2","B5","B","scroll","business",28,"gen-x",21,"Male",21,31,50,20,17,5,1,1,0.96,20,20,10,50,1,2.27
"1034","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-3","B5","C","engage","education",22,"millennial",50,"Female",23,50,50,22,21,23,19,8,1.04,26,23,23,50,1,1.06
"1035","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-4","B5","D","engage","education",24,"millennial",32,"Female",29,25,24,5,13,16,17,8,1.31,28,25,23,50,9,1.7
"1036","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B0-0","B0","F","engage","education",13,"boomer",14,"Female",13,23,25,1,1,1,1,17,2.38,1,5,5,17,1,1.88
"1037","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-1","B5","A","scroll","organization",15,"gen-x",27,"Male",25,12,13,0,1,1,1,1,2.08,15,1,25,19,2,2.2
"1038","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-2","B5","B","scroll","news",12,"gen-x",1,"Male",13,31,34,1,8,1,1,12,1.5,26,7,4,29,1,1.19
"1039","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-3","B5","C","scroll","individual",23,"millennial",10,"Female",5,23,25,1,1,1,1,1,1.51,1,5,11,47,1,1.02
"1040","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-4","B5","D","engage","education",1,"boomer",1,"Male",1,29,30,1,1,1,1,14,1.47,14,11,7,42,14,1.61
"1041","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B0-0","B0","F","scroll","education",23,"gen-z",25,"Female",24,12,15,15,23,20,0,16,1.61,25,21,26,20,0,0.94
"1042","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-1","B5","A","scroll","education",6,"gen-x",19,"Male",12,24,23,0,0,0,0,19,1.53,0,21,29,31,12,1.87
"1043","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-2","B5","B","scroll","education",29,"gen-x",23,"Male",22,29,14,0,0,0,0,4,1.23,21,24,23,26,0,0.74
"1044","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-3","B5","C","scroll","individual",35,"gen-z",24,"Female",22,20,9,26,19,18,0,0,1.22,29,0,0,12,0,0.61
"1045","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-4","B5","D","engage","education",20,"gen-x",20,"Male",0,17,21,0,0,0,0,18,1.59,21,21,28,26,0,0.57
"1046","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B0-0","B0","F","scroll","business",34,"millennial",41,"Female",50,29,21,27,26,27,23,25,2.46,23,36,35,22,28,1.58
"1047","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-1","B5","A","engage","business",23,"millennial",15,"Male",36,27,40,15,23,23,19,36,2.73,17,14,29,29,41,0.92
"1048","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-2","B5","B","scroll","education",30,"gen-x",29,"Female",39,18,33,14,15,9,15,10,1.72,23,12,19,19,8,0.94
"1049","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-3","B5","C","scroll","business",14,"gen-x",16,"Female",9,12,28,12,14,23,19,18,2.9,40,30,12,26,14,0.64
"1050","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-4","B5","D","engage","education",38,"gen-z",18,"Male",16,28,8,19,14,16,17,12,2.38,19,17,39,14,14,1.14
"1051","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B0-0","B0","F","engage","education",36,"millennial",11,"Female",29,10,1,1,1,9,1,22,1.34,16,16,17,50,1,0.93
"1052","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-1","B5","A","scroll","business",0,"gen-x",8,"Male",9,8,25,1,1,1,1,1,1.25,46,23,37,50,7,1.03
"1053","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-2","B5","B","engage","education",30,"millennial",1,"Female",17,1,29,1,1,1,1,11,1.03,21,1,6,26,18,1
"1054","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-3","B5","C","engage","individual",40,"gen-x",16,"Female",32,39,39,1,23,34,16,16,1.25,1,11,26,50,26,1.43
"1055","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-4","B5","D","engage","education",1,"gen-x",1,"Female",14,43,42,1,18,23,1,13,1.38,1,7,24,49,8,1.4
"1056","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B0-0","B0","F","scroll","business",1,"millennial",1,"Female",23,15,17,23,28,24,23,26,2.28,1,1,1,30,7,1.82
"1057","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-1","B5","A","scroll","organization",1,"millennial",1,"Male",1,40,45,1,30,1,1,1,1.71,1,50,50,1,33,1.08
"1058","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-2","B5","B","scroll","political",1,"millennial",1,"Male",1,48,48,1,1,1,1,1,2.33,1,26,28,0,1,1.08
"1059","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-3","B5","C","scroll","individual",1,"gen-z",1,"Female",1,39,43,1,32,36,33,32,2.19,1,1,1,28,1,1.03
"1060","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-4","B5","D","engage","organization",1,"millennial",1,"Male",1,1,16,1,25,17,20,26,2.61,1,20,25,34,11,1.79
"1061","R_30udVRrng5BDOds",35.1,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B0-0","B0","F","engage","news",35,"millennial",40,"Female",10,10,15,20,9,20,14,6,3.07,45,10,5,7,4,1.5
"1062","R_30udVRrng5BDOds",35.1,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-1","B5","A","engage","education",40,"gen-x",40,"Male",10,30,41,9,14,15,14,44,2.14,46,44,12,50,29,0.78
"1063","R_30udVRrng5BDOds",35.1,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-2","B5","B","scroll","education",42,"gen-x",29,"Male",39,44,39,8,41,25,25,40,2.57,43,19,6,50,41,0.92
"1064","R_30udVRrng5BDOds",35.1,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-3","B5","C","engage","individual",14,"gen-z",19,"Female",17,5,14,11,10,15,10,6,2.69,35,42,18,22,8,0.99
"1065","R_30udVRrng5BDOds",35.1,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-4","B5","D","engage","education",10,"gen-x",28,"Male",25,7,26,10,8,15,10,7,3.08,43,15,11,28,7,1.13
"1066","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B0-0","B0","F","scroll","business",24,"millennial",26,"Female",0,15,16,15,13,0,6,0,3.57,12,16,18,16,9,1.34
"1067","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-1","B5","A","engage","education",38,"gen-z",26,"Male",4,20,14,21,6,1,6,6,2.22,27,4,0,33,8,1.11
"1068","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-2","B5","B","engage","education",8,"millennial",12,"Male",44,16,19,14,9,0,7,0,2.95,27,17,9,12,4,1.89
"1069","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-3","B5","C","scroll","organization",12,"gen-x",10,"Female",13,6,16,12,16,14,12,0,2.14,8,6,9,10,3,1.26
"1070","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-4","B5","D","engage","news",17,"millennial",12,"Male",31,35,0,19,20,0,3,0,2.17,19,16,17,21,7,0.97
"1071","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B0-0","B0","F","engage","education",27,"millennial",18,"Female",1,14,10,1,16,50,32,35,2.64,14,13,16,40,25,0.83
"1072","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-1","B5","A","engage","individual",27,"gen-x",23,"Male",10,35,15,0,0,9,0,13,1.44,21,24,27,15,14,1.45
"1073","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-2","B5","B","engage","political",11,"gen-x",7,"Male",9,8,42,1,15,5,0,16,1.32,36,1,6,50,12,1.34
"1074","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-3","B5","C","scroll","individual",39,"gen-z",28,"Female",29,50,50,0,0,0,1,15,1.13,44,9,16,25,0,0.65
"1075","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-4","B5","D","engage","education",29,"millennial",21,"Male",14,22,6,10,23,7,16,30,2.63,37,28,33,37,33,0.72
"1076","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B0-0","B0","F","scroll","individual",0,"gen-z",5,"Female",5,45,40,40,10,5,10,5,3.55,10,45,35,34,30,1.13
"1077","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-1","B5","A","scroll","business",5,"millennial",5,"Male",10,5,4,5,1,1,1,1,1.88,5,20,30,35,5,1.2
"1078","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-2","B5","B","scroll","business",2,"gen-x",10,"Male",5,10,15,5,2,2,1,1,1.44,4,19,33,13,10,1.01
"1079","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-3","B5","C","scroll","education",10,"gen-z",4,"Female",10,8,4,3,9,6,3,6,1.58,4,11,7,7,7,1.5
"1080","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-4","B5","D","engage","individual",5,"millennial",5,"Female",5,20,5,1,1,1,5,2,6.63,5,40,35,10,5,1.66
"1081","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B0-0","B0","F","engage","education",5,"gen-x",10,"Female",5,10,15,40,40,47,25,30,2.96,40,25,30,49,40,3.46
"1082","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-1","B5","A","engage","business",25,"gen-x",25,"Male",40,23,26,26,12,7,7,21,4.68,10,44,35,41,40,1.31
"1083","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-2","B5","B","engage","news",10,"millennial",18,"Male",30,25,35,15,6,10,10,15,5.05,25,40,35,25,35,1.99
"1084","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-3","B5","C","engage","education",45,"millennial",15,"Female",35,15,6,10,45,45,35,40,3.83,7,45,45,49,45,2.01
"1085","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-4","B5","D","engage","political",15,"gen-x",6,"Male",35,40,35,10,5,10,5,5,2.8,15,10,25,48,40,1.77
"1086","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B0-0","B0","F","engage","education",8,"millennial",12,"Female",28,16,22,34,22,33,13,12,0.81,12,34,23,29,16,1.94
"1087","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-1","B5","A","scroll","business",14,"boomer",5,"Male",19,23,22,18,8,17,17,6,0.77,13,22,23,21,15,0.82
"1088","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-2","B5","B","engage","news",30,"gen-x",21,"Male",20,26,22,11,16,15,11,6,0.84,46,17,10,36,35,0.98
"1089","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-3","B5","C","scroll","individual",11,"gen-z",18,"Female",19,38,36,31,27,7,9,10,0.79,15,26,17,20,33,0.64
"1090","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-4","B5","D","engage","news",23,"millennial",6,"Male",21,16,11,11,14,12,8,13,2.53,6,3,11,25,21,1.58
"1091","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B0-0","B0","F","engage","individual",28,"gen-z",41,"Female",37,21,1,24,25,24,25,34,1.67,32,22,13,45,27,0.94
"1092","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",38,"millennial",10,"Male",26,14,39,16,25,22,12,30,2.22,50,13,13,37,37,2.13
"1093","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-2","B5","B","engage","education",16,"gen-x",27,"Male",24,29,41,26,24,13,28,44,0.94,42,22,21,1,38,2.52
"1094","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-3","B5","C","scroll","individual",21,"gen-z",50,"Female",38,28,44,39,35,36,5,24,1.95,33,8,3,28,11,1.18
"1095","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-4","B5","D","engage","education",37,"gen-z",35,"Female",31,43,14,31,39,50,29,45,3.33,39,16,3,28,34,0.99
"1096","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B0-0","B0","F","scroll","individual",30,"gen-z",13,"Female",50,46,16,1,11,15,5,15,1.69,18,23,48,47,9,0.89
"1097","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-1","B5","A","scroll","business",17,"gen-x",35,"Male",29,21,48,12,35,9,7,17,1.16,37,20,31,50,23,0.46
"1098","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-2","B5","B","scroll","business",22,"boomer",18,"Male",7,31,23,6,0,2,1,10,1.13,9,19,18,46,18,0.61
"1099","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-3","B5","C","engage","individual",23,"millennial",28,"Female",49,26,12,2,9,7,1,17,0.99,27,47,50,1,27,1.72
"1100","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-4","B5","D","engage","education",0,"millennial",21,"Female",15,7,12,12,1,20,0,17,1.22,17,36,45,8,5,1.2
"1101","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B0-0","B0","F","engage","business",35,"gen-x",35,"Female",50,25,5,35,35,5,10,5,3.44,25,30,25,40,1,2.33
"1102","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B5-1","B5","A","scroll","business",35,"millennial",30,"Male",1,49,48,42,1,11,13,8,2.47,50,28,50,50,25,1.65
"1103","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B5-2","B5","B","engage","organization",14,"boomer",48,"Male",50,50,47,0,27,22,35,10,1.66,50,15,10,50,27,0.77
"1104","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B5-3","B5","C","engage","news",40,"gen-z",1,"Male",48,50,50,1,33,50,1,21,1.89,50,1,27,43,23,1.07
"1105","R_1kZzjwJJGjrVg5k",35.8,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Other","$75,000-$99,999","18-24","Republican",74,89,"B5-4","B5","D","scroll","individual",50,"gen-z",50,"Female",50,50,50,20,29,12,50,15,1.85,33,50,50,26,34,1.86
"1106","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B0-0","B0","F","engage","business",25,"millennial",19,"Male",10,13,19,10,19,20,12,20,1.85,5,3,4,12,10,2.62
"1107","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B5-1","B5","A","scroll","political",33,"gen-x",15,"Male",35,12,29,28,21,22,21,12,1.89,7,37,40,38,22,1.76
"1108","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B5-2","B5","B","engage","news",21,"millennial",26,"Male",26,20,27,28,29,25,19,16,3.71,16,28,32,30,22,1.54
"1109","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B5-3","B5","C","engage","individual",8,"boomer",29,"Female",16,24,21,20,12,13,26,30,1.72,11,10,19,25,9,2.97
"1110","R_3BmufUCTOZVag3K",40.6,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","45-54","Republican",76,85,"B5-4","B5","D","engage","organization",5,"gen-z",7,"Male",18,9,19,24,11,15,4,17,2.24,7,17,5,22,9,1.69
