"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"2046","R_5kSNfbepTiSsI37",49.67,"4","GENERAL","Study3","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working part-time","Less than $25,000","Independent Contractor","77598","45-54","Independent",,29,76,"CHART_TRUST","B4",51,,,,,,,,,,,,,59,62,53,31,,,,,,,,
"2047","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"MAKER_DESIGN","B4",51,,,,,,,,,,,,,34,50,50,28,,,,,,,,
"2048","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"MAKER_DATA","B4",72,,,,,,,,,,,,,17,30,50,29,,,,,,,,
"2049","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"MAKER_POLITIC","B4",32,,,,,,,,,,,,,50,50,50,50,,,,,,,,
"2050","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"MAKER_ARGUE","B4",72,,,,,,,,,,,,,50,50,50,50,,,,,,,,
"2051","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"MAKER_SELF","B4",50,,,,,,,,,,,,,50,52,50,50,,,,,,,,
"2052","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"MAKER_ALIGN","B4",50,,,,,,,,,,,,,50,50,50,50,,,,,,,,
"2053","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"MAKER_TRUST","B4",50,,,,,,,,,,,,,50,50,50,51,,,,,,,,
"2054","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"CHART_LIKE","B4",48,,,,,,,,,,,,,50,50,50,50,,,,,,,,
"2055","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"CHART_BEAUTY","B4",51,,,,,,,,,,,,,50,50,50,50,,,,,,,,
"2056","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"CHART_INTENT","B4",50,,,,,,,,,,,,,50,14,50,50,,,,,,,,
"2057","R_3MF1M3jBXdUm0FM",21.28,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"CHART_TRUST","B4",50,,,,,,,,,,,,,50,50,50,50,,,,,,,,
"2058","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"MAKER_DESIGN","B4",44,,,,,,,,,,,,,45,31,21,51,,,,,,,,
"2059","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"MAKER_DATA","B4",21,,,,,,,,,,,,,0,13,0,15,,,,,,,,
"2060","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"MAKER_POLITIC","B4",23,,,,,,,,,,,,,51,51,51,51,,,,,,,,
"2061","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"MAKER_ARGUE","B4",57,,,,,,,,,,,,,67,73,73,79,,,,,,,,
"2062","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"MAKER_SELF","B4",43,,,,,,,,,,,,,30,32,26,19,,,,,,,,
"2063","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"MAKER_ALIGN","B4",28,,,,,,,,,,,,,51,51,51,51,,,,,,,,
"2064","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"MAKER_TRUST","B4",50,,,,,,,,,,,,,51,80,79,83,,,,,,,,
"2065","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"CHART_LIKE","B4",29,,,,,,,,,,,,,51,51,100,100,,,,,,,,
"2066","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"CHART_BEAUTY","B4",37,,,,,,,,,,,,,83,75,100,100,,,,,,,,
"2067","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"CHART_INTENT","B4",9,,,,,,,,,,,,,9,27,0,0,,,,,,,,
"2068","R_6iWiiardVjZIYSK",45.2,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"CHART_TRUST","B4",75,,,,,,,,,,,,,85,60,95,96,,,,,,,,
"2069","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"MAKER_DESIGN","B4",80,,,,,,,,,,,,,59,87,67,20,,,,,,,,
"2070","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"MAKER_DATA","B4",40,,,,,,,,,,,,,11,40,13,13,,,,,,,,
"2071","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"MAKER_POLITIC","B4",13,,,,,,,,,,,,,10,81,16,11,,,,,,,,
"2072","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"MAKER_ARGUE","B4",80,,,,,,,,,,,,,68,37,62,64,,,,,,,,
"2073","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"MAKER_SELF","B4",9,,,,,,,,,,,,,7,77,9,4,,,,,,,,
"2074","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"MAKER_ALIGN","B4",93,,,,,,,,,,,,,100,32,100,97,,,,,,,,
"2075","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"MAKER_TRUST","B4",82,,,,,,,,,,,,,100,34,100,93,,,,,,,,
"2076","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"CHART_LIKE","B4",74,,,,,,,,,,,,,89,5,93,92,,,,,,,,
"2077","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"CHART_BEAUTY","B4",65,,,,,,,,,,,,,64,2,83,80,,,,,,,,
"2078","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"CHART_INTENT","B4",10,,,,,,,,,,,,,18,19,11,7,,,,,,,,
"2079","R_382eoK5OLeTm4ff",33.22,"4","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"CHART_TRUST","B4",70,,,,,,,,,,,,,97,37,100,91,,,,,,,,
"2080","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"MAKER_DESIGN","B4",76,,,,,,,,,,,,,1,51,80,0,,,,,,,,
"2081","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"MAKER_DATA","B4",12,,,,,,,,,,,,,0,40,29,51,,,,,,,,
"2082","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"MAKER_POLITIC","B4",35,,,,,,,,,,,,,51,34,51,51,,,,,,,,
"2083","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"MAKER_ARGUE","B4",51,,,,,,,,,,,,,51,51,51,51,,,,,,,,
"2084","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"MAKER_SELF","B4",38,,,,,,,,,,,,,51,51,51,51,,,,,,,,
"2085","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"MAKER_ALIGN","B4",61,,,,,,,,,,,,,51,45,51,51,,,,,,,,
"2086","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"MAKER_TRUST","B4",51,,,,,,,,,,,,,51,51,72,51,,,,,,,,
"2087","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"CHART_LIKE","B4",33,,,,,,,,,,,,,54,51,61,64,,,,,,,,
"2088","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"CHART_BEAUTY","B4",51,,,,,,,,,,,,,62,45,75,67,,,,,,,,
"2089","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"CHART_INTENT","B4",51,,,,,,,,,,,,,2,38,0,51,,,,,,,,
"2090","R_3irLqGeP1gNBYUA",22.73,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"CHART_TRUST","B4",51,,,,,,,,,,,,,51,51,89,51,,,,,,,,
"2091","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"MAKER_DESIGN","B4",40,,,,,,,,,,,,,12,78,57,11,,,,,,,,
"2092","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"MAKER_DATA","B4",36,,,,,,,,,,,,,11,79,61,31,,,,,,,,
"2093","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"MAKER_POLITIC","B4",24,,,,,,,,,,,,,52,53,53,51,,,,,,,,
"2094","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"MAKER_ARGUE","B4",64,,,,,,,,,,,,,90,54,55,86,,,,,,,,
"2095","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"MAKER_SELF","B4",66,,,,,,,,,,,,,17,57,58,53,,,,,,,,
"2096","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"MAKER_ALIGN","B4",46,,,,,,,,,,,,,77,46,45,51,,,,,,,,
"2097","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"MAKER_TRUST","B4",51,,,,,,,,,,,,,81,70,15,61,,,,,,,,
"2098","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"CHART_LIKE","B4",55,,,,,,,,,,,,,61,53,25,83,,,,,,,,
"2099","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"CHART_BEAUTY","B4",44,,,,,,,,,,,,,71,53,52,83,,,,,,,,
"2100","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"CHART_INTENT","B4",93,,,,,,,,,,,,,13,15,47,52,,,,,,,,
"2101","R_50qMeG0L5Bp4wy8",27.55,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"CHART_TRUST","B4",52,,,,,,,,,,,,,84,69,32,84,,,,,,,,
"2102","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"MAKER_DESIGN","B4",94,,,,,,,,,,,,,50,73,50,0,,,,,,,,
"2103","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"MAKER_DATA","B4",50,,,,,,,,,,,,,0,75,0,12,,,,,,,,
"2104","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"MAKER_POLITIC","B4",40,,,,,,,,,,,,,50,50,50,50,,,,,,,,
"2105","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"MAKER_ARGUE","B4",50,,,,,,,,,,,,,50,50,50,50,,,,,,,,
"2106","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"MAKER_SELF","B4",44,,,,,,,,,,,,,50,29,50,50,,,,,,,,
"2107","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"MAKER_ALIGN","B4",67,,,,,,,,,,,,,50,34,50,50,,,,,,,,
"2108","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"MAKER_TRUST","B4",57,,,,,,,,,,,,,60,43,58,50,,,,,,,,
"2109","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"CHART_LIKE","B4",53,,,,,,,,,,,,,73,8,71,70,,,,,,,,
"2110","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"CHART_BEAUTY","B4",52,,,,,,,,,,,,,51,0,92,90,,,,,,,,
"2111","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"CHART_INTENT","B4",37,,,,,,,,,,,,,17,95,6,38,,,,,,,,
"2112","R_6d6S3VWbZ2MW3v6",27.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"CHART_TRUST","B4",52,,,,,,,,,,,,,57,28,74,51,,,,,,,,
"2113","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"MAKER_DESIGN","B4",75,,,,,,,,,,,,,79,75,50,14,,,,,,,,
"2114","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"MAKER_DATA","B4",30,,,,,,,,,,,,,25,36,61,44,,,,,,,,
"2115","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"MAKER_POLITIC","B4",50,,,,,,,,,,,,,50,50,41,50,,,,,,,,
"2116","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"MAKER_ARGUE","B4",50,,,,,,,,,,,,,50,50,37,50,,,,,,,,
"2117","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"MAKER_SELF","B4",46,,,,,,,,,,,,,50,50,57,50,,,,,,,,
"2118","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"MAKER_ALIGN","B4",50,,,,,,,,,,,,,50,50,38,50,,,,,,,,
"2119","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"MAKER_TRUST","B4",50,,,,,,,,,,,,,50,59,46,50,,,,,,,,
"2120","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"CHART_LIKE","B4",57,,,,,,,,,,,,,32,50,17,76,,,,,,,,
"2121","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"CHART_BEAUTY","B4",57,,,,,,,,,,,,,32,50,23,72,,,,,,,,
"2122","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"CHART_INTENT","B4",38,,,,,,,,,,,,,22,18,82,12,,,,,,,,
"2123","R_5AerhE3L6Gx9Hyh",42.28,"4","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"CHART_TRUST","B4",50,,,,,,,,,,,,,50,50,18,62,,,,,,,,
"2124","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"MAKER_DESIGN","B4",71,,,,,,,,,,,,,64,100,68,0,,,,,,,,
"2125","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"MAKER_DATA","B4",35,,,,,,,,,,,,,0,100,35,50,,,,,,,,
"2126","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"MAKER_POLITIC","B4",39,,,,,,,,,,,,,50,60,50,30,,,,,,,,
