"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"1019","R_5qVzBAZXS2Ybwli",69.4,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-3","B5","C","scroll","individual",75,"gen-z",83,"Male",88,80,79,17,87,26,27,50,1.79,100,51,51,30,51,0.89,1.12243158352662,1.30496470550241,-1.60079990147494,1.61565097739907,-0.921010482828512,-1.41116682803459,-0.4316031890261,0.116146371965094,0.0745812402328772,-0.356099765724286,-0.155384966954755,0.585989299744023,1.0855233760038,1.33067583828311,1.53713999237928
"1020","R_5qVzBAZXS2Ybwli",69.4,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-4","B5","D","engage","business",99,"millennial",100,"Male",100,19,28,70,31,71,66,67,2.2,75,63,68,5,68,2.08,-1.0391667904067,-0.547760457255211,1.20855091899432,-1.19086574485655,1.38473604061629,0.753395403137295,0.479698853859289,0.569256446394848,0.662079852784378,-1.15307223464961,0.580318245186708,1.61476332168939,1.89276864315423,1.80854715398908,0.46343337161954
"1021","R_3LtxAUPeMWn31m5",21.93,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B0-0","B0","F","scroll","organization",50,"gen-x",50,"Female",50,50,33,50,71,26,52,50,1.43,50,33,21,12,50,1.02,0.0593504160184274,-0.366120735416229,0.148418533911583,0.813789056754608,-0.921010482828512,-0.0236269362577423,-0.4316031890261,-0.563518739679536,-0.962181017210949,-0.929919943350519,-0.198661626492488,-0.485650306449072,-0.48148214258233,-0.182583328119129,-0.610273249140202
"1022","R_3LtxAUPeMWn31m5",21.93,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-1","B5","A","engage","education",50,"millennial",23,"Female",50,50,50,50,50,50,50,50,1.16,50,2,0,24,0,1.05,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,-1.73405309862307,-1.68791459742163,-0.547373158266364,-2.36249460337914,-0.485650306449072,-1.76357756688007,-0.182583328119129,-0.610273249140202
"1023","R_3LtxAUPeMWn31m5",21.93,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-2","B5","B","engage","business",52,"millennial",70,"Male",50,50,40,47,50,50,58,50,1.1,50,53,38,26,50,0.92,0.0593504160184274,-0.111825124841653,-0.0106013238508275,-0.23865471409125,0.308720996342052,0.309382637768702,-0.4316031890261,0.191664717703386,-0.374682404659447,-0.483615360752338,-0.198661626492488,-0.399919137953624,0.468218171712293,-0.182583328119129,-0.610273249140202
"1024","R_3LtxAUPeMWn31m5",21.93,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-3","B5","C","engage","individual",50,"millennial",50,"Female",67,66,65,50,70,16,51,50,1.13,53,50,40,71,64,1.17,0.626327038689461,0.79637348435326,0.148418533911583,0.763672686714329,-1.43339859914958,-0.0791285319288164,-0.4316031890261,0.078387199095948,-0.305564920829859,0.950935083313242,0.407211607035776,-0.485650306449072,-0.48148214258233,0.494401035797662,-0.481428454649033
"1025","R_3LtxAUPeMWn31m5",21.93,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-4","B5","D","scroll","individual",53,"gen-z",50,"Male",50,73,89,29,71,50,50,50,1.84,50,26,22,14,50,0.83,0.874379311108039,1.66824414918038,-0.964720470425293,0.813789056754608,0.308720996342052,-0.13463012759989,-0.4316031890261,-0.827832949763559,-0.927622275296154,-0.866162145836493,-0.198661626492488,-0.3570535537059,-0.48148214258233,-0.182583328119129,-0.610273249140202
"1026","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B0-0","B0","F","scroll","individual",69,"millennial",79,"Female",86,83,81,38,58,28,41,54,1.55,71,8,5,69,32,0.74,1.22873970027743,1.377620594238,-0.48766089713806,0.162276246230981,-0.818532859564299,-0.634144488639557,-0.21717917893542,-1.50749806140819,-1.51512088784766,0.887177285799217,-0.977641498171684,0.32879579425768,0.895583313144873,1.25103061899878,0.291640312297981
"1027","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-1","B5","A","engage","education",84,"gen-x",41,"Male",58,43,25,51,46,59,46,57,1.48,62,42,36,22,46,0.78,-0.18870185640015,-0.656744290358601,0.20142515316572,-0.439120194252366,0.769870301031013,-0.356636510284187,-0.0563611713674106,-0.223686183857221,-0.443799888489036,-0.61113095578039,-0.37176826464342,0.971779557973537,-0.90884728401491,0.135997549018184,-0.094894071175526
"1028","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-2","B5","B","engage","education",80,"millennial",41,"Other",42,43,30,49,43,45,53,60,3.15,58,59,69,14,62,0.65,-0.18870185640015,-0.475104568519618,0.0954119146574463,-0.589469304373202,0.0525269381815174,0.0318746594133318,0.104456836200599,0.418219754918263,0.696638594699173,-0.866162145836493,0.32065828796031,0.800317220982642,-0.90884728401491,-0.501164205256443,-0.266687130497085
"1029","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-3","B5","C","engage","individual",88,"millennial",80,"Female",92,65,64,37,57,55,47,44,3.67,60,31,31,89,30,0.46,0.590890999772522,0.760045539985464,-0.540667516392197,0.112159876190703,0.564915054502586,-0.301134914613113,-0.75323920416212,-0.639037085417828,-0.616593598063007,1.52475526093947,-1.06419481724715,1.14324189496443,0.943068328859604,1.48996627685177,-0.180790600836305
"1030","R_1tDrV5PyCMpClpi",25.13,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-4","B5","D","engage","organization",74,"millennial",66,"Female",39,46,66,42,53,42,53,52,1.84,58,26,12,70,30,0.99,-0.0823937396493311,0.832701428721057,-0.275634420121512,-0.0883056039704131,-0.101189496714803,0.0318746594133318,-0.32439118398076,-0.827832949763559,-1.2732096944441,0.919056184556229,-1.06419481724715,0.543123715496299,0.278278108853368,-0.620632034182936,-0.266687130497085
"1031","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B0-0","B0","F","engage","education",51,"millennial",51,"Female",75,79,16,0,100,0,83,51,1.47,51,65,67,0,55,0.81,1.08699554460968,-0.98369578966877,-2.50191242879526,2.2671637879227,-2.25321958526329,1.69692252954555,-0.37799718650343,0.64477479213314,0.627521110869584,-1.31246672843467,0.0177216711961779,-0.442784722201348,-0.433997126867599,0.812981912934976,-0.567324984309813
"1032","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-1","B5","A","scroll","business",79,"gen-x",55,"Male",75,91,92,61,39,41,38,51,1.18,75,18,16,66,42,1.14,1.51222801161295,1.77722798228377,0.73149134570709,-0.789934784534318,-0.15242830834691,-0.800649275652779,-0.37799718650343,-1.12990633271673,-1.13497472678492,0.791540589528178,-0.544874902794353,0.757451636734918,-0.244057064008674,0.812981912934976,0.46343337161954
"1033","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-2","B5","B","scroll","business",22,"gen-x",71,"Male",71,19,0,70,33,45,51,51,0.96,70,30,40,0,51,2.27,-1.0391667904067,-1.56494289955351,1.20855091899432,-1.09063300477599,0.0525269381815174,-0.0791285319288164,-0.37799718650343,-0.676796258286975,-0.305564920829859,-1.31246672843467,-0.155384966954755,-1.68588666538534,0.515703187427024,0.653691474366319,0.248692047467592
"1034","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-3","B5","C","engage","education",72,"millennial",100,"Female",73,100,100,28,71,27,69,58,1.04,76,73,73,0,51,1.06,1.83115236186541,2.06785153722614,-1.01772708967943,0.813789056754608,-0.869771671196405,0.919900190150517,-0.00275516884474064,0.946848175086309,0.834873562358349,-1.31246672843467,-0.155384966954755,0.457392547000851,1.89276864315423,0.733336693650648,0.50638163644993
"1035","R_7rCgrUAbbGO680j",26.98,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-4","B5","D","engage","education",74,"millennial",82,"Female",79,75,74,45,63,34,67,58,1.31,78,75,73,0,59,1.7,0.945251388941918,1.12332498366343,-0.116614562359101,0.412858096432376,-0.511099989771658,0.808896998808369,-0.00275516884474064,1.0223665208246,0.834873562358349,-1.31246672843467,0.19082830934711,0.543123715496299,1.03803836028907,0.972272351503633,0.592278166110709
"1036","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B0-0","B0","F","engage","education",63,"boomer",36,"Female",37,27,25,49,51,51,51,67,2.38,51,55,55,33,51,1.88,-0.755678479071184,-0.656744290358601,0.0954119146574463,-0.188538344050971,0.359959807974158,-0.0791285319288164,0.479698853859289,0.267183063441679,0.212816207892054,-0.260463069453248,-0.155384966954755,0.0716022887713374,-1.14627236258857,-0.700277253467264,-0.567324984309813
"1037","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-1","B5","A","scroll","organization",35,"gen-x",23,"Male",25,38,37,50,51,51,51,51,2.08,35,51,25,31,52,2.2,-0.365882050984848,-0.220808957945042,0.148418533911583,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.116146371965094,-0.823946049551772,-0.324220866967274,-0.112108307417021,-1.12863407016493,-1.76357756688007,-1.17814856917323,-1.25449722159605
"1038","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-2","B5","B","scroll","news",38,"gen-x",51,"Male",37,19,16,51,58,51,51,62,1.5,24,57,54,21,51,1.19,-1.0391667904067,-0.98369578966877,0.20142515316572,0.162276246230981,0.359959807974158,-0.0791285319288164,0.211668841245939,0.342701409179971,0.17825746597726,-0.643009854537403,-0.155384966954755,-1.00003731742176,-0.433997126867599,-0.700277253467264,-1.72692813473033
"1039","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-3","B5","C","scroll","individual",73,"millennial",60,"Female",55,73,75,51,51,51,51,51,1.51,51,55,61,3,51,1.02,0.874379311108039,1.15965292803123,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.267183063441679,0.420168659380819,-1.21683003216363,-0.155384966954755,0.500258131248575,-0.00663198543501846,0.0165297200916917,-0.567324984309813
"1040","R_73ECFiPfqLfvPm3",30.05,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-4","B5","D","engage","education",51,"boomer",51,"Male",51,21,20,51,51,51,51,64,1.47,36,61,57,8,64,1.61,-0.968294712572822,-0.838384012197584,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,0.318880846291279,0.493738100656555,0.281933691721642,-1.05743553837857,0.407211607035776,-0.442784722201348,-0.433997126867599,-0.142760718476965,-1.21154895676566
"1041","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B0-0","B0","F","scroll","education",27,"gen-z",75,"Female",74,38,35,35,73,30,50,66,1.61,25,71,76,30,50,0.94,-0.365882050984848,-0.293464846680636,-0.646680754900471,0.914021796835165,-0.716055236300085,-0.13463012759989,0.426092851336619,0.871329829348017,0.938549788102732,-0.356099765724286,-0.198661626492488,-1.47155874414672,0.705643250285949,0.773159303292812,-1.68397986989994
"1042","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-1","B5","A","scroll","education",56,"gen-x",31,"Male",38,74,27,50,50,50,50,69,1.53,50,29,21,19,62,1.87,0.909815350024978,-0.584088401623008,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.586910858904629,-0.714555431156121,-0.962181017210949,-0.706767652051428,0.32065828796031,-0.228456800962729,-1.38369744116222,-0.6604546438251,-0.610273249140202
"1043","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-2","B5","B","scroll","education",21,"gen-x",27,"Male",28,79,36,50,50,50,50,54,1.23,29,26,27,24,50,0.74,1.08699554460968,-0.257136902312839,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.21717917893542,-0.827832949763559,-0.754828565722183,-0.547373158266364,-0.198661626492488,-1.72875224963306,-1.57363750402115,-1.05868074024674,-1.51218681057839
"1044","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-3","B5","C","scroll","individual",15,"gen-z",26,"Female",72,70,59,24,69,32,50,50,1.22,21,50,50,38,50,0.61,0.76807119435722,0.578405818146481,-1.22975356669598,0.71355631667405,-0.613577613035871,-0.13463012759989,-0.4316031890261,0.078387199095948,0.040022498318083,-0.101068575668183,-0.198661626492488,-1.9859457551194,-1.62112251973588,0.693514084008483,-1.8557729292215
"1045","R_5mkZrZAjlDifljb",18.92,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-4","B5","D","engage","education",70,"gen-x",30,"Male",50,33,29,50,50,50,50,68,1.59,29,71,78,24,50,0.57,-0.543062245569546,-0.511432512887415,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.533304856381959,0.871329829348017,1.00766727193232,-0.547373158266364,-0.198661626492488,0.371661378505404,-1.43118245687695,-0.182583328119129,-1.51218681057839
"1046","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B0-0","B0","F","scroll","business",84,"millennial",91,"Female",100,21,29,23,76,23,73,75,2.46,27,86,85,72,78,1.58,-0.968294712572822,-0.511432512887415,-1.28276018595011,1.064370906956,-1.07472691772483,1.14190657283481,0.908546874040649,1.43771742238521,1.24957846533588,0.982813982070255,1.01308484056404,0.971779557973537,1.46540350172165,1.80854715398908,-1.59808334023917
"1047","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-1","B5","A","engage","business",73,"millennial",65,"Male",86,77,10,35,73,73,69,86,2.73,33,64,21,79,91,0.92,1.0161234667758,-1.20166345587555,-0.646680754900471,0.914021796835165,1.48721366388051,0.919900190150517,1.49821290179002,0.607015619263994,-0.962181017210949,1.20596627336935,1.57568141455457,0.500258131248575,0.230793093138637,1.25103061899878,-1.34039375125683
"1048","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-2","B5","B","scroll","education",80,"gen-x",79,"Female",89,68,17,36,65,41,35,60,1.72,73,62,69,69,58,0.94,0.697199116523341,-0.947367845300973,-0.593674135646334,0.513090836512934,-0.15242830834691,-0.967154062666002,0.104456836200599,0.531497273525702,0.696638594699173,0.887177285799217,0.147551649809377,0.800317220982642,0.895583313144873,1.37049844792528,0.377536841958761
"1049","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-3","B5","C","scroll","business",36,"gen-x",34,"Female",41,62,78,38,64,27,69,68,2.9,90,20,38,24,36,0.64,0.484582883021703,1.26863676113462,-0.48766089713806,0.462974466472655,-0.869771671196405,0.919900190150517,0.533304856381959,-1.05438798697844,-0.374682404659447,-0.547373158266364,-0.804534860020751,-1.0857684859172,-1.24124239401803,-0.540986814898607,1.10765734407539
"1050","R_7iycQ0s8soE9Usy",31.02,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-4","B5","D","engage","education",88,"gen-z",32,"Male",66,22,58,69,36,66,33,38,2.38,69,67,89,36,36,1.14,-0.932858673655882,0.542077873778685,1.15554429974019,-0.940283894655155,1.12854198245576,-1.07815725400815,-1.07487521929814,0.720293137871432,1.38781343299506,-0.164826373182209,-0.804534860020751,1.14324189496443,-1.33621242544749,0.454578426155498,0.205743782637202
"1051","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B0-0","B0","F","engage","education",14,"millennial",61,"Female",79,60,51,51,51,41,51,72,1.34,66,66,67,0,51,0.93,0.413710805187824,0.287782263204109,0.20142515316572,-0.188538344050971,-0.15242830834691,-0.0791285319288164,0.747728866472639,0.682533965002286,0.627521110869584,-1.31246672843467,-0.155384966954755,-2.02881133936713,0.0408530302797127,0.972272351503633,0.0768989881460327
"1052","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-1","B5","A","scroll","business",50,"gen-x",58,"Male",59,42,25,51,51,51,51,51,1.25,4,27,13,0,57,1.03,-0.22413789531709,-0.656744290358601,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,-0.790073776894413,-1.2386509525293,-1.31246672843467,0.104274990271644,-0.485650306449072,-0.101602016864481,0.175820158660349,-2.58589343133813
"1053","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-2","B5","B","engage","education",80,"millennial",51,"Female",33,51,21,51,51,51,51,61,1.03,29,51,56,24,68,1,0.094786454935367,-0.802056067829787,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,0.158062838723269,0.116146371965094,0.247374949806848,-0.547373158266364,0.580318245186708,0.800317220982642,-0.433997126867599,-0.859567692035921,-1.51218681057839
"1054","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-3","B5","C","engage","individual",90,"gen-x",66,"Female",82,89,89,51,73,16,66,66,1.25,51,61,76,0,76,1.43,1.44135593377907,1.66824414918038,0.20142515316572,0.914021796835165,-1.43339859914958,0.753395403137295,0.426092851336619,0.493738100656555,0.938549788102732,-1.31246672843467,0.926531521488573,1.22897306345988,0.278278108853368,1.09174018043013,-0.567324984309813
"1055","R_7rSyxAHGPwjP8Ze",31.38,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-4","B5","D","engage","education",51,"gen-x",51,"Female",36,93,92,51,68,27,51,63,1.38,51,43,26,1,58,1.4,1.58310008944683,1.77722798228377,0.20142515316572,0.663439946633771,-0.869771671196405,-0.0791285319288164,0.265274843768609,-0.185927010988075,-0.789387307636978,-1.28058782967766,0.147551649809377,-0.442784722201348,-0.433997126867599,-0.740099863109429,-0.567324984309813
"1056","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B0-0","B0","F","scroll","business",51,"millennial",51,"Female",73,35,33,27,78,26,73,76,2.28,51,51,51,20,57,1.82,-0.472190167735667,-0.366120735416229,-1.07073370893357,1.16460364703656,-0.921010482828512,1.14190657283481,0.962152876563319,0.116146371965094,0.0745812402328772,-0.674888753294415,0.104274990271644,-0.442784722201348,-0.433997126867599,0.733336693650648,-0.567324984309813
"1057","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-1","B5","A","scroll","organization",51,"millennial",51,"Male",51,90,95,51,80,51,51,51,1.71,51,0,0,51,17,1.08,1.47679197269601,1.88621181538716,0.20142515316572,1.26483638711712,0.359959807974158,-0.0791285319288164,-0.37799718650343,-1.80957144436136,-1.68791459742163,0.313357108172984,-1.62679139123768,-0.442784722201348,-0.433997126867599,-0.142760718476965,-0.567324984309813
"1058","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-2","B5","B","scroll","political",51,"millennial",51,"Male",51,2,2,51,51,51,51,51,2.33,51,24,22,50,51,1.08,-1.64157945199467,-1.49228701081792,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,-0.903351295501851,-0.927622275296154,0.281478209415971,-0.155384966954755,-0.442784722201348,-0.433997126867599,-0.142760718476965,-0.567324984309813
"1059","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-3","B5","C","scroll","individual",51,"gen-z",51,"Female",51,89,93,51,82,14,83,82,2.19,51,51,51,22,51,1.03,1.44135593377907,1.81355592665156,0.20142515316572,1.36506912719768,-1.53587622241379,1.69692252954555,1.28378889169934,0.116146371965094,0.0745812402328772,-0.61113095578039,-0.155384966954755,-0.442784722201348,-0.433997126867599,-0.142760718476965,-0.567324984309813
"1060","R_3R8i7kjdHtZeKq6",32.07,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-4","B5","D","engage","organization",51,"millennial",51,"Male",51,51,66,51,75,33,70,76,2.61,51,70,75,16,61,1.79,0.094786454935367,0.832701428721057,0.20142515316572,1.01425453691572,-0.562338801403764,0.975401785821591,0.962152876563319,0.833570656478871,0.903991046187938,-0.802404348322467,0.277381628422577,-0.442784722201348,-0.433997126867599,-0.142760718476965,-0.567324984309813
"1061","R_30udVRrng5BDOds",35.1,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B0-0","B0","F","engage","news",85,"millennial",90,"Female",60,60,35,30,59,30,64,56,3.07,95,40,55,57,54,1.5,0.413710805187824,-0.293464846680636,-0.911713851171156,0.21239261627126,-0.716055236300085,0.642392211795147,-0.109967173890081,-0.299204529595513,0.212816207892054,0.504630500715062,-0.0255549883415552,1.01464514222126,1.41791848600692,0.215642768302513,1.32239866822733
"1062","R_30udVRrng5BDOds",35.1,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-1","B5","A","engage","education",90,"gen-x",90,"Male",60,80,9,41,64,35,64,94,2.14,96,94,62,0,79,0.78,1.12243158352662,-1.23799140024335,-0.328641039375649,0.462974466472655,-0.459861178139551,0.642392211795147,1.92706092197138,1.73979080533838,0.454727401295613,-1.31246672843467,1.05636150010177,1.22897306345988,1.41791848600692,0.215642768302513,1.36534693305772
"1063","R_30udVRrng5BDOds",35.1,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-2","B5","B","scroll","education",92,"gen-x",79,"Male",11,94,11,42,91,25,75,90,2.57,93,69,56,0,91,0.92,1.61853612836377,-1.16533551150775,-0.275634420121512,1.81611645756019,-0.972249294460619,1.25290976417696,1.7126369118807,0.795811483609724,0.247374949806848,-1.31246672843467,1.57568141455457,1.31470423195533,0.895583313144873,-1.73566510416353,1.23650213856655
"1064","R_30udVRrng5BDOds",35.1,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-3","B5","C","engage","individual",36,"gen-z",69,"Female",67,45,64,39,60,35,60,44,2.69,85,92,68,72,58,0.99,-0.117829778566271,0.760045539985464,-0.434654277883923,0.262508986311539,-0.459861178139551,0.42038582911085,-0.75323920416212,1.66427245960009,0.662079852784378,0.982813982070255,0.147551649809377,-1.0857684859172,0.420733155997562,0.494401035797662,0.892916019923437
