"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"933","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-2","B5","B","engage","political",72,"gen-x",75,"Male",9,64,29,50,51,51,51,51,3.4,68,49,57,25,51,3.03
"934","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-3","B5","C","engage","education",75,"millennial",51,"Female",18,37,66,50,50,28,42,51,5.88,77,60,63,73,57,2.54
"935","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-4","B5","D","engage","business",60,"millennial",51,"Male",3,29,47,51,51,51,52,51,2.64,50,62,72,52,51,2.99
"936","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","individual",50,"millennial",50,"Female",100,100,0,50,50,75,50,50,1.09,76,59,69,50,50,1.05
"937","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",50,"gen-x",0,"Male",0,50,0,50,50,50,50,50,0.72,100,0,0,0,50,1.45
"938","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-2","B5","B","engage","education",74,"millennial",60,"Other",50,36,1,50,50,50,50,50,1.25,67,50,50,0,50,2.92
"939","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-3","B5","C","scroll","individual",82,"millennial",75,"Female",100,100,100,50,50,24,50,50,1,100,77,80,0,50,0.82
"940","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-4","B5","D","engage","individual",0,"millennial",100,"Female",50,100,100,50,50,50,50,50,0.81,100,81,100,0,50,0.7
"941","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B0-0","B0","F","engage","education",69,"millennial",86,"Female",74,17,20,9,56,3,77,90,2.36,21,63,53,94,53,0.78
"942","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-1","B5","A","scroll","business",77,"boomer",84,"Male",62,93,39,70,73,60,38,72,0.96,69,8,18,7,92,0.8
"943","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-2","B5","B","scroll","political",26,"gen-x",81,"Male",62,88,40,79,43,53,37,38,1.77,91,8,52,8,79,1.78
"944","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-3","B5","C","engage","education",84,"gen-z",67,"Female",73,22,70,3,91,10,82,90,0.91,42,90,85,5,89,1.02
"945","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-4","B5","D","engage","news",43,"millennial",79,"Female",81,22,26,29,81,11,86,85,1.07,79,90,87,10,78,0.9
"946","R_3TuEZVTdVmOGp5n",25.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B0-0","B0","F","engage","education",59,"gen-x",54,"Female",59,39,43,36,62,38,59,59,1.76,57,58,54,58,51,1.04
"947","R_3TuEZVTdVmOGp5n",25.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-1","B5","A","engage","organization",56,"millennial",53,"Other",55,54,31,51,51,47,55,51,1.53,54,54,55,53,51,0.74
"948","R_3TuEZVTdVmOGp5n",25.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-2","B5","B","engage","business",55,"gen-x",52,"Other",54,53,53,51,50,51,51,51,1.41,47,49,44,53,51,0.99
"949","R_3TuEZVTdVmOGp5n",25.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-3","B5","C","scroll","political",58,"millennial",57,"Other",57,55,56,42,40,46,42,51,2.17,53,54,46,55,51,1.13
"950","R_3TuEZVTdVmOGp5n",25.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-4","B5","D","engage","political",53,"millennial",55,"Other",57,47,48,51,51,51,51,51,1.88,54,53,53,46,48,1.06
"951","R_5IvCukcqBT2istr",32.17,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B0-0","B0","F","engage","organization",100,"gen-z",88,"Female",100,52,51,44,99,11,97,95,2.16,63,81,77,4,77,1.32
"952","R_5IvCukcqBT2istr",32.17,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-1","B5","A","engage","business",85,"millennial",58,"Male",52,0,0,51,79,51,51,76,2.94,90,71,82,6,86,1.92
"953","R_5IvCukcqBT2istr",32.17,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-2","B5","B","engage","news",61,"millennial",51,"Other",51,16,40,48,67,30,69,61,2.2,60,74,76,13,80,0.73
"954","R_5IvCukcqBT2istr",32.17,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-3","B5","C","engage","individual",93,"millennial",71,"Female",57,100,100,34,86,6,63,49,1.29,68,58,56,100,44,0.94
"955","R_5IvCukcqBT2istr",32.17,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-4","B5","D","scroll","individual",12,"millennial",38,"Male",76,100,100,65,27,62,42,42,1.94,9,0,0,51,0,2.57
"956","R_3QLlsTny3dKQPbI",33.4,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","business",60,"gen-x",50,"Male",60,88,68,50,70,40,50,70,3.48,58,30,52,35,49,2.45
"957","R_3QLlsTny3dKQPbI",33.4,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-1","B5","A","scroll","political",76,"boomer",75,"Male",50,100,0,50,51,50,50,53,3.45,100,50,24,0,61,0.8
"958","R_3QLlsTny3dKQPbI",33.4,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-2","B5","B","scroll","education",70,"gen-x",53,"Female",38,100,0,51,52,51,50,50,1.09,50,47,17,0,50,0.81
"959","R_3QLlsTny3dKQPbI",33.4,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-3","B5","C","scroll","organization",65,"gen-x",61,"Female",64,47,49,50,49,48,50,50,2.29,50,50,50,50,49,0.89
"960","R_3QLlsTny3dKQPbI",33.4,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-4","B5","D","engage","education",50,"gen-x",50,"Male",29,40,42,50,74,30,50,50,2.17,60,57,64,68,50,1.47
"961","R_5PhdXWsNDI8Ovz9",36.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B0-0","B0","F","engage","business",60,"millennial",71,"Female",95,46,40,22,88,9,63,96,3.08,80,89,90,75,77,1.81
"962","R_5PhdXWsNDI8Ovz9",36.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-1","B5","A","scroll","education",87,"gen-x",67,"Male",92,40,15,50,50,50,51,50,3.19,49,0,0,7,17,1.13
"963","R_5PhdXWsNDI8Ovz9",36.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-2","B5","B","engage","political",56,"millennial",64,"Female",51,50,12,50,71,50,50,50,2.9,72,50,65,11,62,3.28
"964","R_5PhdXWsNDI8Ovz9",36.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-3","B5","C","scroll","individual",69,"gen-z",81,"Other",49,32,100,0,85,0,92,69,1.74,51,88,95,30,70,1.49
"965","R_5PhdXWsNDI8Ovz9",36.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-4","B5","D","engage","political",66,"millennial",55,"Male",51,66,71,50,50,61,51,40,2.59,87,55,70,99,32,1.24
"966","R_60OyrgR309YaGit",59.25,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B0-0","B0","F","engage","political",70,"millennial",65,"Male",35,35,40,25,75,25,80,75,7.29,25,75,80,10,75,1.89
"967","R_60OyrgR309YaGit",59.25,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-1","B5","A","scroll","business",70,"gen-x",35,"Male",70,35,30,25,75,40,75,75,8.41,30,40,25,10,75,1.73
"968","R_60OyrgR309YaGit",59.25,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-2","B5","B","scroll","news",20,"millennial",20,"Male",24,40,65,35,35,40,50,40,2.75,65,35,65,25,70,3.75
"969","R_60OyrgR309YaGit",59.25,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-3","B5","C","scroll","individual",30,"gen-z",80,"Other",35,70,70,20,85,20,70,80,4,30,65,30,25,70,0.61
"970","R_60OyrgR309YaGit",59.25,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-4","B5","D","engage","education",70,"millennial",35,"Male",35,25,60,70,40,35,35,60,2.29,40,65,65,0,70,0.95
"971","R_3I63AJhcUkrWsbc",63.02,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B0-0","B0","F","scroll","education",25,"millennial",25,"Male",25,70,40,30,65,40,60,70,3.85,30,50,40,50,70,3.3
"972","R_3I63AJhcUkrWsbc",63.02,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-1","B5","A","scroll","education",35,"gen-x",25,"Male",24,58,35,50,50,49,50,71,4.48,27,40,22,8,64,1.58
"973","R_3I63AJhcUkrWsbc",63.02,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-2","B5","B","engage","education",25,"gen-x",22,"Male",12,58,34,48,49,50,49,68,4.68,25,50,54,25,60,2.05
"974","R_3I63AJhcUkrWsbc",63.02,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-3","B5","C","engage","individual",25,"millennial",25,"Female",25,75,65,40,40,50,55,50,3.48,25,85,70,50,65,6.39
"975","R_3I63AJhcUkrWsbc",63.02,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-4","B5","D","engage","political",10,"millennial",25,"Male",10,25,40,50,49,49,50,51,8.03,50,60,70,50,75,1.92
"976","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","business",50,"millennial",50,"Female",50,85,75,50,40,60,50,40,5.7,60,25,25,80,30,3.82
"977","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",40,"gen-x",50,"Male",50,10,20,50,50,50,50,75,5.25,50,25,50,0,90,1.46
"978","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-2","B5","B","engage","individual",50,"millennial",50,"Male",50,100,50,50,40,75,40,35,5.3,60,0,0,85,25,2.66
"979","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-3","B5","C","engage","education",65,"gen-x",55,"Female",70,100,100,50,50,25,50,70,8.16,60,75,60,25,60,1.56
"980","R_7rcslwv2mdO2KP8",64.75,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-4","B5","D","engage","education",55,"gen-x",50,"Female",50,15,50,50,50,50,50,70,3.23,85,60,85,40,70,1.53
"981","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B0-0","B0","F","scroll","organization",50,"millennial",50,"Female",85,75,75,50,75,10,50,50,6.86,88,60,60,3,50,3.19
"982","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B5-1","B5","A","scroll","business",80,"gen-x",50,"Male",50,65,0,50,92,50,50,82,3.95,80,50,45,0,51,2.27
"983","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B5-2","B5","B","scroll","political",75,"gen-x",75,"Male",70,42,32,50,80,51,50,50,5.71,70,84,85,0,52,3.95
"984","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B5-3","B5","C","engage","individual",60,"millennial",75,"Female",75,75,60,50,86,16,50,50,5.97,90,75,75,0,80,3.31
"985","R_3vzVcLJDS1Mijg5",69.78,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",50,50,"B5-4","B5","D","scroll","business",70,"gen-z",75,"Female",70,70,51,50,30,30,50,50,3.78,80,100,92,0,63,2.07
"986","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B0-0","B0","F","engage","individual",85,"boomer",80,"Male",75,100,65,50,100,15,85,90,4.6,65,75,70,10,80,5.33
"987","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B5-1","B5","A","scroll","education",75,"gen-x",70,"Male",65,50,20,50,80,34,50,70,4.15,55,50,55,10,95,2.29
"988","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B5-2","B5","B","scroll","education",65,"boomer",55,"Male",60,70,10,50,70,40,50,85,3.21,55,20,25,40,85,2.04
"989","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B5-3","B5","C","engage","individual",80,"gen-z",85,"Female",84,100,100,50,80,25,65,85,13.09,65,66,70,40,85,2.38
"990","R_3fW5UASaJpDz9d6",80.7,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Independent",50,50,"B5-4","B5","D","engage","news",65,"millennial",55,"Male",55,40,55,50,80,30,70,80,3.72,100,80,76,20,85,2.99
"991","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","individual",4,"gen-z",81,"Female",75,100,100,68,37,64,18,50,1.87,81,0,0,91,0,1.07
"992","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-1","B5","A","engage","education",23,"gen-x",12,"Male",9,65,77,50,50,50,50,50,1.43,0,59,16,44,50,1.79
"993","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-2","B5","B","engage","news",18,"millennial",74,"Male",50,22,34,28,57,47,50,50,2.27,76,92,84,11,62,1.97
"994","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-3","B5","C","scroll","individual",13,"gen-x",30,"Female",87,100,100,79,16,84,22,25,1.89,10,0,0,85,0,0.92
"995","R_1nvzguTought81k",26.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-4","B5","D","engage","education",51,"gen-x",41,"Female",72,84,86,26,84,11,80,61,1.07,75,80,67,0,55,1.02
"996","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B0-0","B0","F","engage","business",70,"gen-x",65,"Female",80,90,30,5,90,12,70,85,4.76,86,15,10,0,89,1.86
"997","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B5-1","B5","A","engage","business",6,"boomer",30,"Male",61,100,71,70,75,70,35,60,4.75,10,20,5,10,80,1.48
"998","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B5-2","B5","B","engage","education",75,"gen-x",10,"Male",20,81,39,60,35,40,65,90,5.98,95,40,20,0,100,1.92
"999","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B5-3","B5","C","scroll","education",87,"gen-z",95,"Female",95,100,100,40,100,0,70,75,3.24,70,60,60,0,60,0.83
"1000","R_7GDfFUf0wQAp8Tn",45.33,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",76,35,"B5-4","B5","D","engage","news",71,"millennial",80,"Female",90,34,100,0,100,0,60,65,4.26,15,75,75,0,80,1.58
"1001","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B0-0","B0","F","scroll","news",25,"millennial",75,"Female",30,65,75,40,75,40,65,60,3.09,75,46,55,70,55,1.08
"1002","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B6-1","B6","A","scroll","political",60,"boomer",85,"Male",70,20,90,65,40,40,45,40,1.47,75,15,0,30,40,1.16
"1003","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B6-2","B6","B","scroll","business",80,"boomer",45,"Male",30,20,90,60,55,55,40,40,2.17,70,35,15,5,35,1.33
"1004","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B6-3","B6","C","engage","education",76,"gen-x",65,"Male",35,70,65,45,81,40,55,70,1.59,80,60,80,60,75,1.32
"1005","R_133GgyRbPsqfxPD",31.1,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",25,25,"B6-4","B6","D","engage","education",90,"gen-x",65,"Female",75,60,60,35,75,25,75,75,1.77,65,60,40,10,60,1.36
"1006","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B0-0","B0","F","scroll","news",34,"gen-x",62,"Female",68,8,25,15,81,8,79,94,2.33,75,72,68,88,88,1.46
"1007","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B6-1","B6","A","scroll","business",69,"gen-x",85,"Male",86,0,0,67,17,61,18,25,2.19,100,28,24,5,83,0.98
"1008","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B6-2","B6","B","engage","business",65,"gen-x",79,"Male",80,0,0,50,29,28,17,86,1.46,83,32,29,2,100,0.97
"1009","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B6-3","B6","C","engage","business",80,"millennial",77,"Female",69,33,21,7,93,7,87,83,1.68,83,74,90,63,86,0.86
"1010","R_5lJk3BmeDmJLuT5",34.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","18-24","No preference",49,49,"B6-4","B6","D","engage","education",73,"gen-x",81,"Male",72,0,0,50,24,12,100,86,2.25,73,62,34,75,85,1.7
"1011","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B0-0","B0","F","engage","news",21,"millennial",78,"Female",81,67,68,10,83,30,74,85,1.22,18,70,65,88,82,0.68
"1012","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B6-1","B6","A","engage","education",13,"millennial",13,"Male",80,20,12,41,81,43,63,61,1.06,73,95,95,6,99,1.21
"1013","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B6-2","B6","B","engage","education",8,"millennial",6,"Male",25,79,65,31,64,25,69,79,1.52,95,91,57,5,90,0.6
"1014","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B6-3","B6","C","scroll","business",96,"gen-x",79,"Male",80,21,75,90,10,80,16,18,1.05,85,27,27,8,13,1.15
"1015","R_673TvIg2I51EC5o",21.75,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",14,11,"B6-4","B6","D","engage","news",11,"gen-z",14,"Male",41,7,91,27,77,22,89,83,1.35,31,88,77,96,89,0.68
"1016","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B0-0","B0","F","scroll","individual",55,"millennial",58,"Female",74,80,77,26,55,35,45,50,1.31,100,38,21,36,31,1.31
