"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
844,"R_3l4YkiJbjdwg4q5",30.05,4,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Independent",54,63,"B4-3","SCIENCE","MAP","B4","C","C","scroll","education",1.01464514222126,"gen-z",1.27546343886272,"Male",1.25103061899878,-0.543062245569546,-0.693072234726397,1.57959725377328,0.663439946633771,-0.767294047932192,-0.911652466994928,1.176576886654,1.89,0.592278166110709,1.47547659525435,-0.201888695085476,0.950935083313242,0.277381628422577,0.89,3,0.01173254680134531,0.8362374127590422,0.6551130675903624,-0.5328410027962458
845,"R_3l4YkiJbjdwg4q5",30.05,4,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Independent",54,63,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","business",0.714586052487194,"millennial",0.990553344574335,"Male",1.37049844792528,-1.14547490715752,-1.12900756713996,0.20142515316572,0.412858096432376,-0.613577613035871,0.975401785821591,1.23018288917667,1.42,1.15060560890578,1.58875411386179,1.07678475576191,1.39723966591142,1.57568141455457,1.85,4,0.7071246946632279,1.4830619394845868,1.1245130260603329,-1.1134025656733952
846,"R_3KrrEXkgvJmPtxz",33.12,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",36,89,"B0-0","ART","BAR","B0","F","D","engage","education",0.371661378505404,"millennial",0.135823061709175,"Female",1.4501436672096,0.520018921938642,-0.148153069209449,-1.33576680520425,0.813789056754608,-1.17720454098905,2.08543369924307,1.28378889169934,2.3,-0.266687130497085,0.758052310740578,1.31869594916547,-0.770525449565454,0.493764926111242,2.08,4,1.6521874178236013,0.94867698252748,0.6918910952300615,0.5755945638076914
847,"R_3KrrEXkgvJmPtxz",33.12,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",36,89,"B4-1","SCIENCE","LINE","B4","A","A","scroll","business",0.0287367045236137,"gen-x",0.230793093138637,"Male",1.05191757078796,-0.0823937396493311,-0.98369578966877,0.625478107198816,-1.24098211489683,1.99960178020158,-1.07815725400815,0.104456836200599,1.59,0.377536841958761,-1.28094302419331,-1.48056214593286,-1.24870893092065,-1.15074813632262,1.68,2,-1.3781896029059368,-1.4150541172356637,-0.12012111385105984,-0.14573254344576034
848,"R_3KrrEXkgvJmPtxz",33.12,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",36,89,"B4-2","CORPORATE","PIE","B4","B","B","scroll","political",-0.871440564678586,"boomer",1.13300839171853,"Other",0.175820158660349,0.449146844104763,0.90535731745665,-0.328641039375649,0.262508986311539,-0.15242830834691,0.475887424781924,0.104456836200599,2.05,0.807019490262658,0.418219754918263,-0.685711081892595,-0.451736461995325,0.753424883337641,1.18,1,0.3690785555926678,0.04248720284222063,0.42797531654117255,0.4623602150145326
849,"R_3KrrEXkgvJmPtxz",33.12,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",36,89,"B4-3","SCIENCE","MAP","B4","C","C","scroll","organization",0.628854883991746,"gen-x",0.0883380459944438,"Male",0.534223645439827,-0.401318089901788,-1.09267962277216,0.307438391673994,-0.539352934332923,0.308720996342052,-0.0791285319288164,0.586910858904629,2.07,0.119847252976422,-0.299204529595513,-0.927622275296154,-1.15307223464961,1.4891280954791,1.47,3,-0.24019890980631428,-0.45566673385312056,1.3366237856076595,-0.4277761920308636
850,"R_3KrrEXkgvJmPtxz",33.12,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",36,89,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","news",0.886048389478089,"gen-x",0.848098297430142,"Other",0.0563523297338559,-0.365882050984848,0.614733762514278,0.0424052954033094,1.16460364703656,-0.972249294460619,1.36391295551911,1.49821290179002,2.75,-1.89872119405189,0.984607347955455,0.281933691721642,1.07845067834129,1.8786180313187,2.06,4,1.2099307702320146,0.8476308214668703,1.2454629209329227,-0.3264327751045606
851,"R_70J0isZYrftawhs",32.6,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Democrat",33,39,"B0-0","ART","BAR","B0","F","D","engage","business",-0.0569944639718339,"millennial",-0.718907221155985,"Female",1.0120949611458,1.47679197269601,1.15965292803123,-1.97184623625389,1.26483638711712,-1.22844335262115,0.975401785821591,-0.37799718650343,2.68,1.53713999237928,0.833570656478871,0.385609917466025,-1.31246672843467,0.234104968884843,1.58,4,1.2746086501223663,0.6126617084128982,-0.030762863777115304,1.5302357788499052
852,"R_70J0isZYrftawhs",32.6,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Democrat",33,39,"B4-1","SCIENCE","LINE","B4","A","A","scroll","education",-0.0141288797241101,"millennial",-0.861362268300179,"Male",-0.979035520962414,0.378274766270884,-0.184481013577246,1.10253768048605,-1.09063300477599,0.718631489398906,-0.745147679981705,-0.69963320163945,2.26,-0.0519458063451363,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.285214945567954,1.41,1,-0.9908526359881635,-1.7480096882748843,-0.0395320510718572,0.3214901785283532
853,"R_70J0isZYrftawhs",32.6,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Democrat",33,39,"B4-2","CORPORATE","PIE","B4","B","B","scroll","education",0.67172046823947,"boomer",1.41791848600692,"Male",0.215642768302513,-0.826550556905063,-0.87471195656538,0.678484726452953,-1.5416803351385,0.0525269381815174,0.14287785075548,-0.27078518145809,2.25,-2.07051425337345,-1.80957144436136,-1.68791459742163,-1.31246672843467,0.666871564262175,1.02,1,-0.4262719967874359,-1.650143686788742,0.6092233691380372,-0.87798183977471
854,"R_70J0isZYrftawhs",32.6,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Democrat",33,39,"B4-3","SCIENCE","MAP","B4","C","C","engage","news",-0.742843811935414,"gen-x",-0.956332299729641,"Female",-0.580809424540772,-1.71245152982855,-1.56494289955351,-0.646680754900471,1.26483638711712,-1.33092097588537,1.14190657283481,0.640516861427299,1.8,-1.25449722159605,0.229423890572533,0.627521110869584,-0.643009854537403,-0.0255549883415552,1.39,4,1.0919965447530746,0.41091514601435497,0.4557320312449151,-1.690570271938005
855,"R_70J0isZYrftawhs",32.6,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Democrat",33,39,"B4-4","INFOGRAPHIC","ICON","B4","D","D","scroll","political",-2.41460159759664,"gen-x",0.468218171712293,"Male",1.80854715398908,-0.295009973150969,-0.475104568519618,0.678484726452953,-1.74214581529962,2.35827346162632,-1.24466204102137,-0.53881519407144,2.81,1.10765734407539,-1.80957144436136,-1.68791459742163,-1.31246672843467,-1.36713143401128,1.41,2,-1.7320059256708835,-1.8056515687293913,-0.5256891652638296,-0.3717213339206158
856,"R_3dTmtSmIhc2gTyC",34.47,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","35-44","Democrat",25,25,"B0-0","ART","BAR","B0","F","D","engage","education",-0.442784722201348,"gen-x",1.13300839171853,"Female",0.972272351503633,-0.330446012067908,1.15965292803123,-0.169621181613238,1.46530186727823,-0.869771671196405,0.475887424781924,0.747728866472639,3.75,-2.58589343133813,1.21116238517033,1.35325469108026,-0.260463069453248,0.580318245186708,1.92,4,0.8674528946649228,1.2653507323987718,0.38496475452781403,-0.2846233623917307
857,"R_3dTmtSmIhc2gTyC",34.47,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","35-44","Democrat",25,25,"B4-1","SCIENCE","LINE","B4","A","A","scroll","education",1.65762890593712,"boomer",1.89276864315423,"Male",1.80854715398908,-1.71245152982855,-1.56494289955351,0.20142515316572,-0.188538344050971,0.155004561445731,-0.0791285319288164,2.2486969371074,1.9,-0.567324984309813,-1.80957144436136,-1.68791459742163,-1.31246672843467,1.96517135039417,0.83,1,0.09609390920047699,-1.5856384845978886,2.216030914243877,-1.7658427816256788
858,"R_3dTmtSmIhc2gTyC",34.47,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","35-44","Democrat",25,25,"B4-2","CORPORATE","PIE","B4","B","B","engage","business",-0.442784722201348,"gen-x",-0.433997126867599,"Other",-0.142760718476965,1.83115236186541,2.03152359285834,0.20142515316572,-0.188538344050971,2.10207940346579,-0.190131723270965,-0.37799718650343,1.21,1.15060560890578,-1.80957144436136,-1.68791459742163,1.26972407088337,-1.36713143401128,0.38,2,-0.8472335897073137,-1.7849849301562615,-1.1490774461920528,1.7941895282942353
859,"R_3dTmtSmIhc2gTyC",34.47,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","35-44","Democrat",25,25,"B4-3","SCIENCE","MAP","B4","C","C","engage","education",1.61476332168939,"boomer",1.89276864315423,"Male",1.80854715398908,-1.71245152982855,-1.56494289955351,-0.540667516392197,-0.188538344050971,0.359959807974158,-1.30016363669245,2.2486969371074,2.58,1.53713999237928,0.116146371965094,0.0745812402328772,-1.31246672843467,1.96517135039417,0.93,3,-0.1704370368232667,0.16968432376881126,2.081772000184474,-1.7378478423780734
860,"R_3dTmtSmIhc2gTyC",34.47,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","35-44","Democrat",25,25,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","political",1.35756981620305,"boomer",-0.149087032579212,"Male",0.0563523297338559,-1.46439925740998,-1.31064728897894,2.79874949661843,-1.69202944525934,2.25579583836211,2.30744008192737,-0.59242119659411,3.93,-0.567324984309813,-0.639037085417828,-0.582034856148212,1.87542314726662,0.623594904724441,1.05,3,-1.0663789288227135,-0.43931149348104775,0.18237091332211322,-1.5081351833012508
861,"R_1jwCv1WmlQVUNNP",45.18,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",50,51,"B0-0","ART","BAR","B0","F","D","engage","political",0.371661378505404,"gen-z",0.943068328859604,"Female",1.21120800935662,-0.401318089901788,-0.402448679784025,-2.34289257103285,0.813789056754608,-1.5871150340459,0.975401785821591,1.60542490683536,1.03,0.50638163644993,1.17340321230119,1.49148965873944,1.01469288082727,0.666871564262175,0.8,4,1.7102034549534681,1.3007138794048014,0.5492267978115115,-0.3420895165843735
862,"R_1jwCv1WmlQVUNNP",45.18,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",50,51,"B4-1","SCIENCE","LINE","B4","A","A","engage","education",-1.51442432839444,"millennial",-1.38369744116222,"Female",-0.859567692035921,0.449146844104763,-0.511432512887415,0.20142515316572,-0.489236564292645,0.155004561445731,0.253881042097628,-0.109967173890081,0.92,-1.0397558974441,-0.374722875333805,0.316492433636437,-0.196705271939222,-0.717981540945285,0.51,3,-0.11152437022957197,-0.16917043688424527,-0.3311859106265268,0.44442771611920595
863,"R_1jwCv1WmlQVUNNP",45.18,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",50,51,"B4-2","CORPORATE","PIE","B4","B","B","scroll","individual",0.0287367045236137,"boomer",-0.149087032579212,"Male",1.29085322864095,1.33504781702825,0.505749929410888,0.678484726452953,-0.68970204445376,1.02606435919155,0.198379446426554,-1.34290523191149,1.03,0.334588577128371,-0.941110468370997,-0.927622275296154,0.122083715630907,-0.804534860020751,0.66,1,-0.7363863738282355,-0.9612302733170438,-0.8445989042510214,1.3103418113194676
864,"R_1jwCv1WmlQVUNNP",45.18,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",50,51,"B4-3","SCIENCE","MAP","B4","C","C","scroll","news",-0.442784722201348,"gen-x",-0.101602016864481,"Male",0.0563523297338559,0.626327038689461,-0.802056067829787,0.413451630182268,0.0620435061504236,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.91,-0.95385936778332,-0.0726494923806365,-0.720269823807389,-1.31246672843467,-0.50159824325662,0.57,1,-0.34005493060863706,-0.3762408565559868,0.043730184449951526,0.612359229780161
865,"R_1jwCv1WmlQVUNNP",45.18,4,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",50,51,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","business",-0.185591216715005,"millennial",-0.101602016864481,"Male",0.0961749393760202,-0.259573934234029,-0.00284129173826331,0.148418533911583,0.863905426794886,0.564915054502586,-0.0791285319288164,1.28378889169934,0.8,1.15060560890578,0.455978927787409,1.18046098150629,-0.706767652051428,0.969808181026306,0.56,4,0.04572473102483601,0.7282988841824296,0.9942869034956835,-0.25224792776425753
866,"R_3QWe0OmAWkH4a1c",50.52,4,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","35-44","Independent",23,71,"B0-0","ART","BAR","B0","F","D","scroll","education",0.928913973725813,"millennial",1.75031359601003,"Female",1.29085322864095,0.874379311108039,1.15965292803123,-1.81282637849148,-1.44144759505794,-1.38215978751747,0.475887424781924,-0.00275516884474064,4.07,0.935864284753827,0.569256446394848,-0.167329953170682,1.62039195721051,-0.112108307417021,3.25,1,0.9808661955977195,0.2927138782549667,-0.6249876505505778,0.9130497833824665
867,"R_3QWe0OmAWkH4a1c",50.52,4,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","35-44","Independent",23,71,"B4-1","SCIENCE","LINE","B4","A","A","scroll","business",1.22897306345988,"millennial",1.22797842314799,"Male",1.21120800935662,-1.42896321849304,-1.38330317771453,-0.116614562359101,-0.539352934332923,0.97482554755944,-0.800649275652779,-0.163573176412751,1.85,1.23650213856655,-1.20542467845502,0.558403627039996,-0.770525449565454,0.32065828796031,1.63,3,-0.8279164169173443,-0.5068915660561187,0.28357205769772253,-1.472097968307704
868,"R_3QWe0OmAWkH4a1c",50.52,4,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","35-44","Independent",23,71,"B4-2","CORPORATE","PIE","B4","B","B","engage","news",1.05751072646898,"gen-x",0.658158234571217,"Male",1.37049844792528,-0.472190167735667,-1.38330317771453,0.254431772419857,-0.138421974010692,0.257482184709945,0.0318746594133318,0.265274843768609,1.81,1.02176081441461,1.39995824951606,1.21501972342109,-1.02555663962156,1.44585143594137,2.75,3,-0.18297168535519848,1.3313480828037974,1.123741554546653,-0.46240958161699103
869,"R_3QWe0OmAWkH4a1c",50.52,4,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","35-44","Independent",23,71,"B4-3","SCIENCE","MAP","B4","C","C","engage","political",1.48616656894622,"millennial",0.895583313144873,"Female",0.494401035797662,-1.28721906282528,-1.12900756713996,0.254431772419857,-0.138421974010692,0.0525269381815174,0.0318746594133318,1.176576886654,2.79,1.32239866822733,0.380460582049117,0.420168659380819,-0.802404348322467,1.09963815963951,1.76,3,0.05486883804729261,0.4443042719126995,1.197959141591924,-1.292501646133556
870,"R_3QWe0OmAWkH4a1c",50.52,4,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","35-44","Independent",23,71,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","education",1.2718386477076,"gen-z",0.943068328859604,"Female",0.494401035797662,-1.71245152982855,-0.98369578966877,-1.38877342445839,0.663439946633771,-0.562338801403764,0.198379446426554,-0.0563611713674106,2.87,0.678174695771488,1.43771742238521,1.76795959405779,-0.387978664481299,0.710148223799908,2.82,4,0.5105142930677211,1.5730702528876424,0.34661177288383815,-1.680324216414263
871,"R_5Tza1yz0xHa5oDG",49.17,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",40,40,"B0-0","ART","BAR","B0","F","D","scroll","business",0.32879579425768,"gen-x",0.990553344574335,"Female",1.09174018043013,1.1933036613605,-0.947367845300973,-0.275634420121512,1.11448727699628,-0.203667119979017,0.42038582911085,0.318880846291279,4.45,0.807019490262658,-0.941110468370997,-0.927622275296154,-1.08931443713558,-1.06419481724715,3.72,1,0.3759692118568222,-1.0131675796838258,-0.02671597331490827,1.185400174961332
872,"R_5Tza1yz0xHa5oDG",49.17,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",40,40,"B4-1","SCIENCE","LINE","B4","A","A","scroll","business",-0.742843811935414,"millennial",0.990553344574335,"Male",0.613868864724155,-0.365882050984848,-0.76572812346199,0.625478107198816,-0.439120194252366,0.0525269381815174,-0.967154062666002,-0.21717917893542,4.68,0.0768989881460327,0.267183063441679,0.454727401295613,1.65227085596753,-0.155384966954755,2.37,3,-0.5431307928040148,0.3304425319910208,-0.3213759823152757,-0.37555684262410766
873,"R_5Tza1yz0xHa5oDG",49.17,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",40,40,"B4-2","CORPORATE","PIE","B4","B","B","engage","business",1.01464514222126,"gen-x",0.848098297430142,"Male",1.17138539971445,1.29961177811131,1.30496470550241,1.47358401526501,0.112159876190703,0.718631489398906,0.198379446426554,-0.109967173890081,2.09,-1.55513507540878,0.984607347955455,0.903991046187938,-1.31246672843467,1.40257477640364,2.29,3,-0.40466646639180465,0.9423358140641488,0.7758745108296103,1.3128917870793442
874,"R_5Tza1yz0xHa5oDG",49.17,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",40,40,"B4-3","SCIENCE","MAP","B4","C","C","scroll","organization",1.65762890593712,"gen-x",0.990553344574335,"Male",0.892627132219305,-1.71245152982855,-1.56494289955351,0.413451630182268,0.613323576593492,-1.27968216425326,0.531389020452998,0.694122863949969,2.86,1.53713999237928,1.17340321230119,1.04222601384711,-1.31246672843467,1.79206471224324,1.73,4,0.6335033579407371,1.200135858727442,1.518232834629675,-1.692188585515307
875,"R_5Tza1yz0xHa5oDG",49.17,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",40,40,"B4-4","INFOGRAPHIC","ICON","B4","D","D","scroll","business",1.2718386477076,"gen-z",1.60785854886584,"Male",1.09174018043013,-1.60614341307773,-1.34697523334673,-0.0106013238508275,0.112159876190703,0.616153866134692,0.0873762550844059,0.104456836200599,3.15,0.892916019923437,-1.12990633271673,0.834873562358349,-1.31246672843467,0.580318245186708,2.39,3,-0.33709054917562625,-0.3345363927313062,0.5972269668263556,-1.6358093053070828
876,"R_1aUA7MBz4XYLbkl",60.58,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",37,76,"B0-0","ART","BAR","B0","F","D","scroll","individual",1.35756981620305,"millennial",1.51288851743638,"Male",1.4501436672096,-0.613934323403425,-0.438776624151822,0.20142515316572,0.262508986311539,-0.664816424667978,-0.0791285319288164,-0.37799718650343,3.31,1.32239866822733,0.116146371965094,0.143698724062466,0.313357108172984,-0.155384966954755,2.44,3,0.11444457534455067,0.13923207527257522,-0.19619235933210888,-0.6104098827499441
877,"R_1aUA7MBz4XYLbkl",60.58,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",37,76,"B4-1","SCIENCE","LINE","B4","A","A","scroll","business",0.457392547000851,"gen-x",0.943068328859604,"Female",-0.142760718476965,-1.71245152982855,-1.56494289955351,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,3.31,0.849967755093047,-1.54525723427734,0.454727401295613,1.55663415969649,-0.155384966954755,3.86,3,-0.44330352692257374,-0.705394941779353,-0.3366064215085822,-1.7485680636694827
878,"R_1aUA7MBz4XYLbkl",60.58,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",37,76,"B4-2","CORPORATE","PIE","B4","B","B","scroll","political",1.14324189496443,"gen-x",1.37043347029218,"Male",1.37049844792528,-1.71245152982855,-1.56494289955351,0.20142515316572,-0.23865471409125,0.359959807974158,-0.0236269362577423,-0.37799718650343,4.6,-0.567324984309813,-1.80957144436136,-1.48056214593286,-1.15307223464961,0.710148223799908,2.31,1,-0.46036576245068594,-1.5515753602066307,0.670291023123728,-1.7679135335363831
879,"R_1aUA7MBz4XYLbkl",60.58,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",37,76,"B4-3","SCIENCE","MAP","B4","C","C","engage","education",1.48616656894622,"gen-x",0.990553344574335,"Male",1.4501436672096,-0.330446012067908,-0.220808957945042,0.20142515316572,1.36506912719768,-0.511099989771658,-0.0791285319288164,-0.37799718650343,2.61,1.15060560890578,0.946848175086309,1.38781343299506,-1.08931443713558,-0.155384966954755,2.55,3,0.1841888288204222,1.0502192881320975,-0.028041906493524227,-0.3061963475845409
880,"R_1aUA7MBz4XYLbkl",60.58,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",37,76,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","political",1.22897306345988,"millennial",1.56037353315111,"Male",1.5696114961361,-1.71245152982855,-1.56494289955351,0.20142515316572,-0.188538344050971,0.411198619606265,-0.0791285319288164,-1.77175325209285,4.17,0.849967755093047,0.418219754918263,0.627521110869584,-0.770525449565454,-1.92972800800181,2.19,3,-0.6692750011104086,0.4128635013135925,-1.2674969671231684,-1.7219044028608326
881,"R_339BrKF2SseSsCK",85.52,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","Less than $25,000","55-64","Republican",24,92,"B0-0","ART","BAR","B0","F","D","engage","education",0.585989299744023,"gen-x",1.32294845457745,"Male",1.21120800935662,0.201094571686186,-0.620416345990804,0.148418533911583,1.81611645756019,-1.22844335262115,0.475887424781924,1.7126369118807,2.47,1.32239866822733,0.531497273525702,1.1113434976767,-0.706767652051428,0.88325486195084,2.07,4,1.0463720623417705,0.7373490048919158,1.2127636984938197,0.23203155244534654
882,"R_339BrKF2SseSsCK",85.52,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","Less than $25,000","55-64","Republican",24,92,"B4-1","SCIENCE","LINE","B4","A","A","scroll","organization",-1.51442432839444,"gen-z",-1.38369744116222,"Male",-1.33743900774189,1.29961177811131,1.01434115056004,0.0954119146574463,1.41518549723795,-0.869771671196405,-0.0236269362577423,1.87345491944871,3.72,-1.08270416227449,-0.450241221072098,0.558403627039996,-0.292341968210261,0.753424883337641,0.91,4,0.8574278239864208,-0.08181489113093035,0.911423973377635,1.3187595643521892
883,"R_339BrKF2SseSsCK",85.52,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","Less than $25,000","55-64","Republican",24,92,"B4-2","CORPORATE","PIE","B4","B","B","scroll","news",0.414526962753128,"millennial",-0.196572048293943,"Male",0.295287987586841,-0.401318089901788,0.651061706882074,-0.646680754900471,-0.68970204445376,-0.101189496714803,0.0318746594133318,1.01575887908599,5.78,0.291640312297981,-1.16766550558587,-1.13497472678492,-0.929919943350519,0.493764926111242,1.45,1,0.28943503763668454,-1.0857077319676398,0.6107731197070794,-0.4195216000480783
884,"R_339BrKF2SseSsCK",85.52,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","Less than $25,000","55-64","Republican",24,92,"B4-3","SCIENCE","MAP","B4","C","C","scroll","political",0.585989299744023,"gen-x",-1.0513023311591,"Male",0.0165297200916917,-0.0469577007323914,-1.09267962277216,1.04953106123191,0.613323576593492,-1.38215978751747,-0.356636510284187,1.12297088413133,5.91,1.23650213856655,-0.941110468370997,0.212816207892054,-1.1211933358926,0.796701542875374,20.21,4,0.38995265978507226,-0.484284401251709,1.1111889455959338,-0.05838226429324699
885,"R_339BrKF2SseSsCK",85.52,4,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","Less than $25,000","55-64","Republican",24,92,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","business",-0.228456800962729,"millennial",0.325763124568099,"Male",1.37049844792528,1.29961177811131,-0.00284129173826331,-0.0636079431049645,0.964138166875444,-0.511099989771658,-0.634144488639557,0.426092851336619,2.75,-1.0397558974441,-0.261445356726367,0.316492433636437,1.49287636218246,0.0177216711961779,2.68,1,0.21329461237563418,-0.07485098285922312,-0.0742548673967716,1.3065303110595288
886,"R_5o6nJQj7bILRKoU",43.92,4,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Democrat",24,1,"B0-0","ART","BAR","B0","F","D","engage","education",0.200199041514509,"millennial",1.37043347029218,"Female",0.0165297200916917,-0.543062245569546,-1.56494289955351,-2.18387271327044,0.312625356351818,-1.84330909220644,1.36391295551911,0.211668841245939,2.57,0.764071225432268,1.73979080533838,1.733400852143,-1.18495113340662,0.060998330733911,4.73,4,1.5159692931682238,1.6703715392565266,0.27148428471992664,-0.48093497878544883
