"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"793","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working part-time","$100,000-$149,999","45-54","Democrat",27,40,"B4-2","B4","B","engage","education",55,"boomer",52,"Male",55,0.242855999631254,-0.0993736375324293,0.265059334850236,-0.144094843557484,0.202400361569371,-0.0388764739095204,-0.161140811061134,1.75,55,-0.328234026948986,0.0176283544376627,-0.0396886122854229,-0.199806065180365,1.48
"794","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working part-time","$100,000-$149,999","45-54","Democrat",27,40,"B4-3","B4","C","engage","education",55,"gen-x",50,"Male",55,-0.286345973069103,-0.460856327252317,-0.10898788169384,0.00670208574685969,-0.205349495757585,0.403439043200587,0.106977533002494,4.74,30,0.430716169879179,0.190861256513582,0.594850286998863,0.230903863828285,3.09
"795","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working part-time","$100,000-$149,999","45-54","Democrat",27,40,"B4-4","B4","D","scroll","political",40,"gen-x",40,"Male",40,-1.34474991846981,-0.460856327252317,-0.10898788169384,-0.495954345267619,0.0494941650717627,-0.149455353187047,-0.161140811061134,2.82,70,0.810191268293261,1.05702576689318,-0.356958061927566,0.0155488993239602,2.69
"796","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B0-0","B0","F","scroll","business",65,"gen-z",72,"Female",84,-1.69755123360339,0.478998666019391,0.211624018201082,1.06228059087726,2.29211838037002,0.514017922478113,0.911332565193375,1.47,67,-1.16307924345997,-1.54146776424561,0.975573626569434,-1.27658088770199,0.98
"797","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B4-1","B4","A","scroll","business",88,"gen-x",87,"Male",86,-1.55643070754996,-1.54530439641198,0.211624018201082,-0.194360486658932,0.35530655806698,1.50922783597585,2.25192428551151,1.86,100,1.94861656353551,1.74995737519685,-1.30876641085399,1.95374357986288,1.38
"798","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B4-2","B4","B","scroll","business",74,"gen-x",72,"Male",83,0.560377183251467,-0.316263251364362,0.211624018201082,1.56493702189174,0.35530655806698,-0.0941659135482837,0.750461558755199,0.99,87,-0.66976161552166,-0.19025112805344,-0.801135291426565,0.747755778638664,0.54
"799","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B4-3","B4","C","scroll","business",73,"gen-x",81,"Male",79,-1.69755123360339,-0.894635554916182,0.211624018201082,2.11785909600767,0.35530655806698,1.56451727561462,-0.375635486312035,0.65,84,1.30350889623157,1.61137105353612,-0.737681401498137,1.13539471474645,0.71
"800","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B4-4","B4","D","engage","education",70,"millennial",92,"Male",66,-1.69755123360339,-1.11152516874811,0.158188701551929,-0.24462612976038,-2.24409878239237,2.61501662875112,2.25192428551151,1.86,92,1.94861656353551,1.74995737519685,-1.30876641085399,1.95374357986288,10.53
"801","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B0-0","B0","F","engage","organization",70,"millennial",70,"Male",100,-0.639147288202673,0.442850397047402,-0.429599781588762,0.258030301254099,-0.205349495757585,0.182281284645533,0.160601201815219,1.89,75,-0.328234026948986,-0.155604547638256,-0.674227511569708,1.30767868634991,0.75
"802","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B5-1","B5","A","scroll","political",72,"boomer",78,"Male",77,0.948458629898395,-1.36456305155204,0.0513180682536213,0.408827230558442,-0.460193156586933,0.62459680175564,0.160601201815219,0.77,78,-1.23897426314278,-1.1257087992634,-1.24531252092557,0.920039750242124,0.44
"803","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B5-2","B5","B","scroll","business",100,"gen-x",70,"Female",66,1.58350099713882,-0.677745941084249,1.01315376793839,0.710421089167129,0.915962611891545,-0.425902551380864,-0.000269804622957252,0.93,64,-0.100548967900536,0.502680480250235,-1.15013168603292,1.22153670054818,0.55
"804","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B5-3","B5","C","scroll","individual",100,"gen-x",99,"Male",75,1.83046191773232,2.0695225007869,-0.483035098237915,-0.998610776282097,1.37468120138437,-0.923507508129734,-0.91187217443929,0.9,100,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,0.53
"805","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B5-4","B5","D","engage","education",75,"gen-x",63,"Male",65,-1.06250886636296,0.985074431627233,0.90628313464008,0.258030301254099,0.915962611891545,-0.978796947768498,0.106977533002494,1.28,59,-0.593866595838843,-1.26429512092414,1.22938918628315,-1.0181549302968,0.69
"806","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B0-0","B0","F","scroll","individual",30,"gen-z",60,"Female",75,0.77205797233161,0.442850397047402,-1.44487079792268,0.509358516761338,-1.47956779990432,0.12699184500677,-0.965495843252015,2.28,60,-1.08718422377715,-0.675303253866013,-0.0396886122854229,-1.70729081671064,3.14
"807","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B5-1","B5","A","engage","education",70,"gen-x",35,"Male",40,-0.639147288202673,-0.822339016972204,0.104753384902775,0.258030301254099,-0.205349495757585,-0.0388764739095204,1.179450909257,2.41,25,0.430716169879179,-0.155604547638256,-1.30876641085399,0.446258828332609,2.26
"808","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B5-2","B5","B","engage","business",20,"gen-x",20,"Male",35,-1.16834926090303,-1.36456305155204,0.104753384902775,-0.194360486658932,0.35530655806698,-0.0941659135482837,1.44756925332063,3.76,85,0.999928817500302,0.3640941585895,-1.15013168603292,1.73838861535856,2.52
"809","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B5-3","B5","C","scroll","individual",55,"millennial",30,"Female",30,0.242855999631254,0.623591741907346,-0.10898788169384,0.00670208574685969,-0.460193156586933,-0.978796947768498,-0.965495843252015,2.38,30,-0.897446674570109,-1.36823486216969,-0.515592786748637,-1.06122592319766,1.39
"810","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B5-4","B5","D","engage","education",80,"millennial",25,"Female",15,0.242855999631254,-0.0993736375324293,-0.10898788169384,1.01201494777582,-0.969880478245628,0.12699184500677,0.643214221129748,3.31,30,-0.328234026948986,-0.155604547638256,-0.991496961211851,0.230903863828285,1.45
"811","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B0-0","B0","F","engage","news",75,"millennial",70,"Female",60,-0.639147288202673,-0.460856327252317,-0.376164464939608,-0.24462612976038,-0.205349495757585,-0.978796947768498,-0.429259155124761,6.2,80,0.62045371908622,0.537327060665419,1.07075446146208,-0.199806065180365,4.06
"812","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B5-1","B5","A","scroll","business",60,"boomer",80,"Male",65,1.12485928746518,-1.18382170669209,0.425365284797697,-0.24462612976038,0.30433782590111,0.403439043200587,1.71568759738426,4.25,90,-0.517971576156027,-0.675303253866013,-1.30876641085399,1.52303365085423,1.53
"813","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B5-2","B5","B","engage","political",55,"millennial",60,"Other",60,-0.286345973069103,-0.822339016972204,0.158188701551929,1.26334316328306,-0.71503681741628,-0.149455353187047,-0.429259155124761,3.86,95,1.18966636670734,0.883792864817257,-0.674227511569708,0.230903863828285,2.58
"814","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B5-3","B5","C","engage","organization",60,"gen-z",70,"Other",60,-0.286345973069103,0.985074431627233,-0.910517631431145,-1.75259542280381,1.06886880838915,-2.91392733512522,-2.03796921950652,5.3,90,-1.84613442060531,-1.71470066632153,0.753485011819934,-2.35335571022361,2.37
"815","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B5-4","B5","D","engage","education",50,"gen-x",60,"Other",50,-0.639147288202673,0.804333086767289,0.158188701551929,0.258030301254099,-0.205349495757585,-0.702349749574681,-0.161140811061134,4.55,80,0.430716169879179,-0.328837449714175,-0.198323337106494,0.230903863828285,1.6
"816","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B0-0","B0","F","engage","education",86,"gen-x",89,"Female",94,-0.991948603336244,-0.171670175476407,-0.69677636483453,1.4141400925874,-1.47956779990432,0.569307362116877,0.696837889942473,1.78,86,0.999928817500302,0.953086025647624,1.22938918628315,0.833897764440394,2.69
"817","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-1","B5","A","scroll","political",100,"gen-x",64,"Male",50,0.489816920224753,0.153664245271492,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.804085227567924,3.34,80,-0.973341694252926,-0.74459641469638,-1.30876641085399,-0.199806065180365,2.38
"818","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-2","B5","B","scroll","political",77,"boomer",75,"Male",71,-0.744987682742745,-1.11152516874811,2.13529541757061,-2.25525185381829,-1.73441146073367,1.34335951705956,1.3939455845079,3.83,93,1.22761387654875,0.814499703986889,-1.30876641085399,1.95374357986288,4.76
"819","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-3","B5","C","scroll","individual",75,"gen-z",83,"Male",88,1.12485928746518,1.31040885237513,-1.60517674787014,1.61520266499319,-0.918911746079758,-1.4211124648786,-0.429259155124761,1.79,100,0.0891885813065049,0.0522749348528465,-0.356958061927566,-0.1567350722795,0.89
"820","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-4","B5","D","engage","business",99,"millennial",100,"Male",100,-1.0272287348496,-0.533152865196294,1.226895034535,-1.19967334868789,1.37468120138437,0.735175681033167,0.482343214691572,2.2,75,0.544558699403404,0.641266801910971,-1.15013168603292,0.575471807035204,2.08
"821","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B0-0","B0","F","scroll","organization",50,"gen-x",50,"Female",50,0.0664553420644682,-0.352411520336351,0.158188701551929,0.810952375370025,-0.918911746079758,-0.0388764739095204,-0.429259155124761,1.43,50,-0.593866595838843,-0.987122477602666,-0.928043071283422,-0.199806065180365,1.02
"822","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-1","B5","A","engage","education",50,"millennial",23,"Female",50,0.0664553420644682,0.262109052187458,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.16,50,-1.7702394009225,-1.71470066632153,-0.547319731712851,-2.35335571022361,1.05
"823","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-2","B5","B","engage","business",52,"millennial",70,"Male",50,0.0664553420644682,-0.0993736375324293,-0.00211724839553239,-0.24462612976038,0.30433782590111,0.29286016392306,-0.429259155124761,1.1,50,0.165083600989321,-0.398130610544542,-0.483865841784423,-0.199806065180365,0.92
"824","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-3","B5","C","engage","individual",50,"millennial",50,"Female",67,0.630937446278181,0.804333086767289,0.158188701551929,0.760686732268577,-1.42859906773845,-0.0941659135482837,-0.429259155124761,1.13,53,0.0512410714650966,-0.328837449714175,0.94384668160522,0.403187835431745,1.17
"825","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-4","B5","D","scroll","individual",53,"gen-z",50,"Male",50,0.877898366871681,1.67189154209502,-0.963952948080298,0.810952375370025,0.30433782590111,-0.149455353187047,-0.429259155124761,1.84,50,-0.859499164728701,-0.952475897187483,-0.864589181354994,-0.199806065180365,0.83
"826","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B0-0","B0","F","scroll","individual",69,"millennial",79,"Female",86,1.23069968200525,1.38270539031911,-0.483035098237915,0.157499015051203,-0.816974281748019,-0.647060309935917,-0.214764479873859,1.55,71,-1.54255434187405,-1.54146776424561,0.880392791676791,-0.975083937395933,0.74
"827","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-1","B5","A","engage","education",84,"gen-x",41,"Male",58,-0.180505578529031,-0.64159767211226,0.211624018201082,-0.445688702166171,0.763056415393936,-0.370613111742101,-0.0538934734356827,1.48,62,-0.252339007266169,-0.46742377137491,-0.61077362164128,-0.372090036783824,0.78
"828","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-2","B5","B","engage","education",80,"millennial",41,"Other",42,-0.180505578529031,-0.460856327252317,0.104753384902775,-0.596485631470514,0.0494941650717627,0.016412965729243,0.106977533002494,3.15,58,0.392768660037771,0.675913382326154,-0.864589181354994,0.317045849630015,0.65
"829","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-3","B5","C","engage","individual",88,"millennial",80,"Female",92,0.595657314764824,0.768184817795301,-0.536470414887069,0.107233371949755,0.559181486730458,-0.315323672103337,-0.751001168001113,3.67,60,-0.66976161552166,-0.640656673450829,1.51493169096108,-1.06122592319766,0.46
"830","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-4","B5","D","engage","organization",74,"millennial",66,"Female",39,-0.0746651839889601,0.840481355739278,-0.269293831641301,-0.093829200456036,-0.103412031425846,0.016412965729243,-0.32201181749931,1.84,58,-0.859499164728701,-1.29894170133932,0.912119736641005,-1.06122592319766,0.99
"831","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B0-0","B0","F","engage","education",51,"millennial",51,"Female",75,1.08957915595182,-0.966932092860159,-2.51357713090575,2.26865602531201,-2.24409878239237,1.67509615489214,-0.375635486312035,1.47,51,0.62045371908622,0.606620221495787,-1.30876641085399,0.0155488993239602,0.81
"832","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-1","B5","A","scroll","business",79,"gen-x",55,"Male",75,1.51294073411211,1.78033634901099,0.745977184692619,-0.797548203876306,-0.154380763591715,-0.812928628852208,-0.375635486312035,1.18,75,-1.16307924345997,-1.16035537967859,0.785211956784148,-0.544374008387284,1.14
"833","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-2","B5","B","scroll","business",22,"gen-x",71,"Male",71,-1.0272287348496,-1.54530439641198,1.226895034535,-1.09914206248499,0.0494941650717627,-0.0941659135482837,-0.375635486312035,0.96,70,-0.707709125363068,-0.328837449714175,-1.30876641085399,-0.1567350722795,2.27
"834","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-3","B5","C","engage","education",72,"millennial",100,"Female",73,1.83046191773232,2.0695225007869,-1.01738826472945,0.810952375370025,-0.867943013913889,0.901043999949457,-0.000269804622957252,1.04,76,0.924033797817486,0.814499703986889,-1.30876641085399,-0.1567350722795,1.06
"835","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-4","B5","D","engage","education",74,"millennial",82,"Female",79,0.948458629898395,1.12966750751519,-0.10898788169384,0.408827230558442,-0.511161888752802,0.79046512067193,-0.000269804622957252,1.31,78,0.999928817500302,0.814499703986889,-1.30876641085399,0.18783287092742,1.7
"836","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B0-0","B0","F","engage","education",63,"boomer",36,"Female",37,-0.744987682742745,-0.64159767211226,0.104753384902775,-0.194360486658932,0.35530655806698,-0.0941659135482837,0.482343214691572,2.38,51,0.240978620672138,0.190861256513582,-0.261777227034923,-0.1567350722795,1.88
"837","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-1","B5","A","scroll","organization",35,"gen-x",23,"Male",25,-0.356906236095817,-0.207818444448396,0.158188701551929,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,2.08,35,0.0891885813065049,-0.848536155941931,-0.325231116963351,-0.113664079378635,2.2
"838","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-2","B5","B","scroll","news",38,"gen-x",51,"Male",37,-1.0272287348496,-0.966932092860159,0.211624018201082,0.157499015051203,0.35530655806698,-0.0941659135482837,0.214224870627944,1.5,24,0.316873640354954,0.156214676098398,-0.642500566605494,-0.1567350722795,1.19
"839","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-3","B5","C","scroll","individual",73,"millennial",60,"Female",55,0.877898366871681,1.16581577648718,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,1.51,51,0.240978620672138,0.398740739004684,-1.21358557596135,-0.1567350722795,1.02
"840","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B5-4","B5","D","engage","education",51,"boomer",51,"Male",51,-0.956668471822887,-0.822339016972204,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,0.321472208253395,1.47,36,0.468663679720587,0.260154417343949,-1.05495085114028,0.403187835431745,1.61
"841","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B0-0","B0","F","scroll","education",27,"gen-z",75,"Female",74,-0.356906236095817,-0.280114982392373,-0.643341048185376,0.911483661572921,-0.71503681741628,-0.149455353187047,0.428719545878846,1.61,25,0.84813877813467,0.918439445232441,-0.356958061927566,-0.199806065180365,0.94
"842","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-1","B5","A","scroll","education",56,"gen-x",31,"Male",38,0.913178498385038,-0.569301134168283,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.589590552317023,1.53,50,-0.745656635204476,-0.987122477602666,-0.705954456533923,0.317045849630015,1.87
"843","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-2","B5","B","scroll","education",21,"gen-x",27,"Male",28,1.08957915595182,-0.243966713420384,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.214764479873859,1.23,29,-0.859499164728701,-0.779242995111564,-0.547319731712851,-0.199806065180365,0.74
"844","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-3","B5","C","scroll","individual",15,"gen-z",26,"Female",72,0.77205797233161,0.587443472935357,-1.23112953132607,0.710421089167129,-0.613099353084541,-0.149455353187047,-0.429259155124761,1.22,21,0.0512410714650966,0.0176283544376627,-0.103142502213851,-0.199806065180365,0.61
"845","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,41,"B5-4","B5","D","engage","education",70,"gen-x",30,"Male",50,-0.533306893662602,-0.497004596224306,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.535966883504297,1.59,29,0.84813877813467,0.987732606062808,-0.547319731712851,-0.199806065180365,0.57
"846","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B0-0","B0","F","scroll","business",84,"millennial",91,"Female",100,-0.956668471822887,-0.497004596224306,-1.28456484797522,1.06228059087726,-1.07181794257737,1.12220175850451,0.911332565193375,2.46,27,1.41735142575579,1.23025866896909,0.975573626569434,1.00618173604385,1.58
"847","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-1","B5","A","engage","business",73,"millennial",65,"Male",86,1.01901889292511,-1.18382170669209,-0.643341048185376,0.911483661572921,1.47661866571611,0.901043999949457,1.50119292213335,2.73,33,0.582506209244812,-0.987122477602666,1.19766224131893,1.5661046437551,0.92
"848","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-2","B5","B","scroll","education",80,"gen-x",79,"Female",89,0.701497709304896,-0.93078382388817,-0.589905731536223,0.509358516761338,-0.154380763591715,-0.978796947768498,0.106977533002494,1.72,73,0.506611189561995,0.675913382326154,0.880392791676791,0.144761878026555,0.94
"849","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-3","B5","C","scroll","business",36,"gen-x",34,"Female",41,0.489816920224753,1.27426058340314,-0.483035098237915,0.45909287365989,-0.867943013913889,0.901043999949457,0.535966883504297,2.9,90,-1.08718422377715,-0.398130610544542,-0.547319731712851,-0.802799965792474,0.64
"850","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",10,3,"B5-4","B5","D","engage","education",88,"gen-z",32,"Male",66,-0.92138834030953,0.551295203963368,1.17345971788585,-0.948345133180649,1.11983754055502,-1.08937582704602,-1.07274318087747,2.38,69,0.696348738769037,1.36884499062983,-0.16659639214228,-0.802799965792474,1.14
"851","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B0-0","B0","F","engage","education",14,"millennial",61,"Female",79,0.419256657198039,0.298257321159447,0.211624018201082,-0.194360486658932,-0.154380763591715,-0.0941659135482837,0.750461558755199,1.34,66,0.658401228927628,0.606620221495787,-1.30876641085399,-0.1567350722795,0.93
