"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"1026","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","accountant","18966","55-64","Democrat",,42,49,"B5-2","B5","B","B5","19","16","51","58","51","51","62","viz_advanced",24,"57","54","21","51"
"1027","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","accountant","18966","55-64","Democrat",,42,49,"B5-3","B5","C","B5","73","75","51","51","51","51","51","?",51,"55","61","3","51"
"1028","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","accountant","18966","55-64","Democrat",,42,49,"B5-4","B5","D","B5","21","20","51","51","51","51","64","design_basic",36,"61","57","8","64"
"1029","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Nurse","63017","25-34","Democrat",,37,41,"B0-0","B0","F","B5","38","35","35","73","30","50","66","?",25,"71","76","30","50"
"1030","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Nurse","63017","25-34","Democrat",,37,41,"B5-1","B5","A","B5","74","27","50","50","50","50","69","?",50,"29","21","19","62"
"1031","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Nurse","63017","25-34","Democrat",,37,41,"B5-2","B5","B","B5","79","36","50","50","50","50","54","?",29,"26","27","24","50"
"1032","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Nurse","63017","25-34","Democrat",,37,41,"B5-3","B5","C","B5","70","59","24","69","32","50","50","design_basic",21,"50","50","38","50"
"1033","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Nurse","63017","25-34","Democrat",,37,41,"B5-3","B5","C","B5","70","59","24","69","32","50","50","?",21,"50","50","38","50"
"1034","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Nurse","63017","25-34","Democrat",,37,41,"B5-4","B5","D","B5","33","29","50","50","50","50","68","design_advanced",29,"71","78","24","50"
"1035","R_5mkZrZAjlDifljb",18.92,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Nurse","63017","25-34","Democrat",,37,41,"B5-4","B5","D","B5","33","29","50","50","50","50","68","?",29,"71","78","24","50"
"1036","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","research associate","02478","18-24","Democrat",,10,3,"B0-0","B0","F","B5","21","29","23","76","23","73","75","design_advanced",27,"86","85","72","78"
"1037","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","research associate","02478","18-24","Democrat",,10,3,"B5-1","B5","A","B5","77","10","35","73","73","69","86","viz_advanced",33,"64","21","79","91"
"1038","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","research associate","02478","18-24","Democrat",,10,3,"B5-1","B5","A","B5","77","10","35","73","73","69","86","programming",33,"64","21","79","91"
"1039","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","research associate","02478","18-24","Democrat",,10,3,"B5-2","B5","B","B5","68","17","36","65","41","35","60","viz_advanced",73,"62","69","69","58"
"1040","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","research associate","02478","18-24","Democrat",,10,3,"B5-3","B5","C","B5","62","78","38","64","27","69","68","design_basic",90,"20","38","24","36"
"1041","R_7iycQ0s8soE9Usy",31.02,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","research associate","02478","18-24","Democrat",,10,3,"B5-4","B5","D","B5","22","58","69","36","66","33","38","design_basic",69,"67","89","36","36"
"1042","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Working part-time","$100,000-$149,999","Senior Internet Analyst","30019","45-54","Republican",,42,57,"B0-0","B0","F","B5","60","51","51","51","41","51","72","design_basic",66,"66","67","0","51"
"1043","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Working part-time","$100,000-$149,999","Senior Internet Analyst","30019","45-54","Republican",,42,57,"B5-1","B5","A","B5","42","25","51","51","51","51","51","?",4,"27","13","0","57"
"1044","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Working part-time","$100,000-$149,999","Senior Internet Analyst","30019","45-54","Republican",,42,57,"B5-2","B5","B","B5","51","21","51","51","51","51","61","?",29,"51","56","24","68"
"1045","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Working part-time","$100,000-$149,999","Senior Internet Analyst","30019","45-54","Republican",,42,57,"B5-3","B5","C","B5","89","89","51","73","16","66","66","?",51,"61","76","0","76"
"1046","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Working part-time","$100,000-$149,999","Senior Internet Analyst","30019","45-54","Republican",,42,57,"B5-4","B5","D","B5","93","92","51","68","27","51","63","design_basic",51,"43","26","1","58"
"1047","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Unemployed - Accountant","80918","55-64","Democrat",,25,43,"B0-0","B0","F","B5","35","33","27","78","26","73","76","?",51,"51","51","20","57"
"1048","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Unemployed - Accountant","80918","55-64","Democrat",,25,43,"B5-1","B5","A","B5","90","95","51","80","51","51","51","?",51,"0","0","51","17"
"1049","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Unemployed - Accountant","80918","55-64","Democrat",,25,43,"B5-2","B5","B","B5","2","2","51","51","51","51","51","?",51,"24","22","50","51"
"1050","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Unemployed - Accountant","80918","55-64","Democrat",,25,43,"B5-3","B5","C","B5","89","93","51","82","14","83","82","?",51,"51","51","22","51"
"1051","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Unemployed - Accountant","80918","55-64","Democrat",,25,43,"B5-4","B5","D","B5","51","66","51","75","33","70","76","?",51,"70","75","16","61"
"1052","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Arborist, I do tree work","98021","18-24","Democrat",,24,48,"B0-0","B0","F","B5","60","35","30","59","30","64","56","design_basic",95,"40","55","57","54"
"1053","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Arborist, I do tree work","98021","18-24","Democrat",,24,48,"B5-1","B5","A","B5","80","9","41","64","35","64","94","programming",96,"94","62","0","79"
"1054","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Arborist, I do tree work","98021","18-24","Democrat",,24,48,"B5-2","B5","B","B5","94","11","42","91","25","75","90","viz_basic",93,"69","56","0","91"
"1055","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Arborist, I do tree work","98021","18-24","Democrat",,24,48,"B5-2","B5","B","B5","94","11","42","91","25","75","90","programming",93,"69","56","0","91"
"1056","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Arborist, I do tree work","98021","18-24","Democrat",,24,48,"B5-3","B5","C","B5","45","64","39","60","35","60","44","design_advanced",85,"92","68","72","58"
"1057","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Arborist, I do tree work","98021","18-24","Democrat",,24,48,"B5-4","B5","D","B5","43","76","40","58","35","60","57","design_basic",93,"35","39","22","57"
"1058","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian,Black or African American","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","engineer","22191","25-34","Democrat",,15,15,"B0-0","B0","F","B5","35","66","35","63","50","56","50","design_basic",62,"34","32","66","41"
"1059","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian,Black or African American","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","engineer","22191","25-34","Democrat",,15,15,"B0-0","B0","F","B5","35","66","35","63","50","56","50","design_advanced",62,"34","32","66","41"
"1060","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian,Black or African American","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","engineer","22191","25-34","Democrat",,15,15,"B5-1","B5","A","B5","70","36","29","56","51","56","56","programming",77,"54","50","17","58"
"1061","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian,Black or African American","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","engineer","22191","25-34","Democrat",,15,15,"B5-2","B5","B","B5","34","31","36","59","50","57","50","viz_advanced",77,"67","59","38","54"
"1062","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian,Black or African American","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","engineer","22191","25-34","Democrat",,15,15,"B5-2","B5","B","B5","34","31","36","59","50","57","50","programming",77,"67","59","38","54"
"1063","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian,Black or African American","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","engineer","22191","25-34","Democrat",,15,15,"B5-3","B5","C","B5","44","66","38","66","36","62","50","design_advanced",42,"56","59","60","47"
"1064","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian,Black or African American","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","engineer","22191","25-34","Democrat",,15,15,"B5-4","B5","D","B5","15","50","31","70","50","53","50","design_advanced",69,"66","67","29","57"
"1065","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","retail sales","32926","25-34","Independent",,75,75,"B0-0","B0","F","B5","36","40","51","66","0","82","85","design_advanced",64,"63","66","10","75"
"1066","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","retail sales","32926","25-34","Independent",,75,75,"B5-1","B5","A","B5","85","65","50","50","59","50","63","design_basic",71,"26","23","35","64"
"1067","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","retail sales","32926","25-34","Independent",,75,75,"B5-2","B5","B","B5","42","8","51","35","45","50","66","viz_advanced",86,"51","56","0","62"
"1068","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","retail sales","32926","25-34","Independent",,75,75,"B5-3","B5","C","B5","100","100","50","50","50","51","65","design_basic",94,"41","34","75","50"
"1069","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","retail sales","32926","25-34","Independent",,75,75,"B5-4","B5","D","B5","28","44","40","73","43","66","80","design_advanced",87,"78","83","13","83"
"1070","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Retired","Prefer not to say","retired but have on-line hobby business","55038","55-64","Independent",,75,83,"B0-0","B0","F","B5","95","90","10","40","55","40","45","design_basic",60,"5","15","84","20"
"1071","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Retired","Prefer not to say","retired but have on-line hobby business","55038","55-64","Independent",,75,83,"B5-1","B5","A","B5","55","46","55","51","51","51","51","viz_basic",55,"30","20","15","45"
"1072","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Retired","Prefer not to say","retired but have on-line hobby business","55038","55-64","Independent",,75,83,"B5-2","B5","B","B5","40","35","55","52","52","51","51","design_basic",54,"31","17","37","60"
"1073","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Retired","Prefer not to say","retired but have on-line hobby business","55038","55-64","Independent",,75,83,"B5-3","B5","C","B5","42","54","53","59","44","53","56","design_basic",46,"39","57","43","57"
"1074","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Retired","Prefer not to say","retired but have on-line hobby business","55038","55-64","Independent",,75,83,"B5-3","B5","C","B5","42","54","53","59","44","53","56","viz_advanced",46,"39","57","43","57"
"1075","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Retired","Prefer not to say","retired but have on-line hobby business","55038","55-64","Independent",,75,83,"B5-4","B5","D","B5","30","55","49","51","51","55","52","design_advanced",55,"90","85","40","55"
"1076","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Building Manager","08844","45-54","Independent",,45,45,"B0-0","B0","F","B5","40","35","10","90","3","75","80","viz_advanced",10,"75","80","1","90"
"1077","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Building Manager","08844","45-54","Independent",,45,45,"B5-1","B5","A","B5","27","24","76","62","57","43","71","design_advanced",60,"6","15","9","90"
"1078","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Building Manager","08844","45-54","Independent",,45,45,"B5-2","B5","B","B5","25","15","65","56","60","40","65","viz_advanced",75,"10","15","25","85"
"1079","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Building Manager","08844","45-54","Independent",,45,45,"B5-3","B5","C","B5","35","56","40","95","5","85","90","viz_advanced",57,"95","95","1","95"
"1080","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Building Manager","08844","45-54","Independent",,45,45,"B5-4","B5","D","B5","10","15","60","55","60","45","55","design_advanced",65,"60","75","2","90"
"1081","R_6QzldzCdtKL7xtz",30.03,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Kitchen Manager","18706","35-44","Democrat",,9,10,"B0-0","B0","F","B5","66","72","16","72","17","63","62","design_basic",62,"84","73","79","66"
"1082","R_6QzldzCdtKL7xtz",30.03,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Kitchen Manager","18706","35-44","Democrat",,9,10,"B5-1","B5","A","B5","73","72","68","58","67","33","44","design_basic",63,"28","27","29","35"
"1083","R_6QzldzCdtKL7xtz",30.03,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Kitchen Manager","18706","35-44","Democrat",,9,10,"B5-2","B5","B","B5","24","28","61","34","65","39","56","?",4,"67","60","86","15"
"1084","R_6QzldzCdtKL7xtz",30.03,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Kitchen Manager","18706","35-44","Democrat",,9,10,"B5-3","B5","C","B5","88","86","19","77","43","59","60","design_basic",65,"24","33","70","17"
"1085","R_6QzldzCdtKL7xtz",30.03,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Kitchen Manager","18706","35-44","Democrat",,9,10,"B5-4","B5","D","B5","34","61","39","36","62","58","63","viz_advanced",44,"53","61","75","29"
"1086","R_6yeYyvKOtY8shLt",65.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","IT Project Manager","95123","25-34","Democrat",,0,0,"B0-0","B0","F","B5","29","49","26","75","26","75","84","design_basic",82,"72","63","5","77"
"1087","R_6yeYyvKOtY8shLt",65.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","IT Project Manager","95123","25-34","Democrat",,0,0,"B0-0","B0","F","B5","29","49","26","75","26","75","84","design_advanced",82,"72","63","5","77"
"1088","R_6yeYyvKOtY8shLt",65.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","IT Project Manager","95123","25-34","Democrat",,0,0,"B5-1","B5","A","B5","64","11","34","75","28","62","80","viz_advanced",100,"63","37","13","87"
"1089","R_6yeYyvKOtY8shLt",65.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","IT Project Manager","95123","25-34","Democrat",,0,0,"B5-2","B5","B","B5","21","9","24","74","37","78","94","viz_advanced",92,"72","71","51","88"
"1090","R_6yeYyvKOtY8shLt",65.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","IT Project Manager","95123","25-34","Democrat",,0,0,"B5-3","B5","C","B5","78","94","11","85","14","55","74","design_basic",83,"42","47","22","61"
"1091","R_6yeYyvKOtY8shLt",65.62,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","IT Project Manager","95123","25-34","Democrat",,0,0,"B5-4","B5","D","B5","7","36","19","89","0","79","95","design_advanced",89,"66","53","22","84"
"1092","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B0-0","B0","F","B5","4","34","49","61","35","45","65","design_basic",68,"73","98","97","41"
"1093","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B0-0","B0","F","B5","4","34","49","61","35","45","65","design_advanced",68,"73","98","97","41"
"1094","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B5-1","B5","A","B5","71","2","62","85","41","43","67","design_advanced",87,"70","19","0","73"
"1095","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B5-1","B5","A","B5","71","2","62","85","41","43","67","viz_advanced",87,"70","19","0","73"
"1096","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B5-2","B5","B","B5","81","27","44","50","48","49","60","design_advanced",59,"69","32","4","68"
"1097","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B5-2","B5","B","B5","81","27","44","50","48","49","60","viz_advanced",59,"69","32","4","68"
"1098","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B5-3","B5","C","B5","24","62","48","41","43","49","67","design_basic",77,"97","100","49","77"
"1099","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B5-3","B5","C","B5","24","62","48","41","43","49","67","design_advanced",77,"97","100","49","77"
"1100","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B5-4","B5","D","B5","57","62","62","51","30","50","67","design_basic",67,"86","95","42","55"
"1101","R_3wyJ0UzKWzBXoG7",31.1,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","Cashier","24293","18-24","Republican",,89,89,"B5-4","B5","D","B5","57","62","62","51","30","50","67","viz_advanced",67,"86","95","42","55"
"1102","R_1kZzjwJJGjrVg5k",35.8,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Other","$75,000-$99,999","Independent Contractor for IT","43755","18-24","Republican",,74,89,"B0-0","B0","F","B5","25","55","15","85","55","40","55","design_basic",75,"20","25","90","51"
"1103","R_1kZzjwJJGjrVg5k",35.8,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Other","$75,000-$99,999","Independent Contractor for IT","43755","18-24","Republican",,74,89,"B0-0","B0","F","B5","25","55","15","85","55","40","55","viz_basic",75,"20","25","90","51"
"1104","R_1kZzjwJJGjrVg5k",35.8,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Other","$75,000-$99,999","Independent Contractor for IT","43755","18-24","Republican",,74,89,"B5-1","B5","A","B5","1","2","92","51","61","37","42","design_advanced",100,"22","0","100","25"
"1105","R_1kZzjwJJGjrVg5k",35.8,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Other","$75,000-$99,999","Independent Contractor for IT","43755","18-24","Republican",,74,89,"B5-2","B5","B","B5","0","3","50","23","28","15","60","viz_advanced",0,"65","60","0","77"
"1106","R_1kZzjwJJGjrVg5k",35.8,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Other","$75,000-$99,999","Independent Contractor for IT","43755","18-24","Republican",,74,89,"B5-3","B5","C","B5","0","0","51","83","0","51","71","design_basic",100,"51","23","7","73"
"1107","R_1kZzjwJJGjrVg5k",35.8,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Other","$75,000-$99,999","Independent Contractor for IT","43755","18-24","Republican",,74,89,"B5-3","B5","C","B5","0","0","51","83","0","51","71","viz_basic",100,"51","23","7","73"
"1108","R_1kZzjwJJGjrVg5k",35.8,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Other","$75,000-$99,999","Independent Contractor for IT","43755","18-24","Republican",,74,89,"B5-4","B5","D","B5","0","0","30","79","62","0","35","design_basic",17,"0","0","76","16"
"1109","R_3BmufUCTOZVag3K",40.6,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","Search analyst","39116","45-54","Republican",,76,85,"B0-0","B0","F","B5","63","69","40","69","30","62","70","design_basic",45,"53","54","38","60"
