"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"691","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B0-0","B0","F","scroll","education",60,"gen-x",51,"Male",50,17,5,24,14,29,26,21,3.1,63,45,50,24,20,2.14
"692","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B4-1","B4","A","scroll","business",70,"gen-z",40,"Male",24,8,15,14,23,41,34,50,2.75,69,50,40,45,50,1.43
"693","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B4-2","B4","B","scroll","business",79,"boomer",95,"Male",93,7,16,1,12,1,12,0,1.66,50,50,50,37,1,0.71
"694","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B4-3","B4","C","engage","political",70,"millennial",57,"Male",26,17,42,20,24,37,34,29,1.52,94,26,26,50,32,1.32
"695","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B4-4","B4","D","scroll","news",59,"gen-x",54,"Female",26,49,0,1,0,0,0,0,1.71,65,8,35,15,0,1.24
"696","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B0-0","B0","F","engage","education",83,"millennial",89,"Female",78,22,24,13,6,13,15,10,1.37,80,17,22,17,9,0.67
"697","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B4-1","B4","A","engage","business",69,"millennial",82,"Female",87,35,40,26,14,19,11,19,1.31,80,24,31,23,21,1.14
"698","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B4-2","B4","B","engage","business",64,"millennial",79,"Male",80,42,46,41,14,18,19,13,1.02,78,21,4,5,15,0.6
"699","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B4-3","B4","C","scroll","news",88,"millennial",80,"Male",69,30,21,8,15,34,7,10,0.88,89,27,28,15,17,0.93
"700","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B4-4","B4","D","engage","news",84,"millennial",79,"Male",81,30,35,31,12,21,12,9,2.62,82,25,20,10,13,4.36
"701","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B0-0","B0","F","engage","business",45,"millennial",45,"Female",60,4,12,12,29,12,26,14,6.4,40,30,34,22,25,4.23
"702","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B4-1","B4","A","scroll","business",90,"millennial",66,"Male",82,26,27,26,44,35,7,6,4.28,64,43,50,30,12,2.08
"703","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B4-2","B4","B","scroll","education",55,"gen-x",68,"Female",60,30,26,16,30,19,6,15,2.74,78,25,40,12,5,1.07
"704","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B4-3","B4","C","engage","news",65,"gen-x",40,"Male",58,25,25,25,25,24,9,11,2.35,33,10,10,15,5,2.4
"705","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B4-4","B4","D","scroll","political",30,"gen-x",34,"Male",40,14,15,22,20,10,23,4,1.78,30,24,30,40,11,2.06
"706","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","business",27,"gen-x",66,"Female",100,12,20,1,1,9,6,1,2.92,93,18,32,36,2,1.84
"707","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B4-1","B4","A","scroll","education",100,"millennial",97,"Female",94,22,42,9,6,15,14,24,2.27,68,16,23,50,27,1.11
"708","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B4-2","B4","B","engage","business",61,"gen-x",65,"Male",72,39,31,0,5,7,4,3,2.11,93,30,50,50,21,0.54
"709","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B4-3","B4","C","engage","news",81,"gen-x",62,"Male",69,10,20,5,17,25,29,44,1.8,100,27,50,50,28,0.68
"710","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B4-4","B4","D","scroll","news",65,"millennial",66,"Female",67,17,30,2,3,19,15,15,3.27,62,5,11,50,7,1
"711","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B0-0","B0","F","engage","individual",90,"millennial",62,"Female",90,34,13,24,36,35,18,16,1.93,92,34,31,18,12,1.66
"712","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B4-1","B4","A","engage","political",37,"millennial",67,"Female",81,10,32,15,4,0,0,20,2.03,63,5,10,10,0,2.04
"713","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B4-2","B4","B","engage","education",63,"gen-x",69,"Male",82,45,15,0,26,0,0,14,1.37,33,0,0,25,10,1.19
"714","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B4-3","B4","C","engage","political",83,"gen-x",71,"Male",62,26,35,0,0,0,0,23,1.8,23,0,10,41,31,1.62
"715","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B4-4","B4","D","engage","political",90,"gen-x",65,"Male",72,31,45,0,34,13,0,9,1.6,72,23,37,30,8,2.1
"716","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",48,46,"B0-0","B0","F","scroll","news",73,"millennial",63,"Female",72,38,23,22,6,17,1,4,2.64,77,40,48,34,10,1.01
"717","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",48,46,"B4-1","B4","A","scroll","education",86,"gen-x",67,"Female",50,6,24,6,20,15,17,23,1.99,70,9,11,42,28,2.42
"718","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",48,46,"B4-2","B4","B","scroll","business",61,"boomer",71,"Male",59,24,9,6,16,9,10,14,1.89,93,19,28,28,5,0.75
"719","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",48,46,"B4-3","B4","C","engage","education",66,"gen-x",67,"Female",59,9,33,5,12,7,11,10,2.94,66,19,22,22,22,1.46
"720","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",48,46,"B4-4","B4","D","engage","business",80,"millennial",75,"Male",69,37,19,6,9,10,17,13,4.56,71,43,46,30,28,4.11
"721","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Independent",50,50,"B0-0","B0","F","engage","individual",47,"gen-z",62,"Female",76,5,14,15,1,28,23,36,3.46,56,32,20,35,25,2.82
"722","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Independent",50,50,"B4-1","B4","A","scroll","education",54,"gen-x",63,"Female",47,5,18,12,1,9,9,19,1.24,60,20,3,34,25,1.26
"723","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Independent",50,50,"B4-2","B4","B","scroll","individual",46,"boomer",65,"Male",67,19,9,4,1,3,4,0,1.39,77,8,16,14,6,0.78
"724","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Independent",50,50,"B4-3","B4","C","engage","education",62,"gen-x",60,"Male",66,3,23,13,0,8,31,29,1.68,52,3,7,46,28,3.35
"725","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Independent",50,50,"B4-4","B4","D","engage","political",27,"millennial",43,"Male",40,13,4,0,0,6,9,4,1.31,48,6,18,6,5,2.28
"726","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","45-54","Independent",29,76,"B0-0","B0","F","scroll","political",55,"gen-x",37,"Female",59,31,15,1,14,8,1,1,4,39,20,26,24,1,1.32
"727","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","45-54","Independent",29,76,"B4-1","B4","A","engage","education",73,"gen-x",53,"Male",37,13,13,1,1,1,2,13,3.67,10,14,18,39,9,1.81
"728","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","45-54","Independent",29,76,"B4-2","B4","B","engage","business",56,"millennial",45,"Female",31,9,15,1,6,1,1,7,3.53,70,19,23,37,12,2.28
"729","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","45-54","Independent",29,76,"B4-3","B4","C","scroll","political",72,"millennial",34,"Female",24,34,33,1,8,1,8,6,2.91,78,5,21,32,3,2.8
"730","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","45-54","Independent",29,76,"B4-4","B4","D","engage","news",72,"gen-z",72,"Female",35,42,1,8,20,6,4,5,3.12,80,5,19,33,19,2.24
"731","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",35,65,"B0-0","B0","F","scroll","political",50,"gen-z",100,"Female",61,1,22,18,22,0,0,0,0.96,85,2,1,0,0,0.67
"732","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",35,65,"B4-1","B4","A","engage","organization",100,"millennial",50,"Female",68,16,33,0,0,0,0,0,2.77,89,0,0,0,0,0.45
"733","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",35,65,"B4-2","B4","B","scroll","business",91,"gen-x",77,"Male",50,0,20,0,0,2,0,0,2.15,90,0,0,36,0,0.62
"734","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",35,65,"B4-3","B4","C","engage","political",82,"gen-x",50,"Male",50,0,0,0,0,0,0,0,1.57,100,0,0,0,0,0.35
"735","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",35,65,"B4-4","B4","D","engage","news",50,"millennial",75,"Male",50,22,21,0,0,0,0,1,2.85,100,0,0,0,0,0.35
"736","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","45-54","Republican",76,84,"B0-0","B0","F","engage","individual",83,"millennial",93,"Female",90,6,29,27,7,7,22,0,3.42,85,21,13,41,25,2.12
"737","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","45-54","Republican",76,84,"B4-1","B4","A","scroll","business",51,"millennial",63,"Female",71,5,50,1,17,20,1,1,2.86,90,1,33,41,35,2.95
"738","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","45-54","Republican",76,84,"B4-2","B4","B","scroll","business",24,"millennial",38,"Female",51,19,37,1,23,18,1,30,1.75,83,1,25,23,10,1.17
"739","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","45-54","Republican",76,84,"B4-3","B4","C","engage","news",77,"gen-x",48,"Male",64,29,50,1,23,24,1,29,2.47,94,50,50,50,45,1.98
"740","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","45-54","Republican",76,84,"B4-4","B4","D","scroll","education",79,"gen-z",74,"Female",73,1,35,1,29,31,1,33,2.86,100,50,50,50,46,1.61
"741","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,50,"B0-0","B0","F","engage","education",25,"millennial",37,"Male",59,30,10,37,30,41,43,32,1.55,60,24,15,40,20,1.85
"742","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,50,"B4-1","B4","A","engage","education",63,"gen-x",61,"Male",67,9,39,40,18,43,50,50,1.93,71,39,14,32,47,1.32
"743","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,50,"B4-2","B4","B","scroll","business",56,"boomer",62,"Male",64,37,10,31,13,27,18,16,2.23,85,45,48,31,13,0.85
"744","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,50,"B4-3","B4","C","engage","education",80,"gen-x",39,"Male",78,17,37,34,12,41,50,50,2.33,32,43,33,39,50,1.85
"745","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,50,"B4-4","B4","D","engage","news",54,"millennial",64,"Male",82,30,37,39,14,46,47,43,2.05,85,42,30,43,41,1.26
"746","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Republican",64,100,"B0-0","B0","F","engage","business",58,"millennial",67,"Female",61,26,38,15,1,12,11,1,2.25,51,17,1,1,1,1.42
"747","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Republican",64,100,"B4-1","B4","A","scroll","business",51,"millennial",79,"Male",75,49,50,1,1,1,1,1,0.96,51,4,12,48,1,0.72
"748","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Republican",64,100,"B4-2","B4","B","engage","education",51,"gen-x",51,"Male",51,1,10,16,1,1,5,1,0.93,56,1,5,12,1,0.68
"749","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Republican",64,100,"B4-3","B4","C","scroll","news",96,"gen-x",51,"Male",76,30,21,1,1,1,1,22,1.1,77,11,25,50,39,1.1
"750","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Republican",64,100,"B4-4","B4","D","engage","education",74,"gen-x",72,"Female",75,50,1,1,1,1,1,1,1.09,96,14,17,1,1,1.25
"751","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Independent",61,38,"B0-0","B0","F","engage","education",69,"gen-z",65,"Female",52,10,14,26,14,16,4,1,1.63,63,5,6,43,2,1.66
"752","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Independent",61,38,"B4-1","B4","A","scroll","education",76,"gen-x",65,"Male",69,38,39,2,40,33,27,31,1.5,63,11,21,37,34,1.34
"753","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Independent",61,38,"B4-2","B4","B","scroll","political",34,"boomer",53,"Male",45,28,29,3,4,7,4,20,1.61,74,3,3,35,19,1.03
"754","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Independent",61,38,"B4-3","B4","C","scroll","individual",57,"gen-z",63,"Male",48,7,11,3,5,8,5,35,1.52,47,25,2,3,18,0.98
"755","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Independent",61,38,"B4-4","B4","D","engage","business",37,"gen-x",46,"Female",49,39,19,1,36,3,1,11,2.16,77,33,33,2,34,1.15
"756","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","35-44","Democrat",0,0,"B0-0","B0","F","engage","individual",51,"millennial",57,"Female",50,44,0,10,0,6,17,7,3.02,31,3,2,13,2,1
"757","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","35-44","Democrat",0,0,"B4-1","B4","A","engage","news",40,"gen-x",33,"Male",50,0,50,0,0,0,0,10,1.42,9,23,1,33,7,1.91
"758","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","35-44","Democrat",0,0,"B4-2","B4","B","engage","business",47,"boomer",52,"Male",50,23,25,0,0,21,16,7,1.3,51,42,50,45,22,0.87
"759","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","35-44","Democrat",0,0,"B4-3","B4","C","engage","political",54,"gen-x",43,"Male",50,0,50,0,0,0,0,8,0.69,65,21,42,44,24,0.96
"760","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","35-44","Democrat",0,0,"B4-4","B4","D","scroll","education",41,"gen-x",56,"Male",50,50,38,0,0,0,0,0,2.75,0,20,40,12,1,0.94
"761","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",47,54,"B0-0","B0","F","engage","education",53,"millennial",21,"Female",50,25,20,0,0,4,0,0,2.25,73,7,7,12,0,0.9
"762","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",47,54,"B4-1","B4","A","scroll","political",50,"gen-x",64,"Other",15,29,25,0,0,0,0,0,1.08,60,18,18,28,0,0.49
"763","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",47,54,"B4-2","B4","B","engage","business",55,"millennial",75,"Male",13,25,14,0,0,0,0,9,1.03,66,0,0,32,0,0.58
"764","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",47,54,"B4-3","B4","C","scroll","news",27,"gen-x",31,"Male",28,0,11,9,13,7,12,4,5.08,100,33,27,32,32,1.14
"765","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",47,54,"B4-4","B4","D","engage","education",56,"millennial",68,"Male",59,36,6,0,0,0,0,0,1.17,86,26,22,38,12,0.55
"766","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Democrat",45,45,"B0-0","B0","F","engage","business",60,"gen-x",60,"Female",70,21,15,11,20,50,17,12,2.78,60,5,50,50,2,1.78
"767","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Democrat",45,45,"B4-1","B4","A","engage","news",55,"gen-x",65,"Male",55,14,50,0,10,20,20,10,3.09,100,50,50,50,30,2.59
"768","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Democrat",45,45,"B4-2","B4","B","scroll","education",70,"boomer",70,"Male",100,50,50,10,10,20,50,0,2.09,100,50,50,19,22,1.1
"769","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Democrat",45,45,"B4-3","B4","C","engage","news",80,"millennial",60,"Male",60,18,15,0,11,50,18,20,1.99,50,20,20,50,50,0.8
"770","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34","Democrat",45,45,"B4-4","B4","D","scroll","business",100,"millennial",100,"Male",80,50,0,20,0,50,50,50,2.1,100,25,25,50,50,8.79
"771","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","18-24","Democrat",0,0,"B0-0","B0","F","engage","organization",70,"millennial",58,"Female",85,5,46,28,19,23,34,7,3.16,69,13,24,20,7,4.19
"772","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","18-24","Democrat",0,0,"B4-1","B4","A","engage","education",94,"gen-x",62,"Male",50,13,29,21,6,11,16,39,2.2,81,25,10,43,35,1.9
"773","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","18-24","Democrat",0,0,"B4-2","B4","B","scroll","individual",19,"millennial",57,"Male",50,23,30,14,10,17,11,25,2.01,63,17,39,30,20,1.53
"774","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","18-24","Democrat",0,0,"B4-3","B4","C","engage","news",40,"gen-x",37,"Male",37,12,19,4,8,7,13,30,2.07,58,13,11,41,32,3.86
