"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"765","R_339BrKF2SseSsCK",85.52,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Working full-time","Less than $25,000","Crowdsourcing housekeeping and companionship","93527","55-64","Republican",,24,92,"B4-1","B4","A","B4","organization","gen-z","Male",85,71,49,83,27,52,93,36,65,32,72,"nothing"
"766","R_339BrKF2SseSsCK",85.52,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Working full-time","Less than $25,000","Crowdsourcing housekeeping and companionship","93527","55-64","Republican",,24,92,"B4-2","B4","B","B4","news","millennial","Male",37,61,35,41,42,53,77,17,16,12,66,"nothing"
"767","R_339BrKF2SseSsCK",85.52,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Working full-time","Less than $25,000","Crowdsourcing housekeeping and companionship","93527","55-64","Republican",,24,92,"B4-3","B4","C","B4","political","gen-x","Male",47,13,67,67,17,46,79,23,55,6,73,"nothing"
"768","R_339BrKF2SseSsCK",85.52,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Working full-time","Less than $25,000","Crowdsourcing housekeeping and companionship","93527","55-64","Republican",,24,92,"B4-4","B4","D","B4","business","millennial","Male",85,43,46,74,34,41,66,41,58,88,55,"nothing"
"769","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B0-0","B0","F","B4","education","millennial","Female",33,0,6,61,8,77,62,94,99,4,56,"seek information"
"770","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B0-0","B0","F","B4","education","millennial","Female",33,0,6,61,8,77,62,94,99,4,56,"nothing"
"771","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B4-1","B4","A","B4","education","gen-x","Female",34,4,40,15,26,64,57,83,98,56,57,"seek information"
"772","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B4-1","B4","A","B4","education","gen-x","Female",34,4,40,15,26,64,57,83,98,56,57,"nothing"
"773","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B4-2","B4","B","B4","news","boomer","Male",16,4,56,56,45,33,57,47,21,3,74,"seek information"
"774","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B4-2","B4","B","B4","news","boomer","Male",16,4,56,56,45,33,57,47,21,3,74,"nothing"
"775","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B4-3","B4","C","B4","education","millennial","Male",38,1,16,36,21,65,66,46,81,8,71,"nothing"
"776","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B4-4","B4","D","B4","political","gen-x","Male",21,2,87,24,98,18,22,13,5,100,26,"unfollow/block"
"777","R_5o6nJQj7bILRKoU",43.92,"4","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"Other","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","sales associate","33777","35-44","Democrat",,24,1,"B4-4","B4","D","B4","political","gen-x","Male",21,2,87,24,98,18,22,13,5,100,26,"nothing"
"778","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Network technician","76015","45-54","Democrat",,0,0,"B0-0","B0","F","B4","education","gen-x","Male",67,55,26,64,21,76,71,5,0,26,30,"nothing"
"779","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Network technician","76015","45-54","Democrat",,0,0,"B4-1","B4","A","B4","business","gen-z","Male",42,65,64,27,91,16,0,0,10,95,0,"unfollow/block"
"780","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Network technician","76015","45-54","Democrat",,0,0,"B4-2","B4","B","B4","business","boomer","Male",43,66,51,38,51,38,50,0,0,13,51,"nothing"
"781","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Network technician","76015","45-54","Democrat",,0,0,"B4-3","B4","C","B4","political","millennial","Male",33,8,30,74,13,84,79,76,76,0,82,"seek information"
"782","R_3liwfWzLyuiQYlz",35.33,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Network technician","76015","45-54","Democrat",,0,0,"B4-4","B4","D","B4","news","gen-x","Female",1,50,51,50,50,50,50,58,85,35,50,"nothing"
"783","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Financial Manager","11105","25-34","Democrat",,3,36,"B0-0","B0","F","B4","education","millennial","Female",28,26,37,56,37,65,60,67,72,33,59,"seek information"
"784","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Financial Manager","11105","25-34","Democrat",,3,36,"B4-1","B4","A","B4","business","millennial","Female",15,10,24,64,31,61,69,74,81,27,71,"share"
"785","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Financial Manager","11105","25-34","Democrat",,3,36,"B4-2","B4","B","B4","business","millennial","Male",8,4,9,64,32,69,63,71,54,45,35,"share w/ comment"
"786","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Financial Manager","11105","25-34","Democrat",,3,36,"B4-3","B4","C","B4","news","millennial","Male",20,29,42,65,16,57,60,77,78,35,67,"seek information"
"787","R_5dXKs99T4o5NobL",26.33,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Financial Manager","11105","25-34","Democrat",,3,36,"B4-4","B4","D","B4","news","millennial","Male",20,15,19,62,29,62,59,75,70,40,37,"seek information"
"788","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Regional Manager","80222","25-34","No preference",,51,25,"B0-0","B0","F","B4","business","millennial","Female",46,62,62,79,38,76,36,80,84,72,75,"nothing"
"789","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Regional Manager","80222","25-34","No preference",,51,25,"B4-1","B4","A","B4","business","millennial","Male",76,77,76,94,15,43,44,7,0,80,38,"nothing"
"790","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Regional Manager","80222","25-34","No preference",,51,25,"B4-2","B4","B","B4","education","gen-x","Female",80,76,66,80,31,44,65,25,10,62,45,"nothing"
"791","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Regional Manager","80222","25-34","No preference",,51,25,"B4-3","B4","C","B4","news","gen-x","Male",75,75,75,75,26,59,61,60,60,35,55,"seek information"
"792","R_69buxuovgdqLm5x",60.1,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Regional Manager","80222","25-34","No preference",,51,25,"B4-4","B4","D","B4","political","gen-x","Male",36,35,72,70,40,27,54,26,20,90,39,"nothing"
"793","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","medical laboratory scientist","98102","25-34","Democrat",,0,0,"B0-0","B0","F","B4","business","gen-x","Female",62,70,51,51,41,56,51,32,18,14,52,"nothing"
"794","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","medical laboratory scientist","98102","25-34","Democrat",,0,0,"B4-1","B4","A","B4","education","millennial","Female",72,8,41,56,35,64,74,66,73,0,77,"nothing"
"795","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","medical laboratory scientist","98102","25-34","Democrat",,0,0,"B4-2","B4","B","B4","business","gen-x","Male",89,81,50,55,57,46,47,20,0,100,29,"nothing"
"796","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","medical laboratory scientist","98102","25-34","Democrat",,0,0,"B4-3","B4","C","B4","news","gen-x","Male",40,30,45,67,25,79,94,77,100,0,78,"nothing"
"797","R_7fW4CEg0b8xx1qY",29.7,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","medical laboratory scientist","98102","25-34","Democrat",,0,0,"B4-4","B4","D","B4","news","millennial","Female",33,20,48,53,31,65,65,55,61,0,57,"nothing"
"798","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","gig work","60193","45-54","Independent",,50,50,"B0-0","B0","F","B4","individual","millennial","Female",84,37,26,86,15,68,66,84,81,68,62,"seek information"
"799","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","gig work","60193","45-54","Independent",,50,50,"B4-1","B4","A","B4","political","millennial","Female",40,82,35,46,50,50,70,55,60,60,50,"seek information"
"800","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","gig work","60193","45-54","Independent",,50,50,"B4-1","B4","A","B4","political","millennial","Female",40,82,35,46,50,50,70,55,60,60,50,"nothing"
"801","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","gig work","60193","45-54","Independent",,50,50,"B4-2","B4","B","B4","education","gen-x","Male",5,65,50,76,50,50,64,50,50,25,60,"seek information"
"802","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","gig work","60193","45-54","Independent",,50,50,"B4-3","B4","C","B4","political","gen-x","Male",24,15,50,50,50,50,73,50,60,9,81,"nothing"
"803","R_7xhbmiJuMOvFTC9",30.58,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","gig work","60193","45-54","Independent",,50,50,"B4-4","B4","D","B4","political","gen-x","Male",19,5,50,84,37,50,59,73,87,20,58,"nothing"
"804","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Cook","48313","25-34","No preference",,48,46,"B0-0","B0","F","B4","news","millennial","Female",88,27,28,44,33,49,54,10,2,16,40,"unfollow/block"
"805","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Cook","48313","25-34","No preference",,48,46,"B4-1","B4","A","B4","education","gen-x","Female",44,26,44,70,35,67,73,59,39,8,78,"nothing"
"806","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Cook","48313","25-34","No preference",,48,46,"B4-2","B4","B","B4","business","boomer","Male",74,59,56,66,59,40,64,31,22,22,55,"nothing"
"807","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Cook","48313","25-34","No preference",,48,46,"B4-3","B4","C","B4","education","gen-x","Female",41,17,45,62,57,61,60,69,72,28,72,"nothing"
"808","R_5f16IYhiXPhPOry",38.08,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Cook","48313","25-34","No preference",,48,46,"B4-4","B4","D","B4","business","millennial","Male",13,31,56,59,40,67,63,93,96,20,78,"nothing"
"809","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Administrative Manger","07008","25-34","Independent",,50,50,"B0-0","B0","F","B4","individual","gen-z","Female",55,64,35,49,22,73,86,82,70,15,75,"seek information"
"810","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Administrative Manger","07008","25-34","Independent",,50,50,"B4-1","B4","A","B4","education","gen-x","Female",45,32,38,51,41,59,69,70,47,16,75,"seek information"
"811","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Administrative Manger","07008","25-34","Independent",,50,50,"B4-2","B4","B","B4","individual","boomer","Male",69,41,54,49,53,46,50,42,34,36,56,"nothing"
"812","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Administrative Manger","07008","25-34","Independent",,50,50,"B4-3","B4","C","B4","education","gen-x","Male",47,27,37,50,42,81,79,53,57,4,78,"seek information"
"813","R_6N9Uvj6npKndwHE",40.13,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Administrative Manger","07008","25-34","Independent",,50,50,"B4-4","B4","D","B4","political","millennial","Male",37,46,50,50,56,41,54,44,32,56,45,"nothing"
"814","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working part-time","Less than $25,000","Independent Contractor","77598","45-54","Independent",,29,76,"B0-0","B0","F","B4","political","gen-x","Female",19,65,51,36,58,51,51,30,24,74,51,"nothing"
"815","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working part-time","Less than $25,000","Independent Contractor","77598","45-54","Independent",,29,76,"B4-1","B4","A","B4","education","gen-x","Male",63,37,51,51,51,52,63,64,68,11,59,"seek information"
"816","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working part-time","Less than $25,000","Independent Contractor","77598","45-54","Independent",,29,76,"B4-2","B4","B","B4","business","millennial","Female",41,65,51,44,51,51,57,69,73,87,62,"comment"
"817","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working part-time","Less than $25,000","Independent Contractor","77598","45-54","Independent",,29,76,"B4-3","B4","C","B4","political","millennial","Female",16,17,51,42,51,58,56,55,71,18,53,"nothing"
"818","R_5kSNfbepTiSsI37",49.67,"4","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working part-time","Less than $25,000","Independent Contractor","77598","45-54","Independent",,29,76,"B4-4","B4","D","B4","news","gen-z","Female",8,51,42,30,44,46,45,55,69,83,31,"nothing"
"819","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"B0-0","B0","F","B4","political","gen-z","Female",51,72,32,72,50,50,50,48,51,50,50,"nothing"
"820","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"B4-1","B4","A","B4","organization","millennial","Female",34,17,50,50,50,50,50,50,50,50,50,"nothing"
"821","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"B4-2","B4","B","B4","business","gen-x","Male",50,30,50,50,52,50,50,50,50,14,50,"nothing"
"822","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"B4-3","B4","C","B4","political","gen-x","Male",50,50,50,50,50,50,50,50,50,50,50,"nothing"
"823","R_3MF1M3jBXdUm0FM",21.28,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I work as a scientist","92122","25-34","Democrat",,35,65,"B4-4","B4","D","B4","news","millennial","Male",28,29,50,50,50,50,51,50,50,50,50,"nothing"
"824","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"B0-0","B0","F","B4","individual","millennial","Female",44,21,23,57,43,28,50,29,37,9,75,"nothing"
"825","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"B4-1","B4","A","B4","business","millennial","Female",45,0,51,67,30,51,51,51,83,9,85,"nothing"
"826","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"B4-2","B4","B","B4","business","millennial","Female",31,13,51,73,32,51,80,51,75,27,60,"seek information"
"827","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"B4-3","B4","C","B4","news","gen-x","Male",21,0,51,73,26,51,79,100,100,0,95,"seek information"
"828","R_6iWiiardVjZIYSK",45.2,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","Unemployed-Laborer","74011","45-54","Republican",,76,84,"B4-4","B4","D","B4","education","gen-z","Female",51,15,51,79,19,51,83,100,100,0,96,"share"
"829","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B0-0","B0","F","B4","education","millennial","Male",80,40,13,80,9,93,82,74,65,10,70,"share"
"830","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B0-0","B0","F","B4","education","millennial","Male",80,40,13,80,9,93,82,74,65,10,70,"seek information"
"831","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B4-1","B4","A","B4","education","gen-x","Male",59,11,10,68,7,100,100,89,64,18,97,"share"
"832","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B4-2","B4","B","B4","business","boomer","Male",87,40,81,37,77,32,34,5,2,19,37,"nothing"
"833","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B4-3","B4","C","B4","education","gen-x","Male",67,13,16,62,9,100,100,93,83,11,100,"share w/ comment"
"834","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B4-3","B4","C","B4","education","gen-x","Male",67,13,16,62,9,100,100,93,83,11,100,"seek information"
"835","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B4-4","B4","D","B4","news","millennial","Male",20,13,11,64,4,97,93,92,80,7,91,"comment"
"836","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B4-4","B4","D","B4","news","millennial","Male",20,13,11,64,4,97,93,92,80,7,91,"share"
"837","R_382eoK5OLeTm4ff",33.22,"4","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","manager video editor","16801","25-34","Democrat",,3,50,"B4-4","B4","D","B4","news","millennial","Male",20,13,11,64,4,97,93,92,80,7,91,"seek information"
"838","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"B0-0","B0","F","B4","business","millennial","Female",76,12,35,51,38,61,51,33,51,51,51,"nothing"
"839","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"B4-1","B4","A","B4","business","millennial","Male",1,0,51,51,51,51,51,54,62,2,51,"nothing"
"840","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"B4-2","B4","B","B4","education","gen-x","Male",51,40,34,51,51,45,51,51,45,38,51,"nothing"
"841","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"B4-3","B4","C","B4","news","gen-x","Male",80,29,51,51,51,51,72,61,75,0,89,"nothing"
"842","R_3irLqGeP1gNBYUA",22.73,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","N/A","89178","45-54","Republican",,64,100,"B4-4","B4","D","B4","education","gen-x","Female",0,51,51,51,51,51,51,64,67,51,51,"nothing"
"843","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"B0-0","B0","F","B4","education","gen-z","Female",40,36,24,64,66,46,51,55,44,93,52,"seek information"
"844","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"B4-1","B4","A","B4","education","gen-x","Male",12,11,52,90,17,77,81,61,71,13,84,"seek information"
