,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_DESIGN,MAKER_DATA,MAKER_POLITIC,MAKER_ARGUE,MAKER_SELF,MAKER_ALIGN,MAKER_TRUST,MAKER_LATENCY,TOOL_CONF,CHART_LIKE,CHART_BEAUTY,CHART_INTENT,CHART_TRUST,CHART_LATENCY
239,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,-0.755678479,0.796373484,1.208550919,-1.491563965,1.231019606,-1.189160445,-0.431603189,1.05,0.334588577,-0.412482048,0.731197337,1.55663416,-1.410408094,0.74
240,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-4,B1,D,scroll,education,-0.571381475,gen-x,0.70564325,Male,0.733336694,0.590891,-0.366120735,0.148418534,0.663439947,-1.177204541,-0.134630128,0.265274844,0.76,-0.137842336,-1.243183851,-1.134974727,-0.451736462,-0.155384967,0.47
241,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B0-0,B0,F,scroll,education,0.500258131,gen-z,0.848098297,Female,1.13156279,1.618536128,1.886211815,1.208550919,0.212392616,0.513676243,1.141906573,0.211668841,1.85,0.635226431,-1.431979716,-1.169533469,0.090204817,-1.540238072,1.76
242,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-1,B1,A,scroll,individual,0.028736705,gen-z,0.278278109,Male,0.255465378,-1.322655102,-1.020023734,0.254431772,-0.138421974,0.41119862,-0.079128532,-0.324391184,1.47,-0.008997542,-1.696293926,-1.238650953,0.217720412,0.060998331,1.31
243,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-2,B1,B,engage,news,0.5859893,millennial,0.610673219,Female,-0.063115499,1.157867622,1.014341151,0.519464869,-0.038189234,0.513676243,0.142877851,-0.270785181,1.66,0.205743783,0.304942236,1.14590224,1.269724071,-1.453684753,2.28
244,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.086995545,1.486604427,1.84463035,-1.541680335,0.974825548,-1.411166828,-1.289299229,1.23,-0.137842336,-0.676796258,-0.582034856,1.429118565,-0.717981541,0.65
245,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-4,B1,D,engage,education,0.457392547,gen-x,0.658158235,Male,0.932449742,-0.436754129,-0.257136902,0.466458249,0.262508986,0.974825548,0.420385829,0.533304856,1.71,0.291640312,-0.336963702,-0.512917372,0.982813982,-0.544874903,1.11
246,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B0-0,B0,F,scroll,business,-2.200273676,gen-z,-2.570822834,Female,-1.934778152,-0.295009973,1.849883871,-0.911713851,0.563207207,-0.254905932,-0.134630128,-0.431603189,2.95,-1.855772929,-0.29920453,0.765756079,1.429118565,-1.194024796,1.02
247,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-1,B1,A,engage,education,-1.342961991,millennial,-1.763577567,Male,-0.182583328,-0.578498284,-1.455959066,0.148418534,-0.088305604,0.308720996,-0.134630128,0.158062839,0.93,-0.481428455,0.078387199,-0.098212469,-0.51549426,0.14755165,0.96
248,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-2,B1,B,engage,news,-1.000037317,gen-x,-1.668607535,Male,0.01652972,1.831152362,-1.201663456,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.75,-1.641031605,1.739790805,0.903991046,-1.02555664,1.921894691,2.01
249,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,1.583100089,2.067851537,1.314564158,-0.940283895,1.794646534,-0.35663651,-1.71814725,2.08,-2.499996902,-1.129906333,-1.204092211,1.333481868,-1.583514732,1.38
250,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-4,B1,D,engage,news,-0.957171733,gen-x,-1.668607535,Male,0.01652972,-0.578498284,-1.201663456,0.148418534,-0.238654714,0.308720996,-0.134630128,0.104456836,1.86,-2.027565989,0.342701409,-0.167329953,-0.961798842,0.190828309,0.76
251,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B0-0,B0,F,scroll,individual,0.671720468,millennial,1.085523376,Female,1.410321058,1.405919895,-0.366120735,-1.176746947,1.314952757,-0.152428308,1.197408169,0.801334869,2.09,-0.309635395,0.531497274,1.14590224,-0.483615361,0.190828309,1.12
252,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-1,B1,A,scroll,business,-0.01412888,gen-x,-0.671422205,Male,0.135997549,0.236530611,-1.020023734,0.201425153,0.162276246,0.359959808,-0.079128532,0.265274844,1.57,-0.137842336,0.116146372,-0.547476114,-0.037310778,0.623594905,1.24
253,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-2,B1,B,scroll,news,0.371661379,millennial,-0.006631985,Male,-0.142760718,0.838943272,-0.002841292,0.201425153,0.813789057,0.359959808,0.420385829,0.640516861,1.46,-0.567324984,-0.29920453,0.07458124,-0.961798842,0.710148224,0.98
254,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-3,B1,C,scroll,political,0.971779558,gen-x,-0.054117001,Male,0.574046255,-0.188701856,1.086997039,2.056656827,-1.090633005,1.179780794,-1.966182785,-2.093389267,1.1,-1.426290281,-1.734053099,-1.618797114,1.81166535,-2.362494603,0.64
255,R_3eWPfwqWFRoBBEF,26.18,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",25-34,Democrat,3,13,B1-4,B1,D,engage,political,0.500258131,millennial,-0.433997127,Male,-0.142760718,-0.932858674,0.287782263,-0.381647659,0.112159876,-0.459861178,0.586890616,0.050850834,1.44,-0.180790601,0.116146372,0.07458124,0.377114906,-0.112108307,0.67
256,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B0-0,B0,F,engage,news,0.28593021,millennial,-0.054117001,Female,-0.620632034,0.838943272,0.505749929,-0.063607943,-0.288771084,0.052526938,0.031874659,-0.324391184,5.64,1.236502139,-0.601277913,-0.754828566,0.632146096,-0.588151562,1.47
257,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-1,B1,A,scroll,individual,-1.300096407,gen-z,-1.051302331,Male,-0.700277253,0.449146844,0.832701429,0.201425153,-0.188538344,0.41119862,-0.079128532,-0.377997187,1.18,-0.567324984,-0.865592123,0.178257466,0.919056185,-0.631428222,0.66
258,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-2,B1,B,engage,political,0.500258131,gen-x,0.325763125,Male,0.852804523,-0.330446012,-0.329792791,0.148418534,0.212392616,0.308720996,0.198379446,0.533304856,2.56,-0.094894071,0.380460582,0.454727401,0.153962614,-0.025554988,1.18
259,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-3,B1,C,scroll,political,0.243064626,gen-x,-0.62393719,Male,0.255465378,-0.08239374,0.069814597,1.579597254,-0.890167525,0.718631489,-0.967154063,-1.074875219,1.24,-1.039755897,-0.790073777,0.040022498,1.333481868,-1.280578115,1.12
260,R_1XEqOEaxOqI1c7D,38.37,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working part-time,"$25,000-$49,999",25-34,Democrat,25,25,B1-4,B1,D,scroll,organization,-0.528515891,gen-x,-1.098787347,Male,0.255465378,0.378274766,1.086997039,0.837504584,-0.990400265,1.077303171,-0.74514768,-0.485209192,2.83,-0.867962838,-0.185927011,0.040022498,0.568388298,-0.241938286,1.19
261,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B0-0,B0,F,scroll,news,-2.328870429,gen-z,-2.428367787,Female,1.808547154,-1.110038868,1.813555927,-0.699687374,-0.188538344,-0.306144743,0.309382638,-0.431603189,5.42,-0.567324984,-0.374722875,0.316492434,1.875423147,-0.198661626,1.56
262,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-1,B1,A,engage,education,-1.42869316,gen-x,-1.431182457,Female,-2.17371381,0.059350416,0.215126374,0.148418534,-0.238654714,0.308720996,0.087376255,-0.163573176,3.44,-0.180790601,1.286680731,1.111343498,0.568388298,-0.198661626,1.74
263,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-2,B1,B,engage,political,-1.643021081,boomer,-1.526152488,Male,-1.735665104,0.094786455,0.796373484,0.148418534,0.262508986,0.308720996,-0.134630128,-0.431603189,3.18,-0.567324984,0.116146372,-0.201888695,0.185841513,-0.415044924,1.44
264,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-3,B1,C,engage,political,0.928913974,gen-x,-0.433997127,Male,0.494401036,-0.40131809,0.251454319,1.738617112,-1.240982115,0.308720996,-0.134630128,-0.431603189,3.81,-0.567324984,0.267183063,0.24737495,1.875423147,-0.84781152,3.49
265,R_77U0cpP64tZOrCJ,48.05,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,Prefer not to say,45-54,No preference,45,50,B1-4,B1,D,engage,business,0.414526963,boomer,-0.481482143,Male,-0.182583328,-0.968294713,0.251454319,0.678484726,-0.238654714,0.308720996,-0.079128532,-0.431603189,4.13,-0.094894071,0.569256446,0.489286143,1.875423147,-1.540238072,2.38
266,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B0-0,B0,F,engage,individual,-0.01412888,gen-z,0.468218172,Female,0.972272352,0.307402688,1.014341151,1.367570777,0.212392616,-1.177204541,1.363912956,0.854940872,2.55,0.80701949,-1.09214716,-1.238650953,0.472751602,-1.75662137,3.7
267,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-1,B1,A,engage,business,0.757451637,gen-z,0.895583313,Female,1.330675838,-1.216346985,-1.2379914,0.201425153,-1.892494925,-0.972249294,0.53138902,1.230182889,0.99,1.021760814,0.758052311,1.249578465,0.982813982,1.402574776,5.27
268,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-2,B1,B,engage,education,0.28593021,gen-x,0.800613282,Male,0.733336694,1.264175739,1.195980872,2.003650208,1.665767347,1.333497229,1.363912956,0.050850834,1.77,0.119847253,0.871329829,1.353254691,1.237845172,1.575681415,18.06
269,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-3,B1,C,engage,individual,0.843182805,millennial,0.563188203,Male,1.290853229,0.945251389,1.704572094,0.731491346,0.563207207,1.538452476,0.420385829,0.479698854,3.11,1.150605609,-1.658534753,-1.653355856,1.429118565,-0.025554988,1.67
270,R_79sK7bfJw7PHIT7,55.07,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",25-34,Democrat,60,76,B1-4,B1,D,scroll,news,1.057510726,boomer,1.750313596,Male,1.290853229,0.27196665,-0.547760457,1.1555443,-1.842378555,-1.945786715,1.197408169,0.211668841,2.74,0.721122961,-0.110408665,0.24737495,-0.834283247,0.017721671,0.91
271,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B0-0,B0,F,engage,education,0.414526963,millennial,0.04085303,Male,1.1713854,-0.791114518,-0.039169236,-0.487660897,0.513090837,-0.767294048,-1.078157254,-0.324391184,3.88,1.021760814,0.153905545,1.076784756,0.600267197,-0.80453486,0.65
272,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-1,B1,A,engage,individual,-0.442784722,boomer,-0.433997127,Male,-0.182583328,0.094786455,0.287782263,0.307438392,-0.138421974,0.359959808,-0.023626936,-0.377997187,0.46,-0.524376719,0.116146372,0.07458124,0.313357108,-0.155384967,0.19
273,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-2,B1,B,scroll,business,-0.699978228,boomer,0.325763125,Male,0.454578426,-0.259573934,-0.729400179,-0.487660897,-0.890167525,0.923586736,-0.523141297,-0.806845207,0.87,0.205743783,-1.054387987,-1.134974727,0.026447019,-1.064194817,0.6
274,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-3,B1,C,engage,organization,1.100376311,gen-x,0.848098297,Male,1.13156279,-0.40131809,-0.584088402,2.003650208,-1.692029445,-0.613577613,-0.578642893,0.586910859,3.08,0.549329901,1.626513287,1.595165884,1.269724071,1.142914819,1.06
275,R_7F2OfBf8mCwHXPq,97.13,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Republican,55,35,B1-4,B1,D,engage,business,0.457392547,millennial,-0.718907221,Female,-0.02329289,-0.755678479,0.069814597,-0.858707232,0.513090837,-0.20366712,0.697893807,1.015758879,0.83,0.119847253,0.569256446,0.97310853,0.568388298,1.186191479,2.66
276,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B0-0,B0,F,engage,education,-0.01412888,millennial,-0.006631985,Female,0.812981913,-0.295009973,-0.475104569,0.095411915,-0.138421974,-0.459861178,0.142877851,-0.002755169,3.21,-0.180790601,0.267183063,0.385609917,-0.037310778,0.017721671,1.55
277,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-1,B1,A,scroll,education,-1.12863407,gen-x,-1.573637504,Male,-1.337439008,0.661763078,-0.911039901,-0.487660897,0.763672687,-0.869771671,0.309382638,0.962152877,1.47,-0.137842336,-0.903351296,-0.927622275,-0.51549426,0.10427499,1.76
278,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-2,B1,B,engage,news,0.200199042,gen-x,-1.28872741,Male,-1.735665104,-0.897422635,-0.293464847,0.572471488,0.162276246,-0.101189497,0.198379446,0.372486849,2.21,-0.180790601,0.304942236,-0.547476114,-0.164826373,0.320658288,1.93
279,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-3,B1,C,scroll,political,-1.557289913,gen-x,-1.193757378,Male,0.05635233,0.413710805,-0.148153069,0.678484726,-0.689702044,0.667392678,-0.190131723,-0.485209192,1.92,0.033950723,-1.205424678,-1.169533469,0.919056185,-1.150748136,2.39
280,R_6OOusyVtdsM1tZf,44.77,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,Independent,40,55,B1-4,B1,D,engage,news,0.371661379,gen-x,-0.244057064,Male,-1.178148569,-0.826550557,0.978013206,-0.222627801,0.262508986,-0.20366712,0.198379446,-0.056361171,2.77,0.506381636,-0.110408665,-0.132771211,-0.356099766,0.060998331,1.1
281,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B0-0,B0,F,engage,organization,-0.056994464,millennial,1.227978423,Male,-0.979035521,1.512228012,1.740900038,-1.70681314,1.314952757,-1.023488106,0.975401786,0.372486849,7.35,0.076898988,-1.016628814,-1.37688592,-1.02555664,-0.025554988,3.75
282,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-1,B1,A,engage,business,0.028736705,millennial,0.563188203,Female,0.653691474,-0.543062246,-0.98369579,-1.229753567,-1.441447595,0.974825548,0.808896999,0.640516861,6.65,0.248692047,-0.525759567,-0.616593598,-1.121193336,0.450488267,2.92
283,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-2,B1,B,engage,news,0.628854884,gen-x,0.04085303,Male,0.613868865,-0.861986596,-0.911039901,-1.335766805,1.214720017,1.128541982,-0.134630128,0.479698854,5.2,0.205743783,-1.205424678,-1.653355856,-1.248708931,0.450488267,1.52
284,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-3,B1,C,engage,political,1.014645142,gen-x,-1.431182457,Male,1.012094961,-0.295009973,-0.184481014,2.321689923,-1.892494925,1.640930099,-2.687703528,-1.986177262,4.2,0.291640312,-1.734053099,-1.54967963,1.716028653,-2.232664625,1.78
285,R_7C6Z0yqBL9JOvf3,58.75,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,Democrat,13,24,B1-4,B1,D,engage,organization,0.157333457,gen-x,0.658158235,Male,1.012094961,1.016123467,1.849883871,2.056656827,-2.092960406,2.255795838,-2.521198741,-1.610935245,5.42,0.377536842,-1.62077558,-1.54967963,1.747907552,-2.319217944,1.94
286,R_5uP2HDLeE0wodKv,44.15,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,20,34,B0-0,B0,F,engage,education,-1.12863407,millennial,0.468218172,Female,0.215642768,-0.472190168,0.978013206,-0.116614562,0.763672687,-0.20366712,0.808896999,0.908546874,2.39,0.033950723,0.644774792,0.212816208,-0.834283247,0.234104969,1.6
287,R_5uP2HDLeE0wodKv,44.15,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,20,34,B1-1,B1,A,scroll,business,-0.914306149,millennial,0.753128266,Male,-0.779922473,-1.322655102,1.34129265,-1.388773424,-1.441447595,1.845885345,-0.689646084,-1.235693227,3.15,-1.168600692,-1.431979716,-1.411444662,1.269724071,-1.583514732,2.52
288,R_5uP2HDLeE0wodKv,44.15,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,20,34,B1-2,B1,B,scroll,news,0.371661379,gen-x,-0.908847284,Male,0.414755817,-1.003730751,-0.293464847,-0.116614562,-0.990400265,0.052526938,0.697893807,0.640516861,2.98,0.377536842,1.060125694,1.076784756,0.600267197,0.753424883,2.57
289,R_5uP2HDLeE0wodKv,44.15,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,20,34,B1-3,B1,C,engage,political,0.500258131,boomer,0.658158235,Male,0.693514084,0.874379311,-0.293464847,1.897636969,-1.491563965,1.333497229,-2.077185976,-1.771753252,1.98,-0.051945806,-1.469738889,-0.82394605,1.588513058,-2.016281327,1.84
290,R_5uP2HDLeE0wodKv,44.15,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,20,34,B1-4,B1,D,engage,political,0.157333457,gen-x,0.230793093,Male,0.215642768,-0.826550557,0.069814597,-1.070733709,-1.240982115,-0.459861178,0.142877851,0.640516861,2.92,-2.113462518,1.022366521,0.696638595,1.55663416,1.013084841,3.25
291,R_39suemVE1TTYjOd,13.97,1,GENERAL,study2,PROLIFIC,LinkedIn,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",25-34,Independent,1,0,B0-0,B0,F,scroll,news,0.628854884,millennial,1.797798612,Female,0.972272352,0.697199117,2.067851537,-0.911713851,0.011927136,1.077303171,0.309382638,0.211668841,1.19,0.377536842,-1.167665506,-1.618797114,0.026447019,-1.064194817,0.72
292,R_39suemVE1TTYjOd,13.97,1,GENERAL,study2,PROLIFIC,LinkedIn,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",25-34,Independent,1,0,B1-1,B1,A,scroll,business,-0.142725632,millennial,-0.149087033,Female,0.05635233,-0.436754129,0.106142541,0.042405295,-0.088305604,0.308720996,-0.079128532,-0.217179179,1.17,0.119847253,-0.110408665,0.143698724,-0.132947474,0.060998331,0.87
293,R_39suemVE1TTYjOd,13.97,1,GENERAL,study2,PROLIFIC,LinkedIn,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",25-34,Independent,1,0,B1-2,B1,B,engage,news,-1.12863407,gen-x,0.135823062,Other,0.335110597,0.697199117,-0.329792791,-0.116614562,-0.188538344,0.359959808,-0.079128532,-0.377997187,0.83,-0.309635395,0.267183063,0.143698724,-0.961798842,0.10427499,0.37
294,R_39suemVE1TTYjOd,13.97,1,GENERAL,study2,PROLIFIC,LinkedIn,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",25-34,Independent,1,0,B1-3,B1,C,scroll,individual,0.500258131,gen-x,0.658158235,Male,0.374933207,1.476791973,1.849883871,2.427703162,-1.692029445,2.511989897,-2.41019555,-2.629449292,0.65,0.033950723,-1.734053099,-1.618797114,1.779786451,-2.059557987,0.49
295,R_39suemVE1TTYjOd,13.97,1,GENERAL,study2,PROLIFIC,LinkedIn,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",25-34,Independent,1,0,B1-4,B1,D,engage,political,-0.271322385,gen-x,0.04085303,Male,0.255465378,0.661763078,0.869029373,2.215676685,-1.140749375,1.384736041,-2.132687572,-2.307813277,0.51,-0.051945806,-0.374722875,-0.029094986,1.04657178,-1.064194817,0.69
296,R_6SZwWwyueMezTdT,19.27,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,28,23,B0-0,B0,F,scroll,business,-0.185591217,gen-z,0.325763125,Female,1.1713854,0.094786455,0.723717596,-1.653806521,0.462974466,-0.613577613,0.91990019,0.265274844,1.47,0.119847253,0.607015619,0.696638595,-0.387978664,0.14755165,0.69
297,R_6SZwWwyueMezTdT,19.27,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,28,23,B1-1,B1,A,scroll,news,0.157333457,millennial,0.183308077,Female,0.295287988,-0.259573934,-0.329792791,-0.593674136,0.412858096,-0.408622367,0.364884233,0.050850834,0.78,-0.051945806,0.682533965,0.696638595,-0.706767652,0.320658288,1.49
298,R_6SZwWwyueMezTdT,19.27,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,28,23,B1-2,B1,B,engage,news,0.671720468,gen-x,0.325763125,Male,0.255465378,0.342838727,0.76004554,-0.222627801,0.062043506,0.001288127,0.53138902,0.050850834,0.88,0.119847253,-0.450241221,-0.547476114,-0.51549426,0.493764926,0.6
299,R_6SZwWwyueMezTdT,19.27,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,28,23,B1-3,B1,C,scroll,political,-1.643021081,gen-x,0.420733156,Male,0.494401036,-0.365882051,-0.293464847,0.678484726,-0.589469304,0.052526938,-0.079128532,-0.646027199,0.78,-0.094894071,-0.223686184,0.385609917,0.600267197,-0.415044924,0.94
