"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","value","TIME","STIMULUS_CATEGORY"
"598","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","POLITICS",39,"POST","B"
"599","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","TRUST",50,"POST","B"
"600","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","ALIGN",50,"POST","B"
"601","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","BEAUTY",33,"POST","B"
"602","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","INTENT",10,"POST","B"
"603","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","DESIGN",21,"PRE","C"
"604","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","DATA",21,"PRE","C"
"605","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","POLITICS",50,"PRE","C"
"606","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","TRUST",30,"PRE","C"
"607","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","ALIGN",57,"PRE","C"
"608","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","BEAUTY",77,"PRE","C"
"609","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","INTENT",77,"PRE","C"
"610","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","DESIGN",13,"POST","C"
"611","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","DATA",15,"POST","C"
"612","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","POLITICS",20,"POST","C"
"613","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","TRUST",25,"POST","C"
"614","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","ALIGN",100,"POST","C"
"615","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","BEAUTY",86,"POST","C"
"616","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","INTENT",100,"POST","C"
"617","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","DESIGN",21,"PRE","D"
"618","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","DATA",20,"PRE","D"
"619","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","POLITICS",50,"PRE","D"
"620","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","TRUST",54,"PRE","D"
"621","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","ALIGN",50,"PRE","D"
"622","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","BEAUTY",28,"PRE","D"
"623","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","INTENT",12,"PRE","D"
"624","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","DESIGN",32,"POST","D"
"625","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","DATA",22,"POST","D"
"626","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","POLITICS",50,"POST","D"
"627","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","TRUST",39,"POST","D"
"628","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","ALIGN",54,"POST","D"
"629","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","BEAUTY",21,"POST","D"
"630","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","INTENT",78,"POST","D"
"631","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","DESIGN",94,"PRE","F"
"632","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","DATA",51,"PRE","F"
"633","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","POLITICS",49,"PRE","F"
"634","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","TRUST",27,"PRE","F"
"635","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","ALIGN",51,"PRE","F"
"636","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","BEAUTY",20,"PRE","F"
"637","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","INTENT",75,"PRE","F"
"638","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","DESIGN",94,"POST","F"
"639","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","DATA",51,"POST","F"
"640","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","POLITICS",49,"POST","F"
"641","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","TRUST",27,"POST","F"
"642","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","ALIGN",51,"POST","F"
"643","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","BEAUTY",20,"POST","F"
"644","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","INTENT",75,"POST","F"
"645","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","DESIGN",46,"PRE","A"
"646","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","DATA",46,"PRE","A"
"647","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","POLITICS",50,"PRE","A"
"648","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","TRUST",50,"PRE","A"
"649","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ALIGN",50,"PRE","A"
"650","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","BEAUTY",38,"PRE","A"
"651","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","INTENT",50,"PRE","A"
"652","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","DESIGN",45,"POST","A"
"653","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","DATA",45,"POST","A"
"654","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","POLITICS",50,"POST","A"
"655","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","TRUST",50,"POST","A"
"656","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ALIGN",50,"POST","A"
"657","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","BEAUTY",38,"POST","A"
"658","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","INTENT",14,"POST","A"
"659","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","DESIGN",40,"PRE","B"
"660","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","DATA",40,"PRE","B"
"661","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","POLITICS",50,"PRE","B"
"662","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","TRUST",50,"PRE","B"
"663","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","ALIGN",50,"PRE","B"
"664","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","BEAUTY",25,"PRE","B"
"665","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","INTENT",50,"PRE","B"
"666","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","DESIGN",40,"POST","B"
"667","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","DATA",35,"POST","B"
"668","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","POLITICS",34,"POST","B"
"669","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","TRUST",54,"POST","B"
"670","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","ALIGN",56,"POST","B"
"671","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","BEAUTY",26,"POST","B"
"672","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","INTENT",23,"POST","B"
"673","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","DESIGN",94,"PRE","C"
"674","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","DATA",89,"PRE","C"
"675","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","POLITICS",99,"PRE","C"
"676","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","TRUST",1,"PRE","C"
"677","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","ALIGN",1,"PRE","C"
"678","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","BEAUTY",0,"PRE","C"
"679","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","INTENT",98,"PRE","C"
"680","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","DESIGN",91,"POST","C"
"681","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","DATA",45,"POST","C"
"682","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","POLITICS",0,"POST","C"
"683","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","TRUST",97,"POST","C"
