"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","QUESTION","value","TIME"
"657","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-1","B1","A",,-0.414215007036284,"PRE"
"658","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-1","B1","A",,-0.814859255502783,"PRE"
"659","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.0790203935281655,"PRE"
"660","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,0.0199823100118595,"PRE"
"661","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.0588116082204536,"PRE"
"662","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.352567346225474,"PRE"
"663","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.177842225666931,"PRE"
"664","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.927584972789768,"PRE"
"665","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,0.0953753809911118,"PRE"
"666","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.113972781774802,"PRE"
"667","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.24695558597336,"PRE"
"668","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.255852193534259,"PRE"
"669","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.319157183176069,"PRE"
"670","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.248482397021324,"PRE"
"671","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.7902044234081,"PRE"
"672","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B",,-0.572661986694162,"PRE"
"673","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,1.80907750493243,"PRE"
"674","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,1.83319192219912,"PRE"
"675","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,2.22830648924164,"PRE"
"676","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,-2.63169662921337,"PRE"
"677","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,-2.42378785908951,"PRE"
"678","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,-1.77361285749404,"PRE"
"679","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,1.57215547375671,"PRE"
"680","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,1.63681392621162,"PRE"
"681","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,0.0969936981120996,"PRE"
"682","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,-1.66573462143779,"PRE"
"683","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,1.37513403615368,"PRE"
"684","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,1.46787952902864,"PRE"
"685","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,-1.57351570751605,"PRE"
"686","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C",,-0.195910679658529,"PRE"
"687","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.358738600707513,"PRE"
"688","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.27605191238606,"PRE"
"689","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.0588116082204536,"PRE"
"690","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.352567346225474,"PRE"
"691","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.177842225666931,"PRE"
"692","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-1.13063166511879,"PRE"
"693","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,0.495336656115129,"PRE"
"694","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.388605990870711,"PRE"
"695","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.350140371198998,"PRE"
"696","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,0.40762189018505,"PRE"
"697","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.476765668695115,"PRE"
"698","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-0.482531750573592,"PRE"
"699","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,-1.00953158295833,"PRE"
"700","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D",,0.503770319121932,"PRE"
"701","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,-0.428668152502349,"PRE"
"702","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,-0.609090412583719,"PRE"
"703","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,-0.012135728680411,"PRE"
"704","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,0.810253716523451,"PRE"
"705","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,1.19722652948975,"PRE"
"706","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,0.324536296572561,"PRE"
"707","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,-1.13527469631356,"PRE"
"708","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,-0.731897502240598,"PRE"
"709","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,-0.728484583693004,"PRE"
"710","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,0.449089020417507,"PRE"
"711","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,0.941710700976301,"PRE"
"712","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,0.726723242779792,"PRE"
"713","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,-0.00689313930014993,"PRE"
"714","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F",,-0.814859255502783,"PRE"
"715","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,0.305592141343437,"PRE"
"716","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,1.27812775520302,"PRE"
"717","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,-0.012135728680411,"PRE"
"718","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,0.345125291423881,"PRE"
"719","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,-0.132006600495041,"PRE"
"720","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,0.764470796618784,"PRE"
"721","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,-1.19680720017879,"PRE"
"722","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,1.43083901938969,"PRE"
"723","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,1.3696060492283,"PRE"
"724","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,0.449089020417507,"PRE"
"725","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,0.902308579596539,"PRE"
"726","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,0.88275614514797,"PRE"
"727","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,-0.00689313930014993,"PRE"
"728","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A",,-0.922502486084393,"PRE"
"729","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,1.59928884954792,"PRE"
"730","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,1.46314914420172,"PRE"
"731","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,-0.012135728680411,"PRE"
"732","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,0.019535393854182,"PRE"
"733","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,-0.132006600495041,"PRE"
"734","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,-0.521491588131716,"PRE"
"735","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,-1.35063845984187,"PRE"
"736","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,1.32785156597872,"PRE"
"737","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,1.33521112081975,"PRE"
"738","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,0.449089020417507,"PRE"
"739","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,-0.200950819036784,"PRE"
"740","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,-0.443523524981547,"PRE"
"741","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,-0.602209715222192,"PRE"
"742","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B",,-0.787948447857381,"PRE"
"743","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-0.743351135579115,"PRE"
"744","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-0.683098968183199,"PRE"
"745","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-0.012135728680411,"PRE"
"746","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-1.05025998387483,"PRE"
"747","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,0.0513359001925159,"PRE"
"748","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-0.386127126579032,"PRE"
"749","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,0.126141632923729,"PRE"
"750","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-0.663239199966621,"PRE"
"751","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-0.59090487005882,"PRE"
"752","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,0.449089020417507,"PRE"
"753","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-1.93464415974629,"PRE"
"754","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-1.37972093919062,"PRE"
"755","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,-0.758871972043782,"PRE"
"756","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C",,0.611413549703542,"PRE"
"757","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,1.42446497006082,"PRE"
"758","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,1.68517481100016,"PRE"
"759","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,-0.012135728680411,"PRE"
"760","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,0.531176661463709,"PRE"
"761","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,-0.132006600495041,"PRE"
"762","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,0.561424104289758,"PRE"
"763","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,-1.22757345211141,"PRE"
"764","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,1.22486411256775,"PRE"
"765","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,1.50718576286248,"PRE"
"766","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,0.449089020417507,"PRE"
"767","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,0.193070394760831,"PRE"
"768","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,-0.911622232086083,"PRE"
