"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_EXPLAIN","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_EXPLAIN","POST_LATENCY"
"87","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-1","B1","A","scroll","political",58,"millennial",54,"Female",52,93,89,93,89,88,92,92,"Statistics from government agencies",0.75,"scroll","business",47,"millennial",53,"Male",44,90,92,92,90,91,89,93,"I never thought that recipe will be in any way displayed in this way",1.72
"88","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-2","B1","B","scroll","business",3,"millennial",3,"Male",3,0,0,0,100,100,100,100,"Graph representing some figures and data",1.24,"engage","business",1,"millennial",2,"Male",3,0,100,100,100,100,100,94,"This looks like a difficult to interpret data",1.17
"89","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-3","B1","C","scroll","news",51,"millennial",50,"Male",53,70,75,66,95,17,19,90,"I am really finding it difficult to understand what this graph is all about. Perhaps some figures from various government agencies",0.92,"scroll","business",19,"gen-x",28,"Male",21,60,63,64,68,61,67,68,"I find it difficult to interpret graphs perhaps that is why I am unable to guess correctly",1.2
"90","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","Manager, Human Resources","79106","55-64","Republican",,76,77,"B1-4","B1","D","engage","business",57,"millennial",53,"Male",54,4,3,90,89,93,95,94,"Statistics from a tech company",0.71,"engage","news",42,"millennial",53,"Male",43,90,88,91,88,88,89,93,"I initially thought it was an infographic by a tech firm. Now I see",1.4
"91","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B0-0","B0","F","scroll","education",22,"gen-x",20,"Female",34,57,63,37,57,62,61,20,"The only things I went by were color scheme (it trended soft and feminine for me,) and the subject of the images (the greenery pushed me in the more liberal, trustworthy, educational direction.)",2.74,"engage","education",30,"gen-x",37,"Female",35,58,50,9,95,100,39,70,"My answers were mostly confirmed by this revelation.  It only made me more sure about things like its creator and her intention for creating it.",2.81
"92","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-1","B1","A","engage","business",1,"boomer",1,"Male",10,0,0,56,51,46,80,75,"This image is so hard to decipher. It seems very niche and unfamiliar to me which draws my attention and makes me want to look further to see what the heck it is.",1.89,"engage","individual",17,"millennial",13,"Male",33,68,69,49,65,60,60,0,"My answers changed dramatically because I assumed it was more academic and scientific",3.41
"93","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-2","B1","B","scroll","business",21,"gen-x",5,"Female",7,8,7,43,50,63,66,19,"This one looks academic to me. and Left wing.  I cant pinpoint why.  Maybe the colors, the softness of the open circle points on the line plots?  Even the bolded black font in the top title says progressive to me a bit.",7.16,"scroll","news",23,"millennial",37,"Female",20,5,6,5,72,97,100,73,"This confirmed my suspicion that it was some sort of progressive interest.",2.57
"94","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-3","B1","C","scroll","political",46,"boomer",39,"Male",52,63,60,84,41,0,13,100,"The dramatic use of the USA flag in an info graphic is generally just a ""red flag"" that warns me of right wing propaganda.",3.12,"scroll","political",35,"gen-z",14,"Male",46,63,60,0,28,100,13,100,"I was definitely wrong about the political leaning of the creator but I feel like. most of my answers remained the same, based on its aesthetics.",4.31
"95","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","teacher","08077","45-54","Democrat",,1,0,"B1-4","B1","D","engage","news",32,"boomer",11,"Male",20,11,11,52,53,53,60,25,"I'm torn between whether it is from a journalist or a lobbying group but I can't shake the feeling that it might somehow be pro-gun. Perhaps it has to do with the number of people being lower and that being a good thing could possibly mean that inspite of gun sales increasing, deaths have gone down?  I don't know...that is literally what went through my head.",3.74,"scroll","news",44,"boomer",5,"Male",34,13,2,54,76,47,73,0,"The subject matter makes me think it is most likely from a news article.  It changed my opinion on the neutrality of the graphic.",2.62
"96","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","translator","32259","45-54","Democrat",,32,33,"B0-0","B0","F","engage","organization",47,"millennial",31,"Male",13,28,20,17,75,75,66,82,"Most likely this chart is related to environment issues and prepared by some organization from this area.",1.35,"engage","education",30,"gen-x",31,"Male",16,25,17,21,87,81,69,26,"I found out that the chart has more informative character.",1.42
"97","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","translator","32259","45-54","Democrat",,32,33,"B1-1","B1","A","engage","education",16,"gen-x",43,"Male",31,20,10,33,80,58,64,8,"Looks like old-fashioned scientific chart, so I selected the appropriate values",0.76,"engage","education",22,"gen-x",26,"Female",40,37,40,47,65,58,63,5,"It is indeed a scientific statistics research, changed for women because it is more likely to incite women's interest",2.21
"98","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","translator","32259","45-54","Democrat",,32,33,"B1-2","B1","B","engage","business",18,"millennial",9,"Male",12,64,69,49,50,48,12,3,"A very simple graph, most likely informational",0.84,"engage","news",40,"millennial",10,"Male",4,56,56,17,93,68,12,6,"It turned out that it is a graph from some magazine or a newspaper. Initially I thought it was company performance indicators.",3.15
"99","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","translator","32259","45-54","Democrat",,32,33,"B1-3","B1","C","engage","political",48,"gen-x",24,"Female",14,42,33,60,68,56,29,22,"I suppose that the chart has some political connection due to US flag on it.",1.09,"engage","political",43,"gen-x",39,"Male",27,36,36,6,69,94,61,97,"My initial estimates were correct in overall, now I just increased the intensity of my opinions",2.01
"100","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","translator","32259","45-54","Democrat",,32,33,"B1-4","B1","D","engage","political",48,"gen-x",40,"Male",51,40,38,16,60,75,57,94,"Most likely some this graphics is against gun proliferation prepared by a think-tank or NGO",1.12,"engage","political",1,"gen-x",54,"Male",42,40,43,39,85,73,56,27,"I have not correctly extracted the message. Here there is a negative relationship - more guns, less homicide. So I aligned now the sliders.",2.36
